seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,1416,data/train-00001-of-01212.parquet:1023789,data/train-00001-of-01212.parquet,1023789,opsin smiles mismatch,CC(C)=CCC(=O)N1CC([C@H](O)C(=O)N[C@H]2C[C@@](C)(O)C2)C1,CC(C)=CCC(=O)N1CC(C(O)C(=O)N[C@H]2C[C@@](C)(O)C2)C1,(2S)-2-hydroxy-N-(3-hydroxy-3-methylcyclobutyl)-2-(1-(4-methyl-1-oxopent-3-en-1-yl)-azetidin-3-yl)acetamide,O[C@H](C(=O)NC1CC(C1)(C)O)C1CN(C1)C(CC=C(C)C)=O,CC(C)=CCC(=O)N1CC(C(O)C(=O)NC2CC(C)(O)C2)C1
5,1487,data/train-00001-of-01212.parquet:1050080,data/train-00001-of-01212.parquet,1050080,opsin smiles mismatch,CCN(CCNC(=O)c1coc(CO)c1)C(=O)CCCc1nc2ccccc2o1,CCN(CCNC(=O)c1coc(CO)c1)C(=O)CCCc1nc2ccccc2o1,N-(2-((3-(benzoxazol-2-yl)butyryl)(ethyl)amino)ethyl)-5-(hydroxymethyl)furan-3-carboxamide,O1C(=NC2=C1C=CC=C2)C(CC(=O)N(CCNC(=O)C2=COC(=C2)CO)CC)C,CCN(CCNC(=O)c1coc(CO)c1)C(=O)CC(C)c1nc2ccccc2o1
5,1494,data/train-00001-of-01212.parquet:618888,data/train-00001-of-01212.parquet,618888,opsin - name is not recognized,CC(C)N1N=C(C(=O)N[C@@H]2CCCN(C(=O)[C@@H]3[C@H]4CCC[C@H]43)C2)CCC1=O,CC(C)N1N=C(C(=O)N[C@@H]2CCCN(C(=O)C3[C@H]4CCC[C@@H]34)C2)CCC1=O,"N-((3R)-1-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)carbonyl)piperidin-3-yl)-6-oxo-1-(propan-2-yl)-1,2-diazacyclohex-2-ene-3-carboxamide",,
5,1508,data/train-00001-of-01212.parquet:657249,data/train-00001-of-01212.parquet,657249,opsin - name is not recognized,O=C(N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)C[C@H]1CCCO1)C2)c1cc(Cl)sc1Cl,O=C(N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)C[C@H]1CCCO1)C2)c1cc(Cl)sc1Cl,"2,5-dichloro-N-((1R,5S,7S)-3-(1-oxo-2-((2R)-oxolan-2-yl)ethyl)-3-azabicyclo[3.3.1]nonan-7-yl)thiophene-3-carboxamide",,
5,1523,data/train-00001-of-01212.parquet:440669,data/train-00001-of-01212.parquet,440669,opsin - name is not recognized,CCc1onc(C)c1[C@H](C(=O)N[C@@H](C)C(=O)OC)N(C1CC1)[C@@H](C)C1CC1,CCc1onc(C)c1C(C(=O)NC(C)C(=O)OC)N(C1CC1)[C@@H](C)C1CC1,methyl (2S)-2-((1R)-(((1S)-1-cyclopropylethyl)(cyclopropyl)amino)(5-ethyl-3-methylisoxazol-4-yl)methylcarbonylamino)propanoate,,
5,1525,data/train-00001-of-01212.parquet:10458,data/train-00001-of-01212.parquet,10458,opsin - name is not recognized,C[C@@H](C(=O)N1CCCCC1)N1C[C@H]2[C@H](NC(=O)C3CC4(CCC4)C3)[C@H]2C1,CC(C(=O)N1CCCCC1)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1CC2(CCC2)C1,"N-((1R,5S,6S)-3-((2S)-1-oxo-1-(piperidin-1-yl)propan-2-yl)-3-azabicyclo[3.1.0]hexan-6-yl)spiro[3.3]heptane-2-carboxamide",,
5,1546,data/train-00001-of-01212.parquet:776225,data/train-00001-of-01212.parquet,776225,opsin smiles mismatch,O=C(C[S@](=O)c1ccc(Cl)cc1)N[C@H]1C[C@@](F)(CNC(=O)c2sccc2F)C1,O=C(C[S@+]([O-])c1ccc(Cl)cc1)N[C@H]1C[C@@](F)(CNC(=O)c2sccc2F)C1,2-((S)-4-chlorophenylsulfinyl)-N-(3-fluoro-3-(3-fluorothiophen-2-ylcarbonylaminomethyl)cyclobutyl)acetamide,ClC1=CC=C(C=C1)[S@@](=O)CC(=O)NC1CC(C1)(CNC(=O)C=1SC=CC1F)F,O=C(C[S@+]([O-])c1ccc(Cl)cc1)NC1CC(F)(CNC(=O)c2sccc2F)C1
5,1582,data/train-00001-of-01212.parquet:309090,data/train-00001-of-01212.parquet,309090,opsin smiles mismatch,Cc1cc(C(=O)NC[C@@H](O)CN(C)C(=O)CCN2CCOCC2)ncc1F,Cc1cc(C(=O)NC[C@@H](O)CN(C)C(=O)CCN2CCOCC2)ncc1F,5-fluoro-N-((2R)-2-hydroxy-3-((2-(morpholin-4-yl)propionyl)(methyl)amino)propyl)-4-methylpyridine-2-carboxamide,FC=1C(=CC(=NC1)C(=O)NC[C@H](CN(C)C(C(C)N1CCOCC1)=O)O)C,Cc1cc(C(=O)NC[C@@H](O)CN(C)C(=O)C(C)N2CCOCC2)ncc1F
5,1654,data/train-00001-of-01212.parquet:491013,data/train-00001-of-01212.parquet,491013,opsin - name is not recognized,COCC1(CC(=O)N2CCC3(CC2)COC[C@H](CNC(=O)[C@H]2[C@@H](C)[C@H]2C)O3)CC1,COCC1(CC(=O)N2CCC3(CC2)COC[C@H](CNC(=O)C2[C@@H](C)[C@H]2C)O3)CC1,"(1S,2R,3S)-N-(((8S)-3-(2-(1-(methoxymethyl)cyclopropyl)-acetyl)-7,10-dioxa-3-azaspiro[5.5]undecan-8-yl)methyl)-2,3-dimethylcyclopropanecarboxamide",,
5,1658,data/train-00001-of-01212.parquet:51353,data/train-00001-of-01212.parquet,51353,opsin smiles mismatch,CSC1(C(=O)NC[C@]2(F)C[C@H](N=c3cc(Cl)c(O)n[nH]3)C2)CCC1,CSC1(C(=O)NC[C@]2(F)C[C@H](Nc3cc(Cl)c(=O)[nH]n3)C2)CCC1,"N-((3-((5-chloro-6-hydroxy-1,2-diazacyclohexa-4,6-dien-3-ylidene)amino)-1-fluorocyclobutyl)methyl)-1-(methylsulfanyl)cyclobutanecarboxamide",ClC1=CC(NN=C1O)=NC1CC(C1)(F)CNC(=O)C1(CCC1)SC,CSC1(C(=O)NCC2(F)CC(Nc3cc(Cl)c(=O)[nH]n3)C2)CCC1
5,1685,data/train-00001-of-01212.parquet:323128,data/train-00001-of-01212.parquet,323128,opsin - name is not recognized,C[C@H](CCCNC(=O)[C@H](O)c1cncn1C)NC(=O)CCN(C)CCO,C[C@H](CCCNC(=O)C(O)c1cncn1C)NC(=O)CCN(C)CCO,N-((2R)-5-((1R)-(hydroxy)(1-methyl-1H-imidazol-5-yl)methylcarbonylamino)pentan-2-yl)-3-((2-hydroxyethyl)(methyl)amino)propanamide,,
5,1735,data/train-00001-of-01212.parquet:327758,data/train-00001-of-01212.parquet,327758,opsin - name is not recognized,CCN1C[C@H](C(=O)N(CCNC(=O)[C@H](O)c2cccnc2)C(C)C)CC1=O,CCN1CC(C(=O)N(CCNC(=O)C(O)c2cccnc2)C(C)C)CC1=O,(3R)-1-ethyl-N-(2-((1R)-(hydroxy)(pyridin-3-yl)methylcarbonylamino)ethyl)-5-oxo-N-(propan-2-yl)pyrrolidine-3-carboxamide,,
5,1799,data/train-00001-of-01212.parquet:1077811,data/train-00001-of-01212.parquet,1077811,opsin smiles mismatch,CN(C)S(=O)(=O)c1cc(C(=O)N2CCC([C@]3(O)C[C@@H](N)C3)CC2)co1,CN(C)S(=O)(=O)c1cc(C(=O)N2CCC([C@]3(O)C[C@@H](N)C3)CC2)co1,1-(4-(3-amino-1-hydroxycyclobutyl)piperidin-1-yl)-1-(5-(dimethylsulfamoyl)furan-3-yl)methanone,NC1CC(C1)(O)C1CCN(CC1)C(=O)C1=COC(=C1)S(N(C)C)(=O)=O,CN(C)S(=O)(=O)c1cc(C(=O)N2CCC(C3(O)CC(N)C3)CC2)co1
5,1822,data/train-00001-of-01212.parquet:1069729,data/train-00001-of-01212.parquet,1069729,opsin smiles mismatch,O=C(Nc1cccc(NC(=O)C(F)(F)c2ccc(Cl)c(Cl)c2)c1)/C(F)=C/CCF,O=C(Nc1cccc(NC(=O)C(F)(F)c2ccc(Cl)c(Cl)c2)c1)/C(F)=C/CCF,"(2Z)-N-(3-((3,4-dichlorophenyl)difluoromethylcarbonylamino)phenyl)-2,5-difluoropent-2-enamide",ClC=1C=C(C=CC1Cl)N(C=1C=C(C=CC1)NC(/C(=C/CCF)/F)=O)C(=O)C(F)F,O=C(Nc1cccc(N(C(=O)C(F)F)c2ccc(Cl)c(Cl)c2)c1)/C(F)=C/CCF
5,1827,data/train-00001-of-01212.parquet:191727,data/train-00001-of-01212.parquet,191727,opsin - name is not recognized,CNC(=O)[C@@H]1CCN(C(=O)C[C@H]2CCN2C(=O)[C@@H]2[C@H]3CCCC[C@H]32)[C@H]1C,CNC(=O)C1CCN(C(=O)C[C@H]2CCN2C(=O)C2[C@H]3CCCC[C@@H]23)[C@H]1C,"(2S,3R)-1-(2-((2R)-1-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbonyl)-azetidin-2-yl)-acetyl)-2,N-dimethylpyrrolidine-3-carboxamide",,
5,1839,data/train-00001-of-01212.parquet:523613,data/train-00001-of-01212.parquet,523613,opsin - name is not recognized,COc1ccccc1O[C@H](C)C(=O)N(C)[C@H](C)CNC(=O)/C(Cl)=C/Cl,COc1ccccc1OC(C)C(=O)N(C)[C@H](C)CNC(=O)/C(Cl)=C/Cl,"(2Z)-2,3-dichloro-N-((2R)-2-(((1R)-1-((2-methoxyphenyl)oxy)propionyl)(methyl)amino)propyl)prop-2-enamide",,
5,1858,data/train-00001-of-01212.parquet:274836,data/train-00001-of-01212.parquet,274836,opsin - name is not recognized,C[C@H](c1ccccc1F)n1cc([C@@H]2COCCN2C(=O)[C@@H]2[C@@H]3C[C@H]3[C@H]3C[C@H]32)nn1,C[C@H](c1ccccc1F)n1cc([C@@H]2COCCN2C(=O)C2[C@@H]3C[C@@H]3[C@@H]3C[C@@H]23)nn1,"1-((3R)-3-(1-((1R)-1-(2-fluorophenyl)ethyl)-1H-1,2,3-triazol-4-yl)morpholin-4-yl)-1-((1S,2R,4R,5R,6R)-tricyclo[4.1.0.0^{2,4}]heptan-5-yl)methanone",,
5,1860,data/train-00001-of-01212.parquet:1007741,data/train-00001-of-01212.parquet,1007741,opsin - name is not recognized,CO[C@@H](C(=O)NCCCOCCNC(=O)[C@H](C)CC(N)=O)c1ccccc1,COC(C(=O)NCCCOCCNC(=O)C(C)CC(N)=O)c1ccccc1,(2R)-N-(2-((3-((1R)-(methoxy)(phenyl)methylcarbonylamino)propyl)oxy)ethyl)-2-methylbutanediamide,,
5,1869,data/train-00001-of-01212.parquet:889354,data/train-00001-of-01212.parquet,889354,opsin smiles mismatch,O=C(CCCC1CCCC1)N[C@@]12C[C@@H]1CN(C(=O)C1(CC3=CC=CN=C3)CC1)C2,O=C(CCCC1CCCC1)N[C@@]12C[C@@H]1CN(C(=O)C1(Cc3cccnc3)CC1)C2,"4-cyclopentyl-N-((1S,5R)-3-((1-((pyridin-3-yl)carbonyl)cyclopropyl)methyl)-3-azabicyclo[3.1.0]hexan-1-yl)butanamide",C1(CCCC1)CCCC(=O)N[C@@]12CN(C[C@H]2C1)CC1(CC1)C(=O)C=1C=NC=CC1,O=C(CCCC1CCCC1)N[C@@]12C[C@@H]1CN(CC1(C(=O)c3cccnc3)CC1)C2
5,1895,data/train-00001-of-01212.parquet:449599,data/train-00001-of-01212.parquet,449599,opsin - name is not recognized,COC(=O)C1(CNC(=O)[C@@H]2[C@H]3CN(Cc4csc(Br)c4)C[C@H]32)CCC1,COC(=O)C1(CNC(=O)C2[C@H]3CN(Cc4csc(Br)c4)C[C@@H]23)CCC1,"methyl 1-((1R,5S,6R)-3-((5-bromothiophen-3-yl)methyl)-3-azabicyclo[3.1.0]hexan-6-ylcarbonylaminomethyl)cyclobutanecarboxylate",,
5,1946,data/train-00001-of-01212.parquet:1167976,data/train-00001-of-01212.parquet,1167976,opsin - name is not recognized,CC1=CCN(C(=O)C[C@@H](O)CNC(=O)[C@@H]2[C@H]3CC(=O)C[C@H]32)CC1,CC1=CCN(C(=O)C[C@@H](O)CNC(=O)C2[C@H]3CC(=O)C[C@@H]23)CC1,"(1R,5S,6R)-N-((2R)-2-hydroxy-4-(4-methyl-1-azacyclohex-3-en-1-yl)-4-oxobutyl)-3-oxobicyclo[3.1.0]hexane-6-carboxamide",,
5,1953,data/train-00001-of-01212.parquet:698910,data/train-00001-of-01212.parquet,698910,opsin smiles mismatch,CN(C(=O)[C@H]1CCCC[C@H]1CNC(=O)[C@]12C[C@H]1CNC2=O)[C@H](CCO)C(F)F,CN(C(=O)C1CCCC[C@H]1CNC(=O)[C@]12C[C@H]1CNC2=O)[C@H](CCO)C(F)F,"(1S,5R)-N-(((1R,2S)-2-(((2R)-1,1-difluoro-4-hydroxybutan-2-yl)(methyl)carbamoyl)cyclohexyl)methyl)-2-oxo-3-azabicyclo[3.1.0]hexane-1-carboxamide",FC([C@@H](CCO)N(C(=O)[C@@H]1[C@@H](CCCC1)CNC(=O)[C@@]12C(NC[C@@H]2C1)=O)C)F,CN(C(=O)C1CCCC[C@H]1CNC(=O)[C@@]12C[C@H]1CNC2=O)[C@H](CCO)C(F)F
5,1970,data/train-00001-of-01212.parquet:1208461,data/train-00001-of-01212.parquet,1208461,opsin - name is not recognized,CCOC(=O)CCNC(=O)[C@H](c1sc(Br)cc1Cl)N1CC[C@@H](S(=O)(=O)C(F)F)C1,CCOC(=O)CCNC(=O)C(c1sc(Br)cc1Cl)N1CC[C@@H](S(=O)(=O)C(F)F)C1,ethyl 3-((1R)-(5-bromo-3-chlorothiophen-2-yl)((3R)-3-(difluoromethylsulfonyl)pyrrolidin-1-yl)methylcarbonylamino)propanoate,,
5,1984,data/train-00001-of-01212.parquet:964586,data/train-00001-of-01212.parquet,964586,opsin - name is not recognized,C=C[C@H](CC)CC(=O)N[C@H]1[C@@H]2CN(C(=O)c3c(C)cccc3Br)C[C@@H]21,C=C[C@H](CC)CC(=O)N[C@H]1[C@@H]2CN(C(=O)c3c(C)cccc3Br)C[C@@H]21,"(3R)-N-((1R,5S,6S)-3-((2-bromo-6-methylphenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-ethylpent-4-enamide",,
5,2002,data/train-00001-of-01212.parquet:1057338,data/train-00001-of-01212.parquet,1057338,opsin - name is not recognized,Cc1ccc(CC(=O)NCC2(NC(=O)[C@@H](C3CC3)[C@@H]3CCCO3)CC2)cc1Cl,Cc1ccc(CC(=O)NCC2(NC(=O)C(C3CC3)[C@@H]3CCCO3)CC2)cc1Cl,2-(3-chloro-4-methylphenyl)-N-((1-((1S)-(cyclopropyl)((2S)-oxolan-2-yl)methylcarbonylamino)cyclopropyl)methyl)acetamide,,
5,2126,data/train-00001-of-01212.parquet:959354,data/train-00001-of-01212.parquet,959354,opsin smiles mismatch,N#Cc1ccc(C(=O)NC[C@]2(F)C[C@@H](CNC(=O)CCOC3CCCCC3)C2)s1,N#Cc1ccc(C(=O)NC[C@]2(F)C[C@@H](CNC(=O)CCOC3CCCCC3)C2)s1,5-cyano-N-((3-(2-(cyclohexyloxy)ethylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)thiophene-2-carboxamide,C(#N)C1=CC=C(S1)C(=O)NCC1(CC(C1)CNC(=O)CCOC1CCCCC1)F,N#Cc1ccc(C(=O)NCC2(F)CC(CNC(=O)CCOC3CCCCC3)C2)s1
5,2134,data/train-00001-of-01212.parquet:588060,data/train-00001-of-01212.parquet,588060,opsin - name is not recognized,CC(C)(C)C[C@H](F)C(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)NCc1ccnc(Cl)c1,CC(C)(C)CC(F)C(=O)N1C[C@@H]2C(C(=O)NCc3ccnc(Cl)c3)[C@@H]2C1,"(1R,5S,6R)-N-((2-chloropyridin-4-yl)methyl)-3-((2S)-2-fluoro-4,4-dimethyl-pentanoyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
5,2158,data/train-00001-of-01212.parquet:390465,data/train-00001-of-01212.parquet,390465,opsin - name is not recognized,C[C@@H](CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)[C@H]1C[C@H](n3cnnc3)C1)C2)CN(C)C,C[C@@H](CC(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)C1CC(n3cnnc3)C1)C2)CN(C)C,"trans-N-((1R,3S,5S)-8-((3S)-3-((dimethylamino)methyl)-butyryl)-8-azabicyclo[3.2.1]octan-3-yl)-3-(4H-1,2,4-triazol-4-yl)cyclobutanecarboxamide",,
5,2168,data/train-00001-of-01212.parquet:365164,data/train-00001-of-01212.parquet,365164,opsin - name is not recognized,CC(C)[C@H](C)C(=O)N1C[C@H]2[C@H](CNC(=O)c3ccnc(OC(F)F)c3)[C@H]2C1,CC(C)C(C)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccnc(OC(F)F)c3)[C@@H]2C1,"2-((difluoromethyl)oxy)-N-(((1R,5S,6S)-3-((2S)-2,3-dimethyl-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)pyridine-4-carboxamide",,
5,2244,data/train-00001-of-01212.parquet:35018,data/train-00001-of-01212.parquet,35018,opsin - name is not recognized,NC(=O)[C@@H]1CCN(C(=O)C[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)[C@@H]2[C@H]3CCC[C@H]32)C1,NC(=O)C1CCN(C(=O)C[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)C2[C@H]3CCC[C@@H]23)C1,"(3R)-1-(2-((1R,3R,4S)-2-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)carbonyl)-2-azabicyclo[2.2.1]heptan-3-yl)-acetyl)pyrrolidine-3-carboxamide",,
5,2276,data/train-00001-of-01212.parquet:201122,data/train-00001-of-01212.parquet,201122,opsin - name is not recognized,CNS(=O)(=O)CC(=O)N1CCC(N2C[C@@](C)(CNC(=O)[C@@H]3[C@@H](C)[C@H]3C)C2=O)CC1,CNS(=O)(=O)CC(=O)N1CCC(N2C[C@@](C)(CNC(=O)C3[C@@H](C)[C@H]3C)C2=O)CC1,"(1R,2R,3S)-2,3-dimethyl-N-(((3R)-3-methyl-1-(1-(2-(methylsulfamoyl)-acetyl)piperidin-4-yl)-2-oxo-azetidin-3-yl)methyl)cyclopropanecarboxamide",,
5,2289,data/train-00001-of-01212.parquet:137976,data/train-00001-of-01212.parquet,137976,opsin - name is not recognized,CO[C@@H]1C[C@@H](CNC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]32)N(C(=O)[C@@H]2[C@H]3CCC[C@H]32)C1,CO[C@@H]1C[C@@H](CNC(=O)C2C[C@@H]3CCCC[C@H]23)N(C(=O)C2[C@H]3CCC[C@@H]23)C1,"(1S,6S,7R)-N-(((2S,4R)-1-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)carbonyl)-4-methoxypyrrolidin-2-yl)methyl)bicyclo[4.2.0]octane-7-carboxamide",,
5,2333,data/train-00001-of-01212.parquet:225775,data/train-00001-of-01212.parquet,225775,opsin smiles mismatch,C#CCCCC(=O)N[C@H](Cc1ccccc1)CN(C)C(=O)CCc1csc(=N)[nH]1,C#CCCCC(=O)N[C@H](Cc1ccccc1)CN(C)C(=O)CCc1csc(N)n1,N-((2R)-1-((2-(2-imino-1-thia-3-azacyclopent-4-en-4-yl)propionyl)(methyl)amino)-3-phenylpropan-2-yl)hex-5-ynamide,N=C1SC=C(N1)C(C(=O)N(C[C@@H](CC1=CC=CC=C1)NC(CCCC#C)=O)C)C,C#CCCCC(=O)N[C@H](Cc1ccccc1)CN(C)C(=O)C(C)c1csc(N)n1
5,2337,data/train-00001-of-01212.parquet:949775,data/train-00001-of-01212.parquet,949775,opsin - name is not recognized,CCC(=O)CCC(=O)N1[C@@H]2COC[C@H]1C[C@@H](NC(=O)CO[C@H](C)CC)C2,CCC(=O)CCC(=O)N1[C@@H]2COC[C@H]1C[C@@H](NC(=O)CO[C@H](C)CC)C2,"2-(((2R)-butan-2-yl)oxy)-N-((1R,5S,7S)-9-(1,4-dioxohexyl)-3-oxa-9-azabicyclo[3.3.1]nonan-7-yl)acetamide",,
5,2402,data/train-00001-of-01212.parquet:268578,data/train-00001-of-01212.parquet,268578,opsin smiles mismatch,COc1ccc(C(=O)NC[C@]2(F)C[C@@H](NC(=O)c3cc4[nH]ccc4s3)C2)c(F)n1,COc1ccc(C(=O)NC[C@]2(F)C[C@@H](NC(=O)c3cc4[nH]ccc4s3)C2)c(F)n1,"N-(3-fluoro-3-(2-fluoro-6-methoxypyridin-3-ylcarbonylaminomethyl)cyclobutyl)-2-thia-6-azabicyclo[3.3.0]octa-1(5),3,7-triene-3-carboxamide",FC1(CC(C1)NC(=O)C=1SC=2C=CNC2C1)CNC(=O)C=1C(=NC(=CC1)OC)F,COc1ccc(C(=O)NCC2(F)CC(NC(=O)c3cc4[nH]ccc4s3)C2)c(F)n1
5,2441,data/train-00001-of-01212.parquet:806576,data/train-00001-of-01212.parquet,806576,opsin smiles mismatch,CC[C@@]1(C(C)C)C[C@@H]1C(=O)N[C@H]1C[C@@](C)(NC(=O)c2ccncc2Cl)C1,CC[C@@]1(C(C)C)CC1C(=O)N[C@H]1C[C@@](C)(NC(=O)c2ccncc2Cl)C1,"3-chloro-N-(3-((1S,2S)-2-ethyl-2-(propan-2-yl)cyclopropylcarbonylamino)-1-methylcyclobutyl)pyridine-4-carboxamide",ClC=1C=NC=CC1C(=O)NC1(CC(C1)NC(=O)[C@@H]1[C@@](C1)(C(C)C)CC)C,CC[C@@]1(C(C)C)CC1C(=O)NC1CC(C)(NC(=O)c2ccncc2Cl)C1
5,2462,data/train-00001-of-01212.parquet:387434,data/train-00001-of-01212.parquet,387434,opsin - name is not recognized,O=C(N[C@H]1[C@H]2C[C@@H]1N(C(=O)[C@@H]1[C@H]3[C@@H]4CC[C@@H](C4)[C@H]31)C2)c1ccc(F)cc1Cl,O=C(N[C@H]1[C@H]2C[C@@H]1N(C(=O)C1[C@@H]3[C@H]4CC[C@H](C4)[C@H]13)C2)c1ccc(F)cc1Cl,"2-chloro-4-fluoro-N-((1S,4S,5S)-2-(((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)carbonyl)-2-azabicyclo[2.1.1]hexan-5-yl)benzamide",,
5,2471,data/train-00001-of-01212.parquet:698575,data/train-00001-of-01212.parquet,698575,opsin - name is not recognized,Nc1cc(O)cc(C(=O)N2CCC(NC(=O)[C@@H]3[C@@H]4C[C@H]4[C@H]4C[C@H]43)CC2)c1Cl,Nc1cc(O)cc(C(=O)N2CCC(NC(=O)C3[C@@H]4C[C@@H]4[C@@H]4C[C@@H]34)CC2)c1Cl,"(1S,2R,4R,5R,6R)-N-(1-((3-amino-2-chloro-5-hydroxyphenyl)carbonyl)piperidin-4-yl)tricyclo[4.1.0.0^{2,4}]heptane-5-carboxamide",,
5,2495,data/train-00001-of-01212.parquet:505400,data/train-00001-of-01212.parquet,505400,opsin - name is not recognized,Cc1ccc([C@H](O)C(=O)NC[C@@H](NC(=O)C=Cc2ncc(C)[nH]2)C2CCC2)cc1,Cc1ccc(C(O)C(=O)NC[C@@H](NC(=O)C=Cc2nc(C)c[nH]2)C2CCC2)cc1,N-((1S)-1-cyclobutyl-2-((1S)-(hydroxy)(4-methylphenyl)methylcarbonylamino)ethyl)-3-(5-methyl-1H-imidazol-2-yl)prop-2-enamide,,
5,2513,data/train-00001-of-01212.parquet:629171,data/train-00001-of-01212.parquet,629171,opsin - name is not recognized,CN(C(=O)[C@H]1[C@H]2CN(C(=O)Nc3cccc(Cl)c3Cl)C[C@H]21)C1CCC1,CN(C(=O)C1[C@H]2CN(C(=O)Nc3cccc(Cl)c3Cl)C[C@@H]12)C1CCC1,"(1R,5S,6S)-N-cyclobutyl-3-(((2,3-dichlorophenyl)amino)carbonyl)-N-methyl-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
5,2529,data/train-00001-of-01212.parquet:734056,data/train-00001-of-01212.parquet,734056,opsin - name is not recognized,O=C(Cc1cncc(F)c1)NC[C@H]1[C@@H]2CN(C(=O)[C@@H]3CCc4ccnn4C3)C[C@H]12,O=C(Cc1cncc(F)c1)NC[C@@H]1[C@H]2CN(C(=O)C3CCc4ccnn4C3)C[C@@H]12,"N-(((1R,5S,6S)-3-(((3R)-1,9-diazabicyclo[4.3.0]nona-6,8-dien-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-(5-fluoropyridin-3-yl)acetamide",,
5,2537,data/train-00001-of-01212.parquet:368938,data/train-00001-of-01212.parquet,368938,opsin - name is not recognized,O=C(NCCOCCNC(=O)[C@@H](O)c1ccc(Cl)cc1)c1cccc2nsnc12,O=C(NCCOCCNC(=O)C(O)c1ccc(Cl)cc1)c1cccc2nsnc12,"N-(2-(2-((1S)-(4-chlorophenyl)(hydroxy)methylcarbonylamino)ethoxy)ethyl)-8-thia-7,9-diazabicyclo[4.3.0]nona-1(9),2,4,6-tetraene-2-carboxamide",,
5,2539,data/train-00001-of-01212.parquet:609942,data/train-00001-of-01212.parquet,609942,opsin - name is not recognized,O=C([C@@H]1C[C@H](O)CCN1C(=O)c1csnn1)N1C[C@H]2C[C@H](F)C[C@H]2C1,O=C(C1C[C@H](O)CCN1C(=O)c1csnn1)N1C[C@H]2C[C@H](F)C[C@H]2C1,"1-((1R,5S,7S)-7-fluoro-3-azabicyclo[3.3.0]octan-3-yl)-1-((2S,4R)-4-hydroxy-1-((1-thia-2,3-diazacyclopenta-2,4-dien-4-yl)carbonyl)piperidin-2-yl)methanone",,
5,2582,data/train-00001-of-01212.parquet:612177,data/train-00001-of-01212.parquet,612177,opsin smiles mismatch,CO[C@@H](CCSC)C(=O)NC[C@H]1CCCN1C(=O)[C@]1(NC(C)=O)CC[C@@H](C)CC1,COC(CCSC)C(=O)NC[C@H]1CCCN1C(=O)[C@]1(NC(C)=O)CC[C@@H](C)CC1,(2S)-2-methoxy-N-(((2R)-1-((4-methyl-1-methylcarbonylaminocyclohexyl)carbonyl)pyrrolidin-2-yl)methyl)-4-(methylsulfanyl)butanamide,CO[C@H](C(=O)NC[C@@H]1N(CCC1)C(=O)C1(CCC(CC1)C)NC(=O)C)CCSC,COC(CCSC)C(=O)NC[C@H]1CCCN1C(=O)C1(NC(C)=O)CCC(C)CC1
5,2597,data/train-00001-of-01212.parquet:536174,data/train-00001-of-01212.parquet,536174,opsin - name is not recognized,Cc1ccc([C@H](C)C(=O)N(C)[C@H]2[C@@H]3CN(C(=O)C4CCS(=O)CC4)C[C@@H]32)s1,Cc1ccc(C(C)C(=O)N(C)[C@H]2[C@@H]3CN(C(=O)C4CC[S+]([O-])CC4)C[C@@H]32)s1,"(2R)-N-methyl-2-(5-methylthiophen-2-yl)-N-((1R,5S,6S)-3-((1-oxo-1lambda^4-thiacyclohexan-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
