seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,1456,data/train-00811-of-01212.parquet:795341,data/train-00811-of-01212.parquet,795341,opsin smiles mismatch,COC(=O)[C@H](OC)C(=O)NCCC1CN(C(=O)c2cnn(C[C@@H]3CCCO3)c2)C1,COC(=O)C(OC)C(=O)NCCC1CN(C(=O)c2cnn(C[C@@H]3CCCO3)c2)C1,methyl (2R)-2-methoxy-2-((2-(1-((1-(((2S)-oxolan-2-yl)carbonyl)-1H-pyrazol-4-yl)methyl)-azetidin-3-yl)ethyl)carbamoyl)acetate,CO[C@@H](C(=O)OC)C(NCCC1CN(C1)CC=1C=NN(C1)C(=O)[C@H]1OCCC1)=O,COC(=O)C(OC)C(=O)NCCC1CN(Cc2cnn(C(=O)C3CCCO3)c2)C1
42,1473,data/train-00811-of-01212.parquet:66600,data/train-00811-of-01212.parquet,66600,opsin - name is not recognized,O=C(CN1CC(=O)NC1=O)NCC1(NC(=O)[C@H]2C[C@@H]3CC[C@@H]3C2)CCCCCC1,O=C(Cn1cc(O)[nH]c1=O)NCC1(NC(=O)C2C[C@H]3CC[C@H]3C2)CCCCCC1,"N-((1-((1R,3S,5S)-bicyclo[3.2.0]heptan-3-ylcarbonylamino)cycloheptyl)methyl)-2-(2,4-dioxoimidazolidin-1-yl)acetamide",,
42,1475,data/train-00811-of-01212.parquet:285616,data/train-00811-of-01212.parquet,285616,opsin - name is not recognized,O=C(N[C@H]1[C@@H]2CN(C(=O)[C@@]3(F)CCOC3)C[C@@H]21)c1cnc2cccnn12,O=C(N[C@H]1[C@@H]2CN(C(=O)[C@@]3(F)CCOC3)C[C@@H]21)c1cnc2cccnn12,"N-((1R,5S,6S)-3-(((3R)-3-fluorooxolan-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1,2,7-triazabicyclo[4.3.0]nona-2,4,6,8-tetraene-9-carboxamide",,
42,1479,data/train-00811-of-01212.parquet:694478,data/train-00811-of-01212.parquet,694478,opsin - name is not recognized,CCC(=O)N1C[C@H]2[C@H](NC(=O)CCCC(=O)c3ccc(Br)cc3)[C@H]2C1,CCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)CCCC(=O)c1ccc(Br)cc1,"5-(4-bromophenyl)-5-oxo-N-((1R,5S,6S)-3-(propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)pentanamide",,
42,1487,data/train-00811-of-01212.parquet:543743,data/train-00811-of-01212.parquet,543743,opsin smiles mismatch,CC(C)(CNC(=O)CC1=CCCCC1)CNC(=O)[C@H](F)c1cccc(F)c1,CC(C)(CNC(=O)CC1=CCCCC1)CNC(=O)C(F)c1cccc(F)c1,2-(cyclohex-1-en-1-yl)-N-(2-((1R)-fluoro(3-fluorophenyl)methylcarbonylaminomethyl)-2-methylpropyl)acetamide,C1(=CCCCC1)CC(=O)NCC(C)(C)[C@H](NC(=O)CC1=CC(=CC=C1)F)F,CC(C)(CNC(=O)CC1=CCCCC1)[C@@H](F)NC(=O)Cc1cccc(F)c1
42,1498,data/train-00811-of-01212.parquet:2462,data/train-00811-of-01212.parquet,2462,opsin smiles mismatch,CS(C)(=O)=NCCNC(=O)[C@H]1C[C@@H](CNC(=O)[C@@H](F)C2CCCCC2)C1,CS(C)(=O)=NCCNC(=O)C1CC(CNC(=O)C(F)C2CCCCC2)C1,cis-3-((1S)-(cyclohexyl)fluoromethylcarbonylaminomethyl)-N-(2-((dimethyl(oxo)-lambda^6-sulfanylidene)amino)ethyl)cyclobutanecarboxamide,C1(CCCCC1)[C@@H]([C@H]1C[C@H](C1)C(=O)NCCN=S(=O)(C)C)NC(=O)CF,CS(C)(=O)=NCCNC(=O)C1CC([C@@H](NC(=O)CF)C2CCCCC2)C1
42,1534,data/train-00811-of-01212.parquet:1218410,data/train-00811-of-01212.parquet,1218410,opsin - name is not recognized,CCc1cccc(C(=O)NCC[C@H](C)N(C)C(=O)[C@H]2C[C@@H]3CC[C@@H]3C2)n1,CCc1cccc(C(=O)NCC[C@H](C)N(C)C(=O)C2C[C@H]3CC[C@H]3C2)n1,"N-((3S)-3-(((1R,3S,5S)-bicyclo[3.2.0]heptan-3-ylcarbonyl)(methyl)amino)butyl)-6-ethylpyridine-2-carboxamide",,
42,1546,data/train-00811-of-01212.parquet:46101,data/train-00811-of-01212.parquet,46101,opsin smiles mismatch,Cc1cc(C(F)(F)C(=O)NC[C@@H](C)N(C)C(=O)C=Cc2ccc[nH]2)cnc1Cl,Cc1cc(C(F)(F)C(=O)NC[C@@H](C)N(C)C(=O)C=Cc2ccc[nH]2)cnc1Cl,N-((2R)-1-((6-chloro-5-methylpyridin-3-yl)difluoromethylcarbonylamino)propan-2-yl)-N-methyl-3-(1H-pyrrol-2-yl)prop-2-enamide,ClC1=C(C=C(C=N1)N(C[C@@H](C)N(C(C=CC=1NC=CC1)=O)C)C(=O)C(F)F)C,Cc1cc(N(C[C@@H](C)N(C)C(=O)C=Cc2ccc[nH]2)C(=O)C(F)F)cnc1Cl
42,1555,data/train-00811-of-01212.parquet:654227,data/train-00811-of-01212.parquet,654227,opsin smiles mismatch,CCCCCN(CCC)CCC(=O)N[C@H]1C[C@@](F)(CNC(=O)c2cncnc2)C1,CCCCCN(CCC)CCC(=O)N[C@H]1C[C@@](F)(CNC(=O)c2cncnc2)C1,N-(3-fluoro-3-(pyrimidin-5-ylcarbonylaminomethyl)cyclobutyl)-3-((pentyl)(propyl)amino)propanamide,FC1(CC(C1)NC(CCN(CCC)CCCCC)=O)CNC(=O)C=1C=NC=NC1,CCCCCN(CCC)CCC(=O)NC1CC(F)(CNC(=O)c2cncnc2)C1
42,1585,data/train-00811-of-01212.parquet:465209,data/train-00811-of-01212.parquet,465209,opsin smiles mismatch,C[C@@H]1CCCC[C@H]1OCC(=O)N[C@]1(C)C[C@@H](NC(=O)CCCc2ccccn2)C1,C[C@@H]1CCCC[C@H]1OCC(=O)N[C@]1(C)C[C@@H](NC(=O)CCCc2ccccn2)C1,"N-(3-methyl-3-((((1R,2R)-2-methylcyclohexyl)oxy)methylcarbonylamino)cyclobutyl)-4-(pyridin-2-yl)butanamide",CC1(CC(C1)NC(CCCC1=NC=CC=C1)=O)NC(=O)CO[C@H]1[C@@H](CCCC1)C,C[C@@H]1CCCC[C@H]1OCC(=O)NC1(C)CC(NC(=O)CCCc2ccccn2)C1
42,1724,data/train-00811-of-01212.parquet:749325,data/train-00811-of-01212.parquet,749325,opsin - name is not recognized,CC(C)(C)C1CCC([C@@H](O)C(=O)NC2(CC(=O)O)CCCC2)CC1,CC(C)(C)C1CCC(C(O)C(=O)NC2(CC(=O)O)CCCC2)CC1,2-(1-((1R)-(4-(tert-butyl)cyclohexyl)(hydroxy)methylcarbonylamino)cyclopentyl)acetic acid,,
42,1734,data/train-00811-of-01212.parquet:280595,data/train-00811-of-01212.parquet,280595,opsin - name is not recognized,C[C@H](C#N)C(=O)NC[C@H]1[C@@H]2CN(C(=O)c3ccccc3NC(=O)C3CC3)C[C@H]12,CC(C#N)C(=O)NC[C@@H]1[C@H]2CN(C(=O)c3ccccc3NC(=O)C3CC3)C[C@@H]12,"(2R)-2-cyano-N-(((1R,5S,6S)-3-((2-cyclopropylcarbonylaminophenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)propanamide",,
42,1767,data/train-00811-of-01212.parquet:365498,data/train-00811-of-01212.parquet,365498,opsin - name is not recognized,O=C(C1CCC2(CCC2)O1)N1C[C@H]2[C@@H](C1)[C@@H]2C(F)F,O=C(C1CCC2(CCC2)O1)N1C[C@@H]2[C@H](C1)[C@H]2C(F)F,"1-((1R,5S,6R)-6-(difluoromethyl)-3-azabicyclo[3.1.0]hexan-3-yl)-1-(5-oxaspiro[3.4]octan-6-yl)methanone",,
42,1793,data/train-00811-of-01212.parquet:421517,data/train-00811-of-01212.parquet,421517,opsin - name is not recognized,CCC[C@@H]1C[C@H]1C(=O)N(C)C[C@H]1[C@@H]2CN(C(=O)c3ccc(C)c(F)c3)C[C@H]12,CCC[C@@H]1CC1C(=O)N(C)C[C@@H]1[C@H]2CN(C(=O)c3ccc(C)c(F)c3)C[C@@H]12,"(1R,2R)-N-(((1R,5S,6S)-3-((3-fluoro-4-methylphenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-N-methyl-2-propylcyclopropanecarboxamide",,
42,1821,data/train-00811-of-01212.parquet:731269,data/train-00811-of-01212.parquet,731269,opsin smiles mismatch,O=C(c1c[nH]c(=S)cn1)N1CCC2(CC1)OC[C@@H]1C[C@@H]12,O=C(c1c[nH]c(=S)cn1)N1CCC2(CC1)OC[C@@H]1C[C@@H]12,"1-(3'-oxaspiro[piperidine-4,2'-bicyclo[3.1.0]hexane]-1-yl)-1-(5-thioxo-1,4-diazacyclohexa-2,6-dien-2-yl)methanone",C12C3(OCC2C1)CCN(CC3)C(=O)C=3N=CC(NC3)=S,O=C(c1c[nH]c(=S)cn1)N1CCC2(CC1)OCC1CC12
42,1834,data/train-00811-of-01212.parquet:1051083,data/train-00811-of-01212.parquet,1051083,opsin - name is not recognized,O=C(C1CC2(CCCO2)C1)N1C[C@H]2[C@H](CNC(=O)[C@]3(O)CCSC3)[C@H]2C1,O=C(C1CC2(CCCO2)C1)N1C[C@@H]2[C@@H](CNC(=O)[C@]3(O)CCSC3)[C@@H]2C1,"(3R)-3-hydroxy-N-(((1R,5S,6S)-3-((5-oxaspiro[3.4]octan-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)thiolane-3-carboxamide",,
42,1840,data/train-00811-of-01212.parquet:601890,data/train-00811-of-01212.parquet,601890,opsin - name is not recognized,CCc1oc(C)cc1C(=O)NC[C@H]1C[C@H](NC(=O)[C@@H](O)C2CCCC2)C[C@H]1O,CCc1oc(C)cc1C(=O)NC[C@H]1C[C@H](NC(=O)C(O)C2CCCC2)C[C@H]1O,"N-(((1R,2R,4S)-4-((1S)-(cyclopentyl)(hydroxy)methylcarbonylamino)-2-hydroxycyclopentyl)methyl)-2-ethyl-5-methylfuran-3-carboxamide",,
42,1862,data/train-00811-of-01212.parquet:571028,data/train-00811-of-01212.parquet,571028,opsin - name is not recognized,CCOc1cccc(CCC(=O)NC[C@H](F)CNC(=O)[C@H](O)c2cncn2C)c1,CCOc1cccc(CCC(=O)NC[C@H](F)CNC(=O)C(O)c2cncn2C)c1,3-(3-ethoxyphenyl)-N-((2S)-2-fluoro-3-((1R)-(hydroxy)(1-methyl-1H-imidazol-5-yl)methylcarbonylamino)propyl)propanamide,,
42,1896,data/train-00811-of-01212.parquet:668010,data/train-00811-of-01212.parquet,668010,opsin smiles mismatch,CC(C)C[C@@H](C)CC(=O)N[C@]1(C(=O)N(C)[C@H]2CCCN(C)C2)C[C@H](O)C1,CC(C)C[C@@H](C)CC(=O)N[C@]1(C(=O)N(C)[C@H]2CCCN(C)C2)C[C@H](O)C1,"(3R)-N-(3-hydroxy-1-(((3S)-1-methylpiperidin-3-yl)(methyl)carbamoyl)cyclobutyl)-3,5-dimethylhexanamide",OC1CC(C1)(C(N(C)[C@@H]1CN(CCC1)C)=O)NC(C[C@@H](CC(C)C)C)=O,CC(C)C[C@@H](C)CC(=O)NC1(C(=O)N(C)[C@H]2CCCN(C)C2)CC(O)C1
42,1907,data/train-00811-of-01212.parquet:533255,data/train-00811-of-01212.parquet,533255,opsin - name is not recognized,Cc1nc[nH]c1C[C@@H](O)C(=O)NCC1(CCNC(=O)[C@@H]2[C@@H](C)[C@H]2C)CC1,Cc1[nH]cnc1CC(O)C(=O)NCC1(CCNC(=O)C2[C@@H](C)[C@H]2C)CC1,"(2R)-N-((1-(2-((1R,2R,3S)-2,3-dimethylcyclopropylcarbonylamino)ethyl)cyclopropyl)methyl)-2-hydroxy-3-(4-methyl-1H-imidazol-5-yl)propanamide",,
42,1931,data/train-00811-of-01212.parquet:830878,data/train-00811-of-01212.parquet,830878,opsin - name is not recognized,C[C@H](Cn1ccnc1)NC(=O)[C@@H](NC(=O)[C@@H]1[C@H]2CN(C)C[C@H]21)C1(C)CC1,C[C@H](Cn1ccnc1)NC(=O)C(NC(=O)C1[C@H]2CN(C)C[C@@H]12)C1(C)CC1,"(2S)-N-((2R)-1-(1H-imidazol-1-yl)propan-2-yl)-2-((1R,5S,6R)-3-methyl-3-azabicyclo[3.1.0]hexan-6-ylcarbonylamino)-2-(1-methylcyclopropyl)acetamide",,
42,1937,data/train-00811-of-01212.parquet:892042,data/train-00811-of-01212.parquet,892042,opsin smiles mismatch,Cc1nnccc1C(=O)NC[C@]1(F)C[C@@H](CNC(=O)c2c(F)cc(F)cc2Cl)C1,Cc1nnccc1C(=O)NC[C@]1(F)C[C@@H](CNC(=O)c2c(F)cc(F)cc2Cl)C1,"N-((3-(2-chloro-4,6-difluorophenylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-3-methylpyridazine-4-carboxamide",ClC1=C(C(=CC(=C1)F)F)C(=O)NCC1CC(C1)(F)CNC(=O)C1=C(N=NC=C1)C,Cc1nnccc1C(=O)NCC1(F)CC(CNC(=O)c2c(F)cc(F)cc2Cl)C1
42,2042,data/train-00811-of-01212.parquet:1129862,data/train-00811-of-01212.parquet,1129862,opsin - name is not recognized,C[C@@H](NC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)C1CCN(C(=O)CN2CCCCCC2)CC1,C[C@@H](NC(=O)C1C[C@@H]2C[C@@H]2C1)C1CCN(C(=O)CN2CCCCCC2)CC1,"(1R,3R,5S)-N-((1R)-1-(1-(2-(1-azacycloheptan-1-yl)-acetyl)piperidin-4-yl)ethyl)bicyclo[3.1.0]hexane-3-carboxamide",,
42,2089,data/train-00811-of-01212.parquet:932249,data/train-00811-of-01212.parquet,932249,opsin smiles mismatch,C=C(C)CCC(=O)NC[C@H]1C[C@@](F)(CNC(=O)c2ccc3occc3c2)C1,C=C(C)CCC(=O)NC[C@H]1C[C@@](F)(CNC(=O)c2ccc3occc3c2)C1,N-((3-(1-benzofuran-5-ylcarbonylaminomethyl)-3-fluorocyclobutyl)methyl)-4-methylpent-4-enamide,O1C=CC2=C1C=CC(=C2)C(=O)NCC2(CC(C2)CNC(CCC(=C)C)=O)F,C=C(C)CCC(=O)NCC1CC(F)(CNC(=O)c2ccc3occc3c2)C1
42,2091,data/train-00811-of-01212.parquet:534408,data/train-00811-of-01212.parquet,534408,opsin - name is not recognized,Cc1cccc([C@H](F)C(=O)NC[C@@H](C)CN(C)C(=O)CCc2cn[nH]c2)c1,Cc1cccc(C(F)C(=O)NC[C@@H](C)CN(C)C(=O)CCc2cn[nH]c2)c1,N-((2R)-3-((1S)-fluoro(3-methylphenyl)methylcarbonylamino)-2-methylpropyl)-N-methyl-3-(1H-pyrazol-4-yl)propanamide,,
42,2106,data/train-00811-of-01212.parquet:971990,data/train-00811-of-01212.parquet,971990,opsin smiles mismatch,C[C@H](C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cc3cccnn3n2)C1)N1CCSCC1,CC(C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cc3cccnn3n2)C1)N1CCSCC1,"(2R)-N-((1-fluoro-3-(1,2,9-triazabicyclo[4.3.0]nona-2,4,6,8-tetraen-8-ylcarbonylamino)cyclobutyl)methyl)-2-(thiomorpholin-4-yl)propanamide",FC1(CC(C1)NC(=O)C=1C=C2C=CC=NN2N1)CNC([C@@H](C)N1CCSCC1)=O,CC(C(=O)NCC1(F)CC(NC(=O)c2cc3cccnn3n2)C1)N1CCSCC1
42,2122,data/train-00811-of-01212.parquet:452366,data/train-00811-of-01212.parquet,452366,opsin smiles mismatch,Cc1cc(C(=O)NC[C@]2(F)C[C@@H](NC(=O)c3c[nH]c(=N)nc3C(F)(F)F)C2)n[nH]1,Cc1cc(C(=O)NC[C@]2(F)C[C@@H](NC(=O)c3cnc(N)nc3C(F)(F)F)C2)[nH]n1,"N-(3-fluoro-3-(5-methyl-1H-pyrazol-3-ylcarbonylaminomethyl)cyclobutyl)-2-imino-4-(trifluoromethyl)-1,3-diazacyclohexa-3,5-diene-5-carboxamide",FC1(CC(C1)NC(=O)C=1C(=NC(NC1)=N)C(F)(F)F)CNC(=O)C1=NNC(=C1)C,Cc1cc(C(=O)NCC2(F)CC(NC(=O)c3cnc(N)nc3C(F)(F)F)C2)[nH]n1
42,2141,data/train-00811-of-01212.parquet:941435,data/train-00811-of-01212.parquet,941435,opsin - name is not recognized,CCc1ncc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)Cc2csc(COC)n2)s1,CCc1ncc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)Cc2csc(COC)n2)s1,"2-ethyl-N-((1R,3R,5S)-8-(2-(2-(methoxymethyl)thiazol-4-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)thiazole-5-carboxamide",,
42,2145,data/train-00811-of-01212.parquet:927655,data/train-00811-of-01212.parquet,927655,opsin - name is not recognized,CC[C@H](SC)C(=O)N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)c1ncc(C)cc1F)C2,CCC(SC)C(=O)N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)c1ncc(C)cc1F)C2,"(2S)-N-((1R,5S,7S)-3-((3-fluoro-5-methylpyridin-2-yl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)-2-(methylsulfanyl)butanamide",,
42,2146,data/train-00811-of-01212.parquet:195550,data/train-00811-of-01212.parquet,195550,opsin - name is not recognized,CS[C@@H](C(=O)NC1CC2(C1)CC(NC(=O)[C@@H]1[C@H]3CCCCC[C@H]31)C2)C(C)C,CSC(C(=O)NC1CC2(C1)CC(NC(=O)C1[C@H]3CCCCC[C@@H]13)C2)C(C)C,"(2R)-N-(6-((1R,7S,8R)-bicyclo[5.1.0]octan-8-ylcarbonylamino)spiro[3.3]heptan-2-yl)-3-methyl-2-(methylsulfanyl)butanamide",,
42,2171,data/train-00811-of-01212.parquet:1123175,data/train-00811-of-01212.parquet,1123175,opsin smiles mismatch,COc1cc(C(=O)N[C@@H]2CCN(C(=O)c3cn(C[C@@H]4CNC(=O)O4)nn3)C2)[nH]n1,COc1cc(C(=O)N[C@@H]2CCN(C(=O)c3cn(C[C@@H]4CNC(=O)O4)nn3)C2)[nH]n1,"3-methoxy-N-((3R)-1-((1-(((5S)-2-oxo-1,3-oxazolidin-5-yl)carbonyl)-1H-1,2,3-triazol-4-yl)methyl)pyrrolidin-3-yl)-1H-pyrazole-5-carboxamide",COC1=NNC(=C1)C(=O)N[C@H]1CN(CC1)CC=1N=NN(C1)C(=O)[C@@H]1CNC(O1)=O,COc1cc(C(=O)N[C@@H]2CCN(Cc3cn(C(=O)C4CNC(=O)O4)nn3)C2)[nH]n1
42,2193,data/train-00811-of-01212.parquet:768862,data/train-00811-of-01212.parquet,768862,opsin - name is not recognized,CCc1cccc(C(=O)N(C)CCCCN(C)C(=O)[C@@H](C)P(C)(C)=O)c1F,CCc1cccc(C(=O)N(C)CCCCN(C)C(=O)C(C)P(C)(C)=O)c1F,N-(4-(((1R)-1-(dimethyloxophosphanyl)propionyl)(methyl)amino)butyl)-3-ethyl-2-fluoro-N-methylbenzene-1-carboxamide,,
42,2231,data/train-00811-of-01212.parquet:68225,data/train-00811-of-01212.parquet,68225,opsin - name is not recognized,C[C@@H]1C[C@H](C(=O)NC2([C@H]3CCCN(C(=O)[C@H]4C[C@H]5[C@@H](C4)C5(C)C)C3)CC2)CCO1,C[C@@H]1CC(C(=O)NC2([C@H]3CCCN(C(=O)C4C[C@@H]5[C@H](C4)C5(C)C)C3)CC2)CCO1,"(2R,4R)-N-(1-((3S)-1-(((1R,3S,5S)-6,6-dimethylbicyclo[3.1.0]hexan-3-yl)carbonyl)piperidin-3-yl)cyclopropyl)-2-methyloxane-4-carboxamide",,
42,2245,data/train-00811-of-01212.parquet:394667,data/train-00811-of-01212.parquet,394667,opsin - name is not recognized,COCC[C@H](NC(=O)[C@H]1C[C@H]2[C@@H](C1)C2(C)C)C(=O)N(C)C[C@@H](O)C1CCCC1,COCCC(NC(=O)C1C[C@@H]2[C@H](C1)C2(C)C)C(=O)N(C)C[C@@H](O)C1CCCC1,"(1R,3S,5S)-N-((2S)-1-(((2S)-2-cyclopentyl-2-hydroxyethyl)(methyl)amino)-4-methoxy-1-oxobutan-2-yl)-6,6-dimethylbicyclo[3.1.0]hexane-3-carboxamide",,
42,2254,data/train-00811-of-01212.parquet:1124283,data/train-00811-of-01212.parquet,1124283,opsin - name is not recognized,CC[C@H]1CC[C@@H](CNC(=O)[C@]23CO[C@H](C2)[C@H](NC(=O)[C@@H]2[C@H]4CCC[C@H]42)C3)O1,CC[C@H]1CC[C@@H](CNC(=O)[C@]23CO[C@H](C2)[C@H](NC(=O)C2[C@H]4CCC[C@@H]24)C3)O1,"(1R,4S,6R)-6-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylamino)-N-(((2S,5S)-5-ethyloxolan-2-yl)methyl)-2-oxabicyclo[2.2.1]heptane-4-carboxamide",,
42,2284,data/train-00811-of-01212.parquet:813228,data/train-00811-of-01212.parquet,813228,opsin smiles mismatch,CCN(CCNC(=O)CCc1ccccn1)C(=O)[C@@H](O)CC[S+](C)C,CCN(CCNC(=O)CCc1ccccn1)C(=O)C(O)CC[S+](C)C,(2S)-4-(dimethyl-lambda^3-sulfanyl)-N-ethyl-2-hydroxy-N-(2-(2-(pyridin-2-yl)ethylcarbonylamino)ethyl)butanamide,C[S](CC[C@@H](C(=O)N(CCNC(=O)CCC1=NC=CC=C1)CC)O)C,CCN(CCNC(=O)CCc1ccccn1)C(=O)C(O)CC[S](C)C
42,2322,data/train-00811-of-01212.parquet:8926,data/train-00811-of-01212.parquet,8926,opsin smiles mismatch,CN(CCOCCCN(C)C(=O)c1cnc2nccn2c1)C(=O)CC[S@@](C)=O,CN(CCOCCCN(C)C(=O)c1cnc2nccn2c1)C(=O)CC[S@@+](C)[O-],"N-methyl-N-(3-((2-((2-((R)-methylsulfinyl)propionyl)(methyl)amino)ethyl)oxy)propyl)-1,5,7-triazabicyclo[4.3.0]nona-2,4,6,8-tetraene-3-carboxamide",CN(C(=O)C1=CN2C=CN=C2N=C1)CCCOCCN(C)C(C(C)[S@](=O)C)=O,CC(C(=O)N(C)CCOCCCN(C)C(=O)c1cnc2nccn2c1)[S@@+](C)[O-]
42,2331,data/train-00811-of-01212.parquet:994711,data/train-00811-of-01212.parquet,994711,opsin smiles mismatch,O=C(C1=COCC1)N1CCOC[C@]2(COCCN2C(=O)C2CC[C@@H]3C[C@H]3CC2)C1,O=C(C1=COCC1)N1CCOC[C@]2(COCCN2C(=O)C2CC[C@@H]3C[C@H]3CC2)C1,"1-((6S)-5-(((1R,7R)-bicyclo[5.1.0]octan-4-yl)carbonyl)-2,8-dioxa-5,11-diazaspiro[5.6]dodecan-11-yl)-1-(1-oxacyclopent-2-en-3-yl)methanone",[C@@H]12CCC(CC[C@@H]2C1)C(=O)N1CCOC[C@@]12COCCN(C2)C(=O)C2=COCC2,O=C(C1=COCC1)N1CCOC[C@@]2(COCCN2C(=O)C2CC[C@@H]3C[C@H]3CC2)C1
42,2334,data/train-00811-of-01212.parquet:957420,data/train-00811-of-01212.parquet,957420,opsin - name is not recognized,CCOc1ccc(CN2C[C@H]3[C@@H](C2)[C@@H]3C(=O)N(C)C[C@@]2(C)CCN(C)C2)cc1Cl,CCOc1ccc(CN2C[C@@H]3C(C(=O)N(C)C[C@@]4(C)CCN(C)C4)[C@@H]3C2)cc1Cl,"(1R,5S,6R)-3-((3-chloro-4-ethoxyphenyl)methyl)-N-(((3S)-1,3-dimethylpyrrolidin-3-yl)methyl)-N-methyl-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
42,2348,data/train-00811-of-01212.parquet:559433,data/train-00811-of-01212.parquet,559433,opsin smiles mismatch,O=C(N[C@]1(c2c(F)cccc2F)C[C@H](O)C1)[C@H]1Cc2ccccc2S1(=O)=O,O=C(N[C@]1(c2c(F)cccc2F)C[C@H](O)C1)C1Cc2ccccc2S1(=O)=O,"(8R)-N-(1-(2,6-difluorophenyl)-3-hydroxycyclobutyl)-7,7-dioxo-7lambda^6-thiabicyclo[4.3.0]nona-1,3,5-triene-8-carboxamide",FC1=C(C(=CC=C1)F)C1(CC(C1)O)NC(=O)[C@@H]1S(C2=CC=CC=C2C1)(=O)=O,O=C(NC1(c2c(F)cccc2F)CC(O)C1)C1Cc2ccccc2S1(=O)=O
42,2362,data/train-00811-of-01212.parquet:646479,data/train-00811-of-01212.parquet,646479,opsin - name is not recognized,Cc1ccn(-c2ccc(CN[C@H]3C[C@H](C)S(=O)(=O)[C@H](C)C3)c(Br)c2)n1,Cc1ccn(-c2ccc(CN[C@@H]3C[C@@H](C)S(=O)(=O)[C@@H](C)C3)c(Br)c2)n1,"(2R,4S,6S)-N-((2-bromo-4-(3-methyl-1H-pyrazol-1-yl)phenyl)methyl)-2,6-dimethyl-1,1-dioxo-1lambda^6-thiacyclohexan-4-amine",,
42,2364,data/train-00811-of-01212.parquet:987460,data/train-00811-of-01212.parquet,987460,opsin - name is not recognized,Cc1cc(CC(=O)N2[C@H]3CC[C@@H]2C[C@@H](CNC(=O)Cc2cn[nH]c2)C3)sn1,Cc1cc(CC(=O)N2[C@@H]3CC[C@H]2C[C@H](CNC(=O)Cc2cn[nH]c2)C3)sn1,"N-(((1R,3S,5S)-8-(2-(3-methylisothiazol-5-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-2-(1H-pyrazol-4-yl)acetamide",,
42,2401,data/train-00811-of-01212.parquet:1071521,data/train-00811-of-01212.parquet,1071521,opsin - name is not recognized,Cc1conc1CC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)[C@@H]3SCCc4ccccc43)C[C@@H]21,Cc1conc1CC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)C3SCCc4ccccc43)C[C@@H]21,"N-methyl-2-(4-methylisoxazol-3-yl)-N-((1R,5S,6S)-3-(((2R)-3-thiabicyclo[4.4.0]deca-1(10),6,8-trien-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
42,2423,data/train-00811-of-01212.parquet:940101,data/train-00811-of-01212.parquet,940101,opsin smiles mismatch,COCC1(CNC(=O)[C@]23C[C@@H](C)[C@H]2C3)CN(C(=O)c2ccncc2NC(C)=O)C1,COCC1(CNC(=O)[C@]23C[C@@H](C)[C@H]2C3)CN(C(=O)c2ccncc2NC(C)=O)C1,"(1S,3R,4R)-N-((3-(methoxymethyl)-1-((3-methylcarbonylaminopyridin-4-yl)carbonyl)-azetidin-3-yl)methyl)-3-methylbicyclo[2.1.0]pentane-1-carboxamide",COCC1(CN(C1)C(=O)C1=C(C=NC=C1)NC(=O)C)CNC(=O)[C@]12C[C@H]([C@H]2C1)C,COCC1(CNC(=O)[C@@]23C[C@@H](C)[C@H]2C3)CN(C(=O)c2ccncc2NC(C)=O)C1
42,2472,data/train-00811-of-01212.parquet:313795,data/train-00811-of-01212.parquet,313795,opsin - name is not recognized,Cc1cc(C(=O)NCCN(Cc2ccccc2)C(=O)[C@@H](C)OCC2CC2)nn1C,Cc1cc(C(=O)NCCN(Cc2ccccc2)C(=O)C(C)OCC2CC2)nn1C,"N-(2-(((1R)-1-(cyclopropylmethoxy)propionyl)benzylamino)ethyl)-1,5-dimethyl-1H-pyrazole-3-carboxamide",,
