seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,1209,data/train-00297-of-01212.parquet:52040,data/train-00297-of-01212.parquet,52040,opsin - name is not recognized,CC1=C(C(=O)N[C@@H]2C[C@H]3[C@@H](C2)[C@@H]3NC(=O)[C@H](C)O[C@@H]2CCOC2)COCC1,CC1=C(C(=O)N[C@H]2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(C)O[C@@H]2CCOC2)COCC1,"4-methyl-N-((1R,3R,5S,6R)-6-((1S)-1-(((3R)-oxolan-3-yl)oxy)ethylcarbonylamino)bicyclo[3.1.0]hexan-3-yl)-1-oxacyclohex-3-ene-3-carboxamide",,
63,1265,data/train-00297-of-01212.parquet:398061,data/train-00297-of-01212.parquet,398061,opsin smiles mismatch,CC(C)C(=O)N1CCOC[C@]2(COCCN2C(=O)c2ccnn2CCF)C1,CC(C)C(=O)N1CCOC[C@]2(COCCN2C(=O)c2ccnn2CCF)C1,"1-((6S)-5-((1-(2-fluoroethyl)-1H-pyrazol-5-yl)carbonyl)-2,8-dioxa-5,11-diazaspiro[5.6]dodecan-11-yl)-2-methylpropan-1-one",FCCN1N=CC=C1C(=O)N1CCOC[C@@]12COCCN(C2)C(C(C)C)=O,CC(C)C(=O)N1CCOC[C@@]2(COCCN2C(=O)c2ccnn2CCF)C1
63,1273,data/train-00297-of-01212.parquet:138446,data/train-00297-of-01212.parquet,138446,opsin smiles mismatch,CCCC=CC(=O)N[C@H]1C[C@@](C)(NC(=O)c2cocc2C)C1,CCCC=CC(=O)N[C@H]1C[C@@](C)(NC(=O)c2cocc2C)C1,N-(3-methyl-3-(4-methylfuran-3-ylcarbonylamino)cyclobutyl)hex-2-enamide,CC1(CC(C1)NC(C=CCCC)=O)NC(=O)C1=COC=C1C,CCCC=CC(=O)NC1CC(C)(NC(=O)c2cocc2C)C1
63,1285,data/train-00297-of-01212.parquet:973159,data/train-00297-of-01212.parquet,973159,opsin smiles mismatch,CC(C)=CCC(=O)N1CCO[C@]2(CC[C@H](NC(=O)[C@@H](C)n3cc(Cl)cn3)CC2)C1,CC(C)=CCC(=O)N1CCO[C@]2(CC[C@H](NC(=O)C(C)n3cc(Cl)cn3)CC2)C1,(2R)-2-(4-chloro-1H-pyrazol-1-yl)-N-(4-(4-methyl-1-oxopent-3-en-1-yl)-1-oxa-4-azaspiro[5.5]undecan-9-yl)propanamide,ClC=1C=NN(C1)[C@@H](C(=O)NC1CCC2(CN(CCO2)C(CC=C(C)C)=O)CC1)C,CC(C)=CCC(=O)N1CCOC2(CCC(NC(=O)C(C)n3cc(Cl)cn3)CC2)C1
63,1296,data/train-00297-of-01212.parquet:1111677,data/train-00297-of-01212.parquet,1111677,opsin - name is not recognized,C=C1CCN(C(=O)[C@@H]2[C@H]3CN(C(=O)[C@@H](C)NC(=O)c4ccccc4)C[C@H]32)CC1,C=C1CCN(C(=O)C2[C@H]3CN(C(=O)C(C)NC(=O)c4ccccc4)C[C@@H]23)CC1,"N-((2R)-1-((1R,5S,6R)-6-((4-methylidenepiperidin-1-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-3-yl)-1-oxopropan-2-yl)benzamide",,
63,1375,data/train-00297-of-01212.parquet:1154119,data/train-00297-of-01212.parquet,1154119,opsin - name is not recognized,CCC1(CC)C[C@@H](NC(=O)c2csnn2)CN1C(=O)[C@@H]1[C@H]2CCCCC[C@H]21,CCC1(CC)C[C@@H](NC(=O)c2csnn2)CN1C(=O)C1[C@H]2CCCCC[C@@H]12,"N-((3R)-1-(((1R,7S,8R)-bicyclo[5.1.0]octan-8-yl)carbonyl)-5,5-diethylpyrrolidin-3-yl)-1-thia-2,3-diazacyclopenta-2,4-diene-4-carboxamide",,
63,1438,data/train-00297-of-01212.parquet:1210307,data/train-00297-of-01212.parquet,1210307,opsin smiles mismatch,C[C@@H](CNC(=O)c1csc(S)n1)CNC(=O)[C@@H](O)C1CC1,C[C@@H](CNC(=O)c1csc(=S)[nH]1)CNC(=O)C(O)C1CC1,N-((2S)-2-((1S)-(cyclopropyl)(hydroxy)methylcarbonylaminomethyl)propyl)-2-sulfanylthiazole-4-carboxamide,C1(CC1)[C@@H]([C@H](CNC(=O)C=1N=C(SC1)S)C)NC(=O)CO,C[C@@H](CNC(=O)c1csc(=S)[nH]1)[C@@H](NC(=O)CO)C1CC1
63,1447,data/train-00297-of-01212.parquet:671127,data/train-00297-of-01212.parquet,671127,opsin - name is not recognized,CC(C)c1cc(C(=O)NCCCN(CCO)C(=O)[C@@H]2[C@H]3CCCCC[C@H]32)n(C)n1,CC(C)c1cc(C(=O)NCCCN(CCO)C(=O)C2[C@H]3CCCCC[C@@H]23)n(C)n1,"N-(3-(((1R,7S,8R)-bicyclo[5.1.0]octan-8-ylcarbonyl)(2-hydroxyethyl)amino)propyl)-1-methyl-3-(propan-2-yl)-1H-pyrazole-5-carboxamide",,
63,1479,data/train-00297-of-01212.parquet:521962,data/train-00297-of-01212.parquet,521962,opsin - name is not recognized,CCOC[C@H](C)NC(=O)C[C@H]1[C@@H]2CN(C(=O)c3ccc(C#N)cc3)C[C@H]12,CCOC[C@H](C)NC(=O)C[C@@H]1[C@H]2CN(C(=O)c3ccc(C#N)cc3)C[C@@H]12,"N-((2S)-1-ethoxypropan-2-yl)-2-((1R,5S,6S)-3-((4-(nitrilomethyl)phenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
63,1513,data/train-00297-of-01212.parquet:353373,data/train-00297-of-01212.parquet,353373,opsin - name is not recognized,CO[C@H]1CCN(S(=O)(=O)c2cnccc2N2C[C@H]3[C@H](N(C)C)[C@H]3C2)C1,CO[C@H]1CCN(S(=O)(=O)c2cnccc2N2C[C@@H]3[C@H](C2)[C@H]3N(C)C)C1,"(1R,5S,6S)-3-(3-((3S)-3-methoxypyrrolidin-1-ylsulfonyl)pyridin-4-yl)-N,N-dimethyl-3-azabicyclo[3.1.0]hexan-6-amine",,
63,1592,data/train-00297-of-01212.parquet:880207,data/train-00297-of-01212.parquet,880207,opsin - name is not recognized,O=C(NCC[C@@H]1CCCN(C(=O)[C@@H]2[C@H]3[C@@H]4CC[C@@H](C4)[C@H]32)C1)c1ccn(C(F)F)n1,O=C(NCC[C@@H]1CCCN(C(=O)C2[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)C1)c1ccn(C(F)F)n1,"1-(difluoromethyl)-N-(2-((3S)-1-(((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)carbonyl)piperidin-3-yl)ethyl)-1H-pyrazole-3-carboxamide",,
63,1631,data/train-00297-of-01212.parquet:895191,data/train-00297-of-01212.parquet,895191,opsin - name is not recognized,CCC[C@@](C)(CC)NC(=O)[C@H](CCNC(=O)[C@H](O)c1ccnn1C)OC,CCC[C@@](C)(CC)NC(=O)C(CCNC(=O)C(O)c1ccnn1C)OC,(2S)-4-((1R)-(hydroxy)(1-methyl-1H-pyrazol-5-yl)methylcarbonylamino)-2-methoxy-N-((3R)-3-methylhexan-3-yl)butanamide,,
63,1633,data/train-00297-of-01212.parquet:662531,data/train-00297-of-01212.parquet,662531,opsin - name is not recognized,CC(C)(C)C(=O)C(=O)N[C@@H]1C[C@@H]2C[C@H](NC(=O)C(C)(C)c3cncnc3)C[C@@H]2C1,CC(C)(C)C(=O)C(=O)N[C@@H]1C[C@@H]2C[C@H](NC(=O)C(C)(C)c3cncnc3)C[C@@H]2C1,"3,3-dimethyl-2-oxo-N-((1R,3R,5S,7S)-7-(2-(pyrimidin-5-yl)propan-2-ylcarbonylamino)bicyclo[3.3.0]octan-3-yl)butanamide",,
63,1666,data/train-00297-of-01212.parquet:410563,data/train-00297-of-01212.parquet,410563,opsin - name is not recognized,Cc1oncc1C(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)[C@H]1C[C@H]2CCC[C@H](C2)C1,Cc1oncc1C(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)C1C[C@H]2CCC[C@@H](C1)C2,"(1R,3S,5S)-N-(((2S,4S)-4-fluoro-1-((5-methylisoxazol-4-yl)carbonyl)pyrrolidin-2-yl)methyl)-N-methylbicyclo[3.3.1]nonane-3-carboxamide",,
63,1711,data/train-00297-of-01212.parquet:121329,data/train-00297-of-01212.parquet,121329,opsin smiles mismatch,CC(C)c1cccc(CC(=O)NC2CN(C(=O)C3=C[C@H]4CCC[C@H]34)C2)c1,CC(C)c1cccc(CC(=O)NC2CN(C(=O)C3=C[C@H]4CCC[C@H]34)C2)c1,"N-(1-(((1S,5S)-bicyclo[3.2.0]hept-6-en-6-yl)carbonyl)-azetidin-3-yl)-2-(3-(propan-2-yl)phenyl)acetamide",[C@H]12CCC[C@@H]2C(=C1)C(=O)N1CC(C1)NC(CC1=CC(=CC=C1)C(C)C)=O,CC(C)c1cccc(CC(=O)NC2CN(C(=O)C3=C[C@@H]4CCC[C@H]34)C2)c1
63,1758,data/train-00297-of-01212.parquet:1039841,data/train-00297-of-01212.parquet,1039841,opsin - name is not recognized,CCN(C)CCC(=O)NC[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)[C@@H]1C[C@@H]2CSC[C@@H](C2)C1,CCN(C)CCC(=O)NC[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)C1C[C@H]2CSC[C@@H](C1)C2,"3-((ethyl)(methyl)amino)-N-(((1S,2S,4R)-7-(((1R,5S,7R)-3-thiabicyclo[3.3.1]nonan-7-yl)carbonyl)-7-azabicyclo[2.2.1]heptan-2-yl)methyl)propanamide",,
63,1812,data/train-00297-of-01212.parquet:96917,data/train-00297-of-01212.parquet,96917,opsin - name is not recognized,Cc1onc(Br)c1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)[C@H](F)c1ccccc1,Cc1onc(Br)c1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)C(F)c1ccccc1,"3-bromo-N-((1S,2S)-2-((1R)-fluoro(phenyl)methylcarbonylamino)cyclohexyl)-5-methylisoxazole-4-carboxamide",,
63,1876,data/train-00297-of-01212.parquet:781876,data/train-00297-of-01212.parquet,781876,opsin - name is not recognized,Nc1cncnc1C(=O)NCCCOCCCNC(=O)[C@@H](F)n1ccnc1,Nc1cncnc1C(=O)NCCCOCCCNC(=O)C(F)n1ccnc1,5-amino-N-(3-((3-((1R)-fluoro-1H-imidazol-1-ylmethylcarbonylamino)propyl)oxy)propyl)pyrimidine-4-carboxamide,,
63,1885,data/train-00297-of-01212.parquet:388506,data/train-00297-of-01212.parquet,388506,opsin - name is not recognized,C#CCSCC(=O)N1CC2(CCN(C(=O)CO)CC2)[C@H]2COC[C@H]21,C#CCSCC(=O)N1CC2(CCN(C(=O)CO)CC2)[C@H]2COC[C@H]21,"2-((prop-2-yn-1-yl)sulfanyl)-1-((1R,5S)-spiro[3-oxa-6-azabicyclo[3.3.0]octane-8,4'-(1-(piperidin-1-yl)-2-hydroxyethane)]-6-yl-1'-one)ethan-1-one",,
63,1938,data/train-00297-of-01212.parquet:992180,data/train-00297-of-01212.parquet,992180,opsin smiles mismatch,Cc1cc(C)c(C)c(C(=O)NC[C@]2(F)C[C@@H](NC(=O)[C@H]3C[C@@](F)(CO)C3)C2)c1C,Cc1cc(C)c(C)c(C(=O)NC[C@]2(F)C[C@@H](NC(=O)C3CC(F)(CO)C3)C2)c1C,"N-((1-fluoro-3-(3-fluoro-3-(hydroxymethyl)cyclobutylcarbonylamino)cyclobutyl)methyl)-2,3,5,6-tetramethylbenzene-1-carboxamide",FC1(CC(C1)NC(=O)C1CC(C1)(CO)F)CNC(=O)C1=C(C(=CC(=C1C)C)C)C,Cc1cc(C)c(C)c(C(=O)NCC2(F)CC(NC(=O)C3CC(F)(CO)C3)C2)c1C
63,1968,data/train-00297-of-01212.parquet:394990,data/train-00297-of-01212.parquet,394990,opsin - name is not recognized,CS[C@@H](C(=O)NC[C@H](NC(=O)CC(C)(C)CN(C)C)C(C)C)c1cccs1,CSC(C(=O)NC[C@H](NC(=O)CC(C)(C)CN(C)C)C(C)C)c1cccs1,3-((dimethylamino)methyl)-3-methyl-N-((2R)-3-methyl-1-((1S)-(methylsulfanyl)(thiophen-2-yl)methylcarbonylamino)butan-2-yl)butanamide,,
63,1984,data/train-00297-of-01212.parquet:449746,data/train-00297-of-01212.parquet,449746,opsin smiles mismatch,Cc1nn(C2CC2)cc1C(=O)NC[C@H]1C[C@@](F)(CNC(=O)CS(=O)(=O)C(C)C)C1,Cc1nn(C2CC2)cc1C(=O)NC[C@H]1C[C@@](F)(CNC(=O)CS(=O)(=O)C(C)C)C1,1-cyclopropyl-N-((3-fluoro-3-((propan-2-ylsulfonyl)methylcarbonylaminomethyl)cyclobutyl)methyl)-3-methyl-1H-pyrazole-4-carboxamide,C1(CC1)N1N=C(C(=C1)C(=O)NCC1CC(C1)(CNC(=O)CS(=O)(=O)C(C)C)F)C,Cc1nn(C2CC2)cc1C(=O)NCC1CC(F)(CNC(=O)CS(=O)(=O)C(C)C)C1
63,2012,data/train-00297-of-01212.parquet:736145,data/train-00297-of-01212.parquet,736145,opsin - name is not recognized,CC1(C)[C@H]2C[C@H](C(=O)N3CC(O)(CNC(=O)C4(c5cccs5)CC4)C3)C[C@H]21,CC1(C)[C@@H]2CC(C(=O)N3CC(O)(CNC(=O)C4(c5cccs5)CC4)C3)C[C@@H]21,"N-((1-(((1R,3S,5S)-6,6-dimethylbicyclo[3.1.0]hexan-3-yl)carbonyl)-3-hydroxy-azetidin-3-yl)methyl)-1-(thiophen-2-yl)cyclopropanecarboxamide",,
63,2028,data/train-00297-of-01212.parquet:88611,data/train-00297-of-01212.parquet,88611,opsin smiles mismatch,CCN(CC)CCC(=O)N(C)CCCCCNC(=O)[C@](O)(CC)c1ccccc1,CCN(CC)CCC(=O)N(C)CCCCCNC(=O)[C@](O)(CC)c1ccccc1,(2S)-N-(5-((2-(diethylamino)propionyl)(methyl)amino)pentyl)-2-hydroxy-2-phenylbutanamide,C(C)N(C(C(=O)N(CCCCCNC([C@](CC)(C1=CC=CC=C1)O)=O)C)C)CC,CCN(CC)C(C)C(=O)N(C)CCCCCNC(=O)[C@](O)(CC)c1ccccc1
63,2040,data/train-00297-of-01212.parquet:391423,data/train-00297-of-01212.parquet,391423,opsin smiles mismatch,C[C@@H]1C[C@]2(C(=O)N(C)[C@H]3CCCN(C(=O)C4(C5CCC5)CCC4)C3)C[C@H]12,C[C@@H]1C[C@]2(C(=O)N(C)[C@H]3CCCN(C(=O)C4(C5CCC5)CCC4)C3)C[C@H]12,"(1S,3R,4R)-N-((3S)-1-((1-cyclobutylcyclobutyl)carbonyl)piperidin-3-yl)-3,N-dimethylbicyclo[2.1.0]pentane-1-carboxamide",C1(CCC1)C1(CCC1)C(=O)N1C[C@H](CCC1)N(C(=O)[C@]12C[C@H]([C@H]2C1)C)C,C[C@@H]1C[C@@]2(C(=O)N(C)[C@H]3CCCN(C(=O)C4(C5CCC5)CCC4)C3)C[C@H]12
63,2054,data/train-00297-of-01212.parquet:261057,data/train-00297-of-01212.parquet,261057,opsin smiles mismatch,CC[C@H](CC(=O)NC1(CNC(=O)C(F)(F)c2ncccc2C)CCCCC1)OC,CC[C@H](CC(=O)NC1(CNC(=O)C(F)(F)c2ncccc2C)CCCCC1)OC,(3R)-N-(1-(difluoro(3-methylpyridin-2-yl)methylcarbonylaminomethyl)cyclohexyl)-3-methoxypentanamide,FC(C1(CCCCC1)NC(C[C@@H](CC)OC)=O)(NC(=O)CC1=NC=CC=C1C)F,CC[C@H](CC(=O)NC1(C(F)(F)NC(=O)Cc2ncccc2C)CCCCC1)OC
63,2095,data/train-00297-of-01212.parquet:1112653,data/train-00297-of-01212.parquet,1112653,opsin smiles mismatch,COC(=O)C[C@@H](C)C(=O)N1CCO[C@H](CN(C)C(=O)Cc2cncs2)C1,COC(=O)CC(C)C(=O)N1CCO[C@H](CN(C)C(=O)Cc2cncs2)C1,methyl (3R)-3-(((2R)-2-((((thiazol-5-yl)acetyl)(methyl)amino)carbonyl)morpholin-4-yl)methyl)butanoate,S1C=NC=C1CC(=O)N(C(=O)[C@H]1CN(CCO1)C[C@@H](CC(=O)OC)C)C,COC(=O)C[C@@H](C)CN1CCOC(C(=O)N(C)C(=O)Cc2cncs2)C1
63,2177,data/train-00297-of-01212.parquet:397142,data/train-00297-of-01212.parquet,397142,opsin - name is not recognized,CC(=O)CCC[C@@H](C)C(=O)N1C[C@H]2[C@H](CNC(=O)c3oncc3C)[C@H]2C1,CC(=O)CCCC(C)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3oncc3C)[C@@H]2C1,"4-methyl-N-(((1R,5S,6S)-3-((2R)-2-methyl-1,6-dioxoheptyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)isoxazole-5-carboxamide",,
63,2199,data/train-00297-of-01212.parquet:1135589,data/train-00297-of-01212.parquet,1135589,opsin smiles mismatch,C=C[C@@H](NC(=O)C1=CC[C@H](NC(=O)C=Cc2ccnn2C)C1)C1CC1,C=C[C@@H](NC(=O)C1=CC[C@H](NC(=O)C=Cc2ccnn2C)C1)C1CC1,(4S)-N-((1S)-1-cyclopropylprop-2-en-1-yl)-4-(2-(1-methyl-1H-pyrazol-5-yl)ethenylcarbonylamino)cyclopent-1-ene-1-carboxamide,C1(CC1)[C@H](C=C)NC(=O)C1=CC[C@@H](C1)NC(=O)C=CC1=CC=NN1C,C=C[C@H](NC(=O)C1=CC[C@H](NC(=O)C=Cc2ccnn2C)C1)C1CC1
63,2204,data/train-00297-of-01212.parquet:4977,data/train-00297-of-01212.parquet,4977,opsin smiles mismatch,CCC[C@H](O)C(=O)N1CC(O)(CCNC(=O)CC2C[C@H]3C[C@@H]3C2)C1,CCCC(O)C(=O)N1CC(O)(CCNC(=O)CC2C[C@H]3C[C@@H]3C2)C1,"2-((1S,5S)-bicyclo[3.1.0]hexan-3-yl)-N-(2-(3-hydroxy-1-((2S)-2-hydroxy-pentanoyl)-azetidin-3-yl)ethyl)acetamide",[C@@H]12CC(C[C@@H]2C1)CC(=O)NCCC1(CN(C1)C([C@H](CCC)O)=O)O,CCCC(O)C(=O)N1CC(O)(CCNC(=O)CC2C[C@@H]3C[C@H]3C2)C1
63,2211,data/train-00297-of-01212.parquet:1004195,data/train-00297-of-01212.parquet,1004195,opsin - name is not recognized,CO[C@@H](C(=O)NC1CCC(C)(NC(=O)CCn2cc(Cl)cn2)CC1)C1CCC1,COC(C(=O)NC1CCC(C)(NC(=O)CCn2cc(Cl)cn2)CC1)C1CCC1,3-(4-chloro-1H-pyrazol-1-yl)-N-(4-((1R)-(cyclobutyl)(methoxy)methylcarbonylamino)-1-methylcyclohexyl)propanamide,,
63,2241,data/train-00297-of-01212.parquet:1066498,data/train-00297-of-01212.parquet,1066498,opsin - name is not recognized,C[C@H](CCNC(=O)C1=CCCCO1)CCNC(=O)[C@H]1C[C@@H]2OC(C)(C)O[C@@H]2C1,C[C@H](CCNC(=O)C1=CCCCO1)CCNC(=O)C1C[C@@H]2OC(C)(C)O[C@@H]2C1,"(1R,5S,7S)-3,3-dimethyl-N-((3S)-3-methyl-5-(1-oxacyclohex-2-en-2-ylcarbonylamino)pentyl)-2,4-dioxabicyclo[3.3.0]octane-7-carboxamide",,
63,2270,data/train-00297-of-01212.parquet:397316,data/train-00297-of-01212.parquet,397316,opsin - name is not recognized,CC=CCC(=O)N[C@@H]1[C@H]2CCN(C(=O)c3cc(Cl)cc(C(F)(F)F)n3)CC[C@H]21,CC=CCC(=O)N[C@H]1[C@@H]2CCN(C(=O)c3cc(Cl)cc(C(F)(F)F)n3)CC[C@@H]21,"N-((1R,7S,8R)-4-((4-chloro-6-(trifluoromethyl)pyridin-2-yl)carbonyl)-4-azabicyclo[5.1.0]octan-8-yl)pent-3-enamide",,
63,2279,data/train-00297-of-01212.parquet:1148663,data/train-00297-of-01212.parquet,1148663,opsin - name is not recognized,C[C@H](CC(F)F)C(=O)N[C@H](C)C1CCN(C(=O)[C@@H]2C[C@@H]3CSC[C@@H](C3)C2)CC1,CC(CC(F)F)C(=O)N[C@H](C)C1CCN(C(=O)C2C[C@H]3CSC[C@@H](C2)C3)CC1,"(2R)-4,4-difluoro-2-methyl-N-((1R)-1-(1-(((1R,5S,7R)-3-thiabicyclo[3.3.1]nonan-7-yl)carbonyl)piperidin-4-yl)ethyl)butanamide",,
63,2342,data/train-00297-of-01212.parquet:755999,data/train-00297-of-01212.parquet,755999,opsin smiles mismatch,COc1cnc(C(=O)NC[C@]2(F)C[C@H](CNC(=O)COC3CCC3)C2)cn1,COc1cnc(C(=O)NC[C@]2(F)C[C@H](CNC(=O)COC3CCC3)C2)cn1,N-((3-((cyclobutoxy)methylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-5-methoxypyrazine-2-carboxamide,C1(CCC1)OCC(=O)NCC1CC(C1)(F)CNC(=O)C1=NC=C(N=C1)OC,COc1cnc(C(=O)NCC2(F)CC(CNC(=O)COC3CCC3)C2)cn1
63,2460,data/train-00297-of-01212.parquet:915805,data/train-00297-of-01212.parquet,915805,opsin - name is not recognized,O=C1O[C@H]2[C@H](C(=O)N3CC=C[C@@H]3Cn3cc(COc4ncccn4)nn3)[C@H]2O1,O=C1O[C@@H]2C(C(=O)N3CC=C[C@@H]3Cn3cc(COc4ncccn4)nn3)[C@@H]2O1,"(1R,5S,6S)-6-(((2R)-2-((4-(((pyrimidin-2-yl)oxy)carbonyl)-1H-1,2,3-triazol-1-yl)methyl)-2,5-dihydro-1H-pyrrol-1-yl)methyl)-2,4-dioxabicyclo[3.1.0]hexan-3-one",,
63,2501,data/train-00297-of-01212.parquet:428426,data/train-00297-of-01212.parquet,428426,opsin - name is not recognized,CC[C@H](CNC(=O)CC[C@H]1CC1(C)C)N(C)C(=O)[C@H](F)C1(O)CCCC1,CC[C@H](CNC(=O)CC[C@H]1CC1(C)C)N(C)C(=O)C(F)C1(O)CCCC1,"3-((1S)-2,2-dimethylcyclopropyl)-N-((2R)-2-(((1R)-fluoro(1-hydroxycyclopentyl)acetyl)(methyl)amino)butyl)propanamide",,
63,2514,data/train-00297-of-01212.parquet:846244,data/train-00297-of-01212.parquet,846244,opsin - name is not recognized,CCS[C@@H](C)C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)Cc1c[nH]c2c(C)cccc12,CCSC(C)C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)Cc1c[nH]c2c(C)cccc12,"(2S)-2-(ethylsulfanyl)-N-((1R,3S,5S)-8-(2-(7-methyl-1H-indol-3-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)propanamide",,
63,2550,data/train-00297-of-01212.parquet:796668,data/train-00297-of-01212.parquet,796668,opsin smiles mismatch,O=C(/C=C/c1ccoc1)NC[C@]1(F)C[C@H](NC(=O)[C@]23CCC[C@@H]2C3(F)F)C1,O=C(/C=C/c1ccoc1)NC[C@]1(F)C[C@H](NC(=O)[C@]23CCC[C@@H]2C3(F)F)C1,"(2E)-N-((3-((1S,5S)-6,6-difluorobicyclo[3.1.0]hexan-1-ylcarbonylamino)-1-fluorocyclobutyl)methyl)-3-(furan-3-yl)prop-2-enamide",FC1([C@H]2CCC[C@]12C(=O)NC1CC(C1)(F)CNC(\C=C\C1=COC=C1)=O)F,O=C(/C=C/c1ccoc1)NCC1(F)CC(NC(=O)[C@]23CCC[C@@H]2C3(F)F)C1
63,2605,data/train-00297-of-01212.parquet:867747,data/train-00297-of-01212.parquet,867747,opsin smiles mismatch,COCC(=O)N[C@H]1C[C@@](F)(CNC(=O)CSc2nccn2-c2cccc(Cl)c2)C1,COCC(=O)N[C@H]1C[C@@](F)(CNC(=O)CSc2nccn2-c2cccc(Cl)c2)C1,N-(3-(((1-(3-chlorophenyl)-1H-imidazol-2-yl)sulfanyl)methylcarbonylaminomethyl)-3-fluorocyclobutyl)-2-methoxyacetamide,ClC=1C=C(C=CC1)N1C(=NC=C1)SCC(=O)NCC1(CC(C1)NC(COC)=O)F,COCC(=O)NC1CC(F)(CNC(=O)CSc2nccn2-c2cccc(Cl)c2)C1
63,2606,data/train-00297-of-01212.parquet:399442,data/train-00297-of-01212.parquet,399442,opsin - name is not recognized,CCn1nc(C(=O)N(C)C[C@H]2[C@@H]3CN(C(=O)C=Cc4ccc(C)o4)C[C@H]23)cc1C,CCn1nc(C(=O)N(C)C[C@@H]2[C@H]3CN(C(=O)C=Cc4ccc(C)o4)C[C@@H]23)cc1C,"1-ethyl-5,N-dimethyl-N-(((1R,5S,6S)-3-(3-(5-methylfuran-2-yl)-1-oxoprop-2-en-1-yl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-1H-pyrazole-3-carboxamide",,
63,2659,data/train-00297-of-01212.parquet:304540,data/train-00297-of-01212.parquet,304540,opsin - name is not recognized,CNC(=O)[C@@H]1[C@H]2CN(C(=O)[C@@H](C)[C@H](C)NC(=O)c3ccoc3C)C[C@H]21,CNC(=O)C1[C@H]2CN(C(=O)C(C)[C@H](C)NC(=O)c3ccoc3C)C[C@@H]12,"(1R,5S,6R)-N-methyl-3-((2S,3S)-2-methyl-3-(2-methylfuran-3-ylcarbonylamino)-butyryl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
63,2669,data/train-00297-of-01212.parquet:533584,data/train-00297-of-01212.parquet,533584,opsin smiles mismatch,O=C(NC1(CNC(=O)[C@@H]2[C@H]3CC[C@H]4[C@@H](C3)C[C@H]42)CCCCC1)[C@@H]1C[C@H]2CC[C@@H]1O2,O=C(NC1(CNC(=O)C2[C@H]3CC[C@H]4[C@@H](C3)C[C@@H]24)CCCCC1)C1C[C@H]2CC[C@@H]1O2,"(1S,2R,4R)-N-(1-((1S,2S,5S,6R,7R)-tricyclo[3.3.1.0^{2,7}]nonan-6-ylcarbonylaminomethyl)cyclohexyl)-7-oxabicyclo[2.2.1]heptane-2-carboxamide",[C@@H]12[C@@H]3CC[C@H]([C@H]([C@@H]3C1)C(=O)NCC1(CCCCC1)NC(=O)[C@H]1[C@@H]3CC[C@H](C1)O3)C2,O=C(NC1(CNC(=O)[C@@H]2[C@H]3CC[C@H]4[C@@H](C3)C[C@H]42)CCCCC1)C1C[C@H]2CC[C@@H]1O2
63,2698,data/train-00297-of-01212.parquet:1170055,data/train-00297-of-01212.parquet,1170055,opsin - name is not recognized,Cn1cccc(C(=O)N[C@@H]2[C@@H]3CN(C(=O)Nc4c(Cl)cc(Cl)cc4Cl)C[C@@H]32)c1=O,Cn1cccc(C(=O)N[C@@H]2[C@@H]3CN(C(=O)Nc4c(Cl)cc(Cl)cc4Cl)C[C@@H]32)c1=O,"1-methyl-2-oxo-N-((1R,5S,6R)-3-(((2,4,6-trichlorophenyl)amino)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1-azacyclohexa-3,5-diene-3-carboxamide",,
63,2703,data/train-00297-of-01212.parquet:201579,data/train-00297-of-01212.parquet,201579,opsin - name is not recognized,CCN(C)CCC(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H]1CC[C@H]2C[C@@H]1C2(C)C,CCN(C)CCC(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1CC[C@H]2C[C@@H]1C2(C)C,"N-(((1R,3S,5S)-8-(((1S,2R,5S)-6,6-dimethylbicyclo[3.1.1]heptan-2-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-3-((ethyl)(methyl)amino)propanamide",,
