seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,1843,data/train-00652-of-01212.parquet:536474,data/train-00652-of-01212.parquet,536474,opsin - name is not recognized,C[C@H](CNC(=O)c1ccnc2[nH]nnc12)CN(C)C(=O)[C@@H](C)N1CCSCC1,CC(C(=O)N(C)C[C@H](C)CNC(=O)c1ccnc2[nH]nnc12)N1CCSCC1,"N-((2R)-2-((((1R)-1-(thiomorpholin-4-yl)propionyl)(methyl)amino)methyl)propyl)-2,7,8,9-tetraazabicyclo[4.3.0]nona-1,3,5,7-tetraene-5-carboxamide",,
87,1890,data/train-00652-of-01212.parquet:88133,data/train-00652-of-01212.parquet,88133,opsin - name is not recognized,COC(=O)[C@@H](C)NC(=O)[C@@H](c1ccc(Br)cc1Cl)N(C)c1cc(Br)cc(OC)c1,COC(=O)C(C)NC(=O)C(c1ccc(Br)cc1Cl)N(C)c1cc(Br)cc(OC)c1,methyl (2R)-2-((1R)-(4-bromo-2-chlorophenyl)((3-bromo-5-methoxyphenyl)(methyl)amino)methylcarbonylamino)propanoate,,
87,1951,data/train-00652-of-01212.parquet:95981,data/train-00652-of-01212.parquet,95981,opsin - name is not recognized,CN(C)c1ccc(F)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)C2(N(C)C)CC2)c1,CN(C)c1ccc(F)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)C2(N(C)C)CC2)c1,"5-(dimethylamino)-N-((1R,3R,5S)-8-((1-(dimethylamino)cyclopropyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-2-fluorobenzene-1-carboxamide",,
87,2014,data/train-00652-of-01212.parquet:1022980,data/train-00652-of-01212.parquet,1022980,opsin smiles mismatch,C#C[C@H](NC(=NCCSC)NC[C@H]1COC(=O)O1)c1ccc(F)cc1,C#C[C@H](N=C(NCCSC)NC[C@H]1COC(=O)O1)c1ccc(F)cc1,"(4S)-4-((((((1R)-1-(4-fluorophenyl)prop-2-yn-1-yl)amino)((2-(methylsulfanyl)ethyl)imino)methyl)amino)methyl)-1,3-dioxolan-2-one",FC1=CC=C(C=C1)[C@@H](C#C)NC(=NCCSC)NC[C@@H]1OC(OC1)=O,C#C[C@@H](N=C(NCCSC)NC[C@H]1COC(=O)O1)c1ccc(F)cc1
87,2048,data/train-00652-of-01212.parquet:73934,data/train-00652-of-01212.parquet,73934,opsin - name is not recognized,CC(=O)NC1CCC(C(=O)N2CC(=C(F)CNC(=O)[C@H]3[C@@H](C)[C@H]3C)C2)CC1,CC(=O)NC1CCC(C(=O)N2CC(=C(F)CNC(=O)C3[C@@H](C)[C@H]3C)C2)CC1,"N-(4-((3-(2-((1S,2R,3S)-2,3-dimethylcyclopropylcarbonylamino)-1-fluoroethylidene)-azetidin-1-yl)carbonyl)cyclohexyl)acetamide",,
87,2053,data/train-00652-of-01212.parquet:470630,data/train-00652-of-01212.parquet,470630,opsin smiles mismatch,C[C@H](CCC(=O)N[C@H]1C[C@](F)(CNC(=O)c2nccc3ccncc23)C1)N(C)C,C[C@H](CCC(=O)N[C@H]1C[C@](F)(CNC(=O)c2nccc3ccncc23)C1)N(C)C,"(4R)-N-(3-(3,9-diazabicyclo[4.4.0]deca-1,3,5,7,9-pentaen-2-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-4-(dimethylamino)pentanamide",C12=C(N=CC=C2C=CN=C1)C(=O)NCC1(CC(C1)NC(CC[C@@H](C)N(C)C)=O)F,C[C@H](CCC(=O)NC1CC(F)(CNC(=O)c2nccc3ccncc23)C1)N(C)C
87,2056,data/train-00652-of-01212.parquet:919743,data/train-00652-of-01212.parquet,919743,opsin - name is not recognized,Cc1ncnc(C)c1C(=O)N1[C@H]2CC[C@@H]1C[C@H](CNC(=O)/C=C/c1cnc[nH]1)C2,Cc1ncnc(C)c1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)C=Cc1c[nH]cn1)C2,"(2E)-N-(((1R,3R,5S)-8-((4,6-dimethylpyrimidin-5-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-3-(1H-imidazol-5-yl)prop-2-enamide",,
87,2071,data/train-00652-of-01212.parquet:208716,data/train-00652-of-01212.parquet,208716,opsin smiles mismatch,C[C@H](CN(C)C(=O)[C@H]1CCCN1C1CC1)N(C)C(=O)CCN1CCCCCC1,C[C@H](CN(C)C(=O)C1CCCN1C1CC1)N(C)C(=O)CCN1CCCCCC1,(2R)-N-((2R)-2-((2-(1-azacycloheptan-1-yl)propionyl)(methyl)amino)propyl)-1-cyclopropyl-N-methylpyrrolidine-2-carboxamide,N1(CCCCCC1)C(C(=O)N([C@@H](CN(C(=O)[C@@H]1N(CCC1)C1CC1)C)C)C)C,CC(C(=O)N(C)[C@H](C)CN(C)C(=O)C1CCCN1C1CC1)N1CCCCCC1
87,2098,data/train-00652-of-01212.parquet:739540,data/train-00652-of-01212.parquet,739540,opsin smiles mismatch,O=C(NC[C@@H]1C[C@@H]1CNC(=O)C(F)(F)C1=CCOCC1)C1(CF)CCC1,O=C(NC[C@@H]1C[C@@H]1CNC(=O)C(F)(F)C1=CCOCC1)C1(CF)CCC1,"N-(((1R,2S)-2-(difluoro(1-oxacyclohex-3-en-4-yl)methylcarbonylaminomethyl)cyclopropyl)methyl)-1-(fluoromethyl)cyclobutanecarboxamide",FC([C@@H]1[C@@H](C1)CNC(=O)C1(CCC1)CF)(NC(=O)CC1=CCOCC1)F,O=C(CC1=CCOCC1)NC(F)(F)[C@H]1C[C@H]1CNC(=O)C1(CF)CCC1
87,2158,data/train-00652-of-01212.parquet:693248,data/train-00652-of-01212.parquet,693248,opsin smiles mismatch,C=C[C@H](C1CC1)N(C)C(=O)c1csc(CNC(=O)CC2CCN(C)CC2)c1,C=C[C@H](C1CC1)N(C)C(=O)c1csc(CNC(=O)CC2CCN(C)CC2)c1,N-((1S)-1-cyclopropylprop-2-en-1-yl)-N-methyl-5-((1-methylpiperidin-4-yl)methylcarbonylaminomethyl)thiophene-3-carboxamide,C1(CC1)[C@H](C=C)N(C(=O)C1=CSC(=C1)CNC(=O)CC1CCN(CC1)C)C,C=C[C@@H](C1CC1)N(C)C(=O)c1csc(CNC(=O)CC2CCN(C)CC2)c1
87,2211,data/train-00652-of-01212.parquet:17866,data/train-00652-of-01212.parquet,17866,opsin - name is not recognized,CC(C)c1ccc(C(=O)NCCN(C(=O)[C@H](O)CN2CCCC2)C(C)C)o1,CC(C)c1ccc(C(=O)NCCN(C(=O)C(O)CN2CCCC2)C(C)C)o1,N-(2-(((1R)-1-hydroxy-2-(pyrrolidin-1-yl)propionyl)(propan-2-yl)amino)ethyl)-5-(propan-2-yl)furan-2-carboxamide,,
87,2218,data/train-00652-of-01212.parquet:256310,data/train-00652-of-01212.parquet,256310,opsin smiles mismatch,COc1ccc(C(=O)N[C@H](C)[C@]2(O)CCN(C(=O)C3=C[C@H]4CCC[C@@H]34)C2)cc1F,COc1ccc(C(=O)N[C@H](C)[C@]2(O)CCN(C(=O)C3=C[C@H]4CCC[C@@H]34)C2)cc1F,"N-((1R)-1-((3S)-1-(((1S,5R)-bicyclo[3.2.0]hept-6-en-6-yl)carbonyl)-3-hydroxypyrrolidin-3-yl)ethyl)-3-fluoro-4-methoxybenzene-1-carboxamide",[C@H]12CCC[C@H]2C(=C1)C(=O)N1C[C@](CC1)(O)[C@@H](C)NC(=O)C1=CC(=C(C=C1)OC)F,COc1ccc(C(=O)N[C@H](C)[C@]2(O)CCN(C(=O)C3=C[C@@H]4CCC[C@@H]34)C2)cc1F
87,2264,data/train-00652-of-01212.parquet:370035,data/train-00652-of-01212.parquet,370035,opsin - name is not recognized,CCC[C@H]1CC[C@H](C(=O)N[C@H](C)CN(C)C(=O)[C@H](C)c2cc[nH]n2)CC1,CCCC1CCC(C(=O)N[C@H](C)CN(C)C(=O)C(C)c2cc[nH]n2)CC1,trans-4-propyl-N-((2R)-1-(((1R)-1-(1H-pyrazol-3-yl)propionyl)(methyl)amino)propan-2-yl)cyclohexanecarboxamide,,
87,2276,data/train-00652-of-01212.parquet:522545,data/train-00652-of-01212.parquet,522545,opsin - name is not recognized,C=CC[C@@H](CNC(=O)[C@H]1C[C@@H]2CC[C@H](C1)[C@@H]2O)NC(=O)c1cccc2ccoc12,C=CC[C@@H](CNC(=O)C1C[C@H]2CC[C@@H](C1)[C@H]2O)NC(=O)c1cccc2ccoc12,"N-((2S)-1-((1R,3S,5S,8R)-8-hydroxybicyclo[3.2.1]octan-3-ylcarbonylamino)pent-4-en-2-yl)-1-benzofuran-7-carboxamide",,
87,2296,data/train-00652-of-01212.parquet:722689,data/train-00652-of-01212.parquet,722689,opsin - name is not recognized,CC(=CC(=O)N1C[C@H]2CCN(C(=O)[C@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2C1)c1ccco1,CC(=CC(=O)N1C[C@H]2CCN(C(=O)C3C[C@@H]4C[C@@H]4C3)C[C@H]2C1)c1ccco1,"1-((1S,6S)-3-(((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)-3,8-diazabicyclo[4.3.0]nonan-8-yl)-3-(furan-2-yl)but-2-en-1-one",,
87,2335,data/train-00652-of-01212.parquet:1006491,data/train-00652-of-01212.parquet,1006491,opsin smiles mismatch,C=CCCCC(=O)N1CCC[C@@]2(CCCN2C(=O)Cc2ncc(Cl)s2)C1,C=CCCCC(=O)N1CCC[C@@]2(CCCN2C(=O)Cc2ncc(Cl)s2)C1,"1-((5R)-1-(2-(5-chlorothiazol-2-yl)-acetyl)-1,7-diazaspiro[4.5]decan-7-yl)hex-5-en-1-one",ClC1=CN=C(S1)CC(=O)N1CCC[C@@]12CN(CCC2)C(CCCC=C)=O,C=CCCCC(=O)N1CCC[C@]2(CCCN2C(=O)Cc2ncc(Cl)s2)C1
87,2353,data/train-00652-of-01212.parquet:986400,data/train-00652-of-01212.parquet,986400,opsin - name is not recognized,COC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H]1C[C@H]1C1OCCO1)N1CCC12CCCCC2,COC(=O)C(C)NC(=O)C([C@@H]1C[C@H]1C1OCCO1)N1CCC12CCCCC2,"methyl (2R)-2-((1R)-1-azaspiro[3.5]nonan-1-yl((1R,2R)-2-(1,3-dioxolan-2-yl)cyclopropyl)methylcarbonylamino)propanoate",,
87,2361,data/train-00652-of-01212.parquet:1026083,data/train-00652-of-01212.parquet,1026083,opsin - name is not recognized,O=C(Nc1nccc(F)c1F)[C@H]1[C@H]2CN(Cc3cc(F)cc(Br)c3)C[C@H]21,O=C(Nc1nccc(F)c1F)C1[C@H]2CN(Cc3cc(F)cc(Br)c3)C[C@@H]12,"(1R,5S,6S)-3-((3-bromo-5-fluorophenyl)methyl)-N-(3,4-difluoropyridin-2-yl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
87,2362,data/train-00652-of-01212.parquet:898570,data/train-00652-of-01212.parquet,898570,opsin - name is not recognized,Cc1nc(C)c(C(=O)N[C@H]2CC3(CN(C(=O)Cc4cnc[nH]4)C3)n3ccnc32)o1,Cc1nc(C)c(C(=O)N[C@H]2CC3(CN(C(=O)Cc4c[nH]cn4)C3)n3ccnc32)o1,"2,4-dimethyl-N-((6S)-spiro[1,4-diazabicyclo[3.3.0]octa-2,4-diene-8,3'-(1-(azetidin-1-yl)-2-(1H-imidazol-5-yl)ethane)]-6-yl-1'-one)oxazole-5-carboxamide",,
87,2396,data/train-00652-of-01212.parquet:906924,data/train-00652-of-01212.parquet,906924,opsin - name is not recognized,CCOCC(C)(C)C(=O)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)[C@H](O)c2cccc(F)c2)C1,CCOCC(C)(C)C(=O)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)C(O)c2cccc(F)c2)C1,"3-ethoxy-N-(((1S,3R,4R)-3-((1R)-(3-fluorophenyl)(hydroxy)methylcarbonylamino)-4-hydroxycyclopentyl)methyl)-2,2-dimethylpropanamide",,
87,2405,data/train-00652-of-01212.parquet:477709,data/train-00652-of-01212.parquet,477709,opsin smiles mismatch,CO[C@H]1C[C@@H](C(=O)NC(C)(C)CN(C)C(=O)CCc2ccc(O)nn2)C12CCC2,CO[C@H]1CC(C(=O)NC(C)(C)CN(C)C(=O)CCc2ccc(=O)[nH]n2)C12CCC2,"(1R,3S)-N-(2-(((2-(6-hydroxypyridazin-3-yl)propionyl)(methyl)amino)methyl)propan-2-yl)-3-methoxyspiro[3.3]heptane-1-carboxamide",OC1=CC=C(N=N1)C(C(=O)N(C)CC(C)(C)NC(=O)[C@@H]1C[C@@H](C12CCC2)OC)C,CO[C@H]1CC(C(=O)NC(C)(C)CN(C)C(=O)C(C)c2ccc(=O)[nH]n2)C12CCC2
87,2439,data/train-00652-of-01212.parquet:755227,data/train-00652-of-01212.parquet,755227,opsin - name is not recognized,CCOC(=O)CCCNC(=O)[C@H](c1cc(C2CC2)nn1C)N(CCF)C1CC1,CCOC(=O)CCCNC(=O)C(c1cc(C2CC2)nn1C)N(CCF)C1CC1,ethyl 4-((1S)-(3-cyclopropyl-1-methyl-1H-pyrazol-5-yl)((2-fluoroethyl)(cyclopropyl)amino)methylcarbonylamino)butanoate,,
87,2442,data/train-00652-of-01212.parquet:1012913,data/train-00652-of-01212.parquet,1012913,opsin smiles mismatch,CO[C@@H](C(=O)NC[C@H]1C[C@H](CNC(=O)[C@@H](O)C2CCOCC2)C1)c1cnn(C)c1,COC(C(=O)NC[C@H]1C[C@H](CNC(=O)C(O)C2CCOCC2)C1)c1cnn(C)c1,(2R)-2-methoxy-2-(1-methyl-1H-pyrazol-4-yl)-N-((trans-3-((1S)-(hydroxy)(oxan-4-yl)methylcarbonylaminomethyl)cyclobutyl)methyl)acetamide,CO[C@@H](C(=O)NC[C@@H]1C[C@H](C1)[C@@H](NC(=O)CC1CCOCC1)O)C=1C=NN(C1)C,COC(C(=O)NC[C@H]1C[C@H]([C@H](O)NC(=O)CC2CCOCC2)C1)c1cnn(C)c1
87,2448,data/train-00652-of-01212.parquet:464076,data/train-00652-of-01212.parquet,464076,opsin - name is not recognized,C[C@@H](C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cc4c(s3)CCSC4)C[C@@H]21)C(C)(F)F,CC(C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cc4c(s3)CCSC4)C[C@@H]21)C(C)(F)F,"(2S)-N-((1R,5S,6S)-3-((3,7-dithiabicyclo[4.3.0]nona-1(6),8-dien-8-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3,3-difluoro-2-methylbutanamide",,
87,2455,data/train-00652-of-01212.parquet:605725,data/train-00652-of-01212.parquet,605725,opsin - name is not recognized,CCC[C@H](C)CCCC(=O)N(CCNC(=O)[C@@H](OC)C1CCCCCC1)C(C)C,CCC[C@H](C)CCCC(=O)N(CCNC(=O)C(OC)C1CCCCCC1)C(C)C,(5S)-N-(2-((1S)-(cycloheptyl)(methoxy)methylcarbonylamino)ethyl)-5-methyl-N-(propan-2-yl)octanamide,,
87,2464,data/train-00652-of-01212.parquet:598342,data/train-00652-of-01212.parquet,598342,opsin - name is not recognized,CC(C)CCC(=O)NCC(=O)NC[C@@H](F)CNC(=O)[C@@H]1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]21,CC(C)CCC(=O)NCC(=O)NC[C@@H](F)CNC(=O)C1[C@@H]2[C@H]3CC[C@H](C3)[C@H]12,"N-(2-(((2S)-2-fluoro-3-((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-ylcarbonylamino)propyl)amino)-2-oxoethyl)-4-methylpentanamide",,
87,2478,data/train-00652-of-01212.parquet:991977,data/train-00652-of-01212.parquet,991977,opsin - name is not recognized,Cc1cc(C(=O)NC[C@H](C)CN(C)C(=O)[C@@H](C)c2ccsn2)c2[nH]cnc2c1,Cc1cc(C(=O)NC[C@H](C)CN(C)C(=O)C(C)c2ccsn2)c2[nH]cnc2c1,N-((2S)-2-((((1S)-1-(isothiazol-3-yl)propionyl)(methyl)amino)methyl)propyl)-5-methyl-1H-benzimidazole-7-carboxamide,,
87,2527,data/train-00652-of-01212.parquet:876817,data/train-00652-of-01212.parquet,876817,opsin smiles mismatch,O=C(N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)C(F)(F)c2cc(Cl)ccc2Cl)C1)c1cn[nH]c1,O=C(N[C@H]1C[C@H](CNC(=O)C(F)(F)c2cc(Cl)ccc2Cl)[C@H](O)C1)c1cn[nH]c1,"N-((1S,3R,4R)-3-((2,5-dichlorophenyl)difluoromethylcarbonylaminomethyl)-4-hydroxycyclopentyl)-1H-pyrazole-4-carboxamide",ClC1=C(C=C(C=C1)Cl)C([C@H]1C[C@@H](C[C@H]1O)NC(=O)C=1C=NNC1)NC(=O)C(F)F,O=C(N[C@@H]1C[C@@H](O)[C@@H](C(NC(=O)C(F)F)c2cc(Cl)ccc2Cl)C1)c1cn[nH]c1
87,2564,data/train-00652-of-01212.parquet:940442,data/train-00652-of-01212.parquet,940442,opsin - name is not recognized,Cc1cc(C)cc(C(=O)NC[C@@H](NC(=O)[C@@]2(C)C[C@@H]3C[C@@H]3C2)C(C)(C)C)c1,Cc1cc(C)cc(C(=O)NC[C@@H](NC(=O)[C@]2(C)C[C@H]3C[C@H]3C2)C(C)(C)C)c1,"(1R,3S,5S)-N-((2S)-1-(3,5-dimethylphenylcarbonylamino)-3,3-dimethylbutan-2-yl)-3-methylbicyclo[3.1.0]hexane-3-carboxamide",,
87,2572,data/train-00652-of-01212.parquet:294985,data/train-00652-of-01212.parquet,294985,opsin - name is not recognized,O=C([C@H]1CN(C(=O)[C@@H]2[C@H]3[C@@H]4CC[C@@H](C4)[C@H]32)CCO1)N1CC=CCC1,O=C(C1CN(C(=O)C2[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)CCO1)N1CC=CCC1,"1-(1-azacyclohex-3-en-1-yl)-1-((2R)-4-(((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)carbonyl)morpholin-2-yl)methanone",,
87,2627,data/train-00652-of-01212.parquet:931838,data/train-00652-of-01212.parquet,931838,opsin - name is not recognized,CCN=c1[nH]cc(C(=O)N(C)CCN(C)C(=O)[C@@H](C)c2ccc(CC)cc2)s1,CCNc1ncc(C(=O)N(C)CCN(C)C(=O)C(C)c2ccc(CC)cc2)s1,2-(ethylimino)-N-(2-(((1S)-1-(4-ethylphenyl)propionyl)(methyl)amino)ethyl)-N-methyl-1-thia-3-azacyclopent-4-ene-5-carboxamide,,
87,2729,data/train-00652-of-01212.parquet:375805,data/train-00652-of-01212.parquet,375805,opsin - name is not recognized,CC(C)=C(C)C(=O)N1CC[C@@](C)(C(=O)N2C[C@H]3[C@H](N(C)C)[C@H]3C2)C1,CC(C)=C(C)C(=O)N1CC[C@@](C)(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3N(C)C)C1,"1-((3R)-3-(((1R,5S,6S)-6-(dimethylamino)-3-azabicyclo[3.1.0]hexan-3-yl)carbonyl)-3-methylpyrrolidin-1-yl)-2,3-dimethylbut-2-en-1-one",,
87,2744,data/train-00652-of-01212.parquet:965921,data/train-00652-of-01212.parquet,965921,opsin smiles mismatch,CCCC[C@@H](C)CCC(=O)N1CCCC[C@]12C[C@H](NC(=O)c1cc(C)c(C)s1)C2,CCCC[C@@H](C)CCC(=O)N1CCCC[C@]12C[C@H](NC(=O)c1cc(C)c(C)s1)C2,"4,5-dimethyl-N-(5-((4R)-4-methyl-1-oxooctyl)-5-azaspiro[3.5]nonan-2-yl)thiophene-2-carboxamide",CC=1C=C(SC1C)C(=O)NC1CC2(C1)N(CCCC2)C(CC[C@@H](CCCC)C)=O,CCCC[C@@H](C)CCC(=O)N1CCCCC12CC(NC(=O)c1cc(C)c(C)s1)C2
87,2753,data/train-00652-of-01212.parquet:412007,data/train-00652-of-01212.parquet,412007,opsin - name is not recognized,CN(C)C1(C(=O)N2C[C@@H](CNC(=O)[C@@H]3[C@H]4CCC[C@H]43)C3(CCOCC3)C2)CCC1,CN(C)C1(C(=O)N2C[C@@H](CNC(=O)C3[C@H]4CCC[C@@H]34)C3(CCOCC3)C2)CCC1,"(1R,5S,6R)-N-(((4R)-2-((1-(dimethylamino)cyclobutyl)carbonyl)-8-oxa-2-azaspiro[4.5]decan-4-yl)methyl)bicyclo[3.1.0]hexane-6-carboxamide",,
87,2796,data/train-00652-of-01212.parquet:967349,data/train-00652-of-01212.parquet,967349,opsin - name is not recognized,CNC(=O)[C@H](c1cc2cc(Br)ccc2o1)N1C[C@@]2(C)C[S@@](=N)(=O)C[C@@]2(C)C1,CNC(=O)C(c1cc2cc(Br)ccc2o1)N1C[C@@]2(C)C[S@@](=N)(=O)C[C@@]2(C)C1,"(2S)-2-(3-bromo-7-oxabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-8-yl)-2-((1R,3R,5S)-3-imino-1,5-dimethyl-3-oxo-3lambda^6-thia-7-azabicyclo[3.3.0]octan-7-yl)-N-methylacetamide",,
87,2811,data/train-00652-of-01212.parquet:627483,data/train-00652-of-01212.parquet,627483,opsin - name is not recognized,Cc1c(C(=O)N2C[C@H]3[C@H](CNC(=O)CS(C)(=O)=O)[C@H]3C2)cnn1C,Cc1c(C(=O)N2C[C@@H]3[C@@H](CNC(=O)CS(C)(=O)=O)[C@@H]3C2)cnn1C,"N-(((1R,5S,6S)-3-((1,5-dimethyl-1H-pyrazol-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-(methylsulfonyl)acetamide",,
87,2817,data/train-00652-of-01212.parquet:872605,data/train-00652-of-01212.parquet,872605,opsin smiles mismatch,CC(C)(C)n1cc(CC(=O)NCCC2CC(NC(=O)CC3C[C@@H]4C[C@H]4C3)C2)cn1,CC(C)(C)n1cc(CC(=O)NCCC2CC(NC(=O)CC3C[C@@H]4C[C@H]4C3)C2)cn1,"N-(2-(3-(((1R,5R)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)cyclobutyl)ethyl)-2-(1-(tert-butyl)-1H-pyrazol-4-yl)acetamide",[C@H]12CC(C[C@H]2C1)CC(=O)NC1CC(C1)CCNC(CC=1C=NN(C1)C(C)(C)C)=O,CC(C)(C)n1cc(CC(=O)NCCC2CC(NC(=O)CC3C[C@H]4C[C@@H]4C3)C2)cn1
87,2831,data/train-00652-of-01212.parquet:435271,data/train-00652-of-01212.parquet,435271,opsin - name is not recognized,NC(=O)C1(C(=O)N[C@@H]2CC23CCN(C(=O)[C@@H]2C[C@@H]4C[C@@H]4C2)CC3)CC1,NC(=O)C1(C(=O)N[C@@H]2CC23CCN(C(=O)C2C[C@@H]4C[C@@H]4C2)CC3)CC1,"N'-((1R)-6-(((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)-6-azaspiro[2.5]octan-1-yl)cyclopropane-1,1-dicarboxamide",,
87,2865,data/train-00652-of-01212.parquet:713236,data/train-00652-of-01212.parquet,713236,opsin smiles mismatch,N#Cc1ccc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3ccsn3)C2)nc1,N#Cc1ccc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3ccsn3)C2)nc1,N-(3-fluoro-3-(5-(nitrilomethyl)pyridin-2-ylcarbonylaminomethyl)cyclobutyl)isothiazole-3-carboxamide,FC1(CC(C1)NC(=O)C1=NSC=C1)CNC(=O)C1=NC=C(C=C1)C#N,N#Cc1ccc(C(=O)NCC2(F)CC(NC(=O)c3ccsn3)C2)nc1
87,2866,data/train-00652-of-01212.parquet:577999,data/train-00652-of-01212.parquet,577999,opsin - name is not recognized,C[C@H]1CCc2nc(C(=O)NC[C@H]3[C@@H]4CN(C(=O)C[C@H]5CCOC5)C[C@H]34)cn2C1,C[C@H]1CCc2nc(C(=O)NC[C@@H]3[C@H]4CN(C(=O)C[C@H]5CCOC5)C[C@@H]34)cn2C1,"(3S)-3-methyl-N-(((1R,5S,6S)-3-(1-oxo-2-((3R)-oxolan-3-yl)ethyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-1,7-diazabicyclo[4.3.0]nona-6,8-diene-8-carboxamide",,
87,2880,data/train-00652-of-01212.parquet:787566,data/train-00652-of-01212.parquet,787566,opsin smiles mismatch,CC(C)c1conc1C(=O)NC[C@]1(F)C[C@@H](NC(=O)[C@H]2COCCO2)C1,CC(C)c1conc1C(=O)NC[C@]1(F)C[C@@H](NC(=O)C2COCCO2)C1,"N-((3-((2R)-1,4-dioxan-2-ylcarbonylamino)-1-fluorocyclobutyl)methyl)-4-(propan-2-yl)isoxazole-3-carboxamide",O1[C@H](COCC1)C(=O)NC1CC(C1)(F)CNC(=O)C1=NOC=C1C(C)C,CC(C)c1conc1C(=O)NCC1(F)CC(NC(=O)C2COCCO2)C1
87,2984,data/train-00652-of-01212.parquet:838531,data/train-00652-of-01212.parquet,838531,opsin - name is not recognized,O=C(N[C@H]1CCCCN(C(=O)[C@@H]2[C@H]3CCC[C@H]32)C1)c1ccc2c(c1)CCOC2,O=C(N[C@H]1CCCCN(C(=O)C2[C@H]3CCC[C@@H]23)C1)c1ccc2c(c1)CCOC2,"N-((3S)-1-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)carbonyl)-1-azacycloheptan-3-yl)-3-oxabicyclo[4.4.0]deca-1(6),7,9-triene-8-carboxamide",,
87,2997,data/train-00652-of-01212.parquet:726225,data/train-00652-of-01212.parquet,726225,opsin - name is not recognized,C[C@@H](C(=O)N1C[C@H]2[C@H](N(C)C(=O)CN(C)S(N)(=O)=O)[C@H]2C1)c1c(F)cccc1F,CC(C(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)CN(C)S(N)(=O)=O)c1c(F)cccc1F,"2-((sulfamoyl)(methyl)amino)-N-((1R,5S,6S)-3-((2R)-2-(2,6-difluorophenyl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-methylacetamide",,
87,3012,data/train-00652-of-01212.parquet:398407,data/train-00652-of-01212.parquet,398407,opsin - name is not recognized,C[C@@H](NC(N)=O)C(=O)N(C)CCCCNC(=O)[C@H](O)c1cccc(Cl)c1,CC(NC(N)=O)C(=O)N(C)CCCCNC(=O)C(O)c1cccc(Cl)c1,(2R)-2-(carbamoylamino)-N-(4-((1R)-(3-chlorophenyl)(hydroxy)methylcarbonylamino)butyl)-N-methylpropanamide,,
87,3076,data/train-00652-of-01212.parquet:241494,data/train-00652-of-01212.parquet,241494,opsin smiles mismatch,C[C@H](CNC(=O)c1ccc(C(C)(C)C)cn1)N(C)C(=O)CCC1CCOCC1,C[C@H](CNC(=O)c1ccc(C(C)(C)C)cn1)N(C)C(=O)CCC1CCOCC1,5-(tert-butyl)-N-((2R)-2-((2-(oxan-4-yl)propionyl)(methyl)amino)propyl)pyridine-2-carboxamide,C(C)(C)(C)C=1C=CC(=NC1)C(=O)NC[C@@H](C)N(C)C(C(C)C1CCOCC1)=O,CC(C(=O)N(C)[C@H](C)CNC(=O)c1ccc(C(C)(C)C)cn1)C1CCOCC1
