seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,1341,data/train-00989-of-01212.parquet:884393,data/train-00989-of-01212.parquet,884393,opsin smiles mismatch,CCC(C)(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)[C@@]2(F)CCOC2)C1,CCC(C)(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)[C@@]2(F)CCOC2)C1,"N-(3-((3R)-3-fluorooxolan-3-ylcarbonylamino)-3-methylcyclobutyl)-2,2-dimethylbutanamide",F[C@]1(COCC1)C(=O)NC1(CC(C1)NC(C(CC)(C)C)=O)C,CCC(C)(C)C(=O)NC1CC(C)(NC(=O)[C@@]2(F)CCOC2)C1
17,1354,data/train-00989-of-01212.parquet:534265,data/train-00989-of-01212.parquet,534265,opsin - name is not recognized,CO[C@H]1C[C@H](C(=O)NCC2(NC(=O)c3[nH]nc(C(F)(F)F)c3C)CC2)C[C@H]1OC,CO[C@H]1CC(C(=O)NCC2(NC(=O)c3[nH]nc(C(F)(F)F)c3C)CC2)C[C@H]1OC,"N-(1-((1S,3R,4S)-3,4-dimethoxycyclopentylcarbonylaminomethyl)cyclopropyl)-4-methyl-3-(trifluoromethyl)-1H-pyrazole-5-carboxamide",,
17,1386,data/train-00989-of-01212.parquet:383323,data/train-00989-of-01212.parquet,383323,opsin - name is not recognized,COCCn1ccc(C(=O)N(C)C[C@@H](O)CNC(=O)[C@@H](OC)C2CCC2)n1,COCCn1ccc(C(=O)N(C)C[C@@H](O)CNC(=O)C(OC)C2CCC2)n1,N-((2S)-3-((1S)-(cyclobutyl)(methoxy)methylcarbonylamino)-2-hydroxypropyl)-1-(2-methoxyethyl)-N-methyl-1H-pyrazole-3-carboxamide,,
17,1413,data/train-00989-of-01212.parquet:934451,data/train-00989-of-01212.parquet,934451,opsin - name is not recognized,CN1CCC(CC(=O)N2C[C@H]3[C@H](NC(=O)[C@@H]4Cc5cccc(Cl)c54)[C@H]3C2)CC1,CN1CCC(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C2Cc3cccc(Cl)c32)CC1,"(7R)-5-chloro-N-((1R,5S,6S)-3-(2-(1-methylpiperidin-4-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)bicyclo[4.2.0]octa-1,3,5-triene-7-carboxamide",,
17,1433,data/train-00989-of-01212.parquet:277461,data/train-00989-of-01212.parquet,277461,opsin smiles mismatch,COC(=O)[C@](C)(O)CNC(=O)[C@H](NC(=O)CCC(C)=O)C1(O)CCC1,COC(=O)[C@](C)(O)CNC(=O)C(NC(=O)CCC(C)=O)C1(O)CCC1,methyl (2R)-2-hydroxy-2-((1R)-(1-hydroxycyclobutyl)-3-oxobutylcarbonylaminomethylcarbonylaminomethyl)propanoate,O[C@](C(=O)OC)(C)[C@H](NC(=O)CNC(=O)CCC(C)=O)C1(CCC1)O,COC(=O)[C@](C)(O)[C@H](NC(=O)CNC(=O)CCC(C)=O)C1(O)CCC1
17,1435,data/train-00989-of-01212.parquet:792892,data/train-00989-of-01212.parquet,792892,opsin - name is not recognized,CN([C@@H]1[C@H]2CCC[C@H]21)S(=O)(=O)c1cccnc1NCC1CC2(CCC2)C1,CN([C@H]1[C@@H]2CCC[C@@H]21)S(=O)(=O)c1cccnc1NCC1CC2(CCC2)C1,"3-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)(methyl)sulfamoyl)-N-((spiro[3.3]heptan-2-yl)methyl)pyridin-2-amine",,
17,1446,data/train-00989-of-01212.parquet:124600,data/train-00989-of-01212.parquet,124600,opsin - name is not recognized,CCc1ccc(C(=O)NCC(C)(C)OCCNC(=O)[C@@H]2[C@H]3CN(C)C[C@H]32)cc1C,CCc1ccc(C(=O)NCC(C)(C)OCCNC(=O)C2[C@H]3CN(C)C[C@@H]23)cc1C,"(1R,5S,6R)-N-(2-((1-(4-ethyl-3-methylphenylcarbonylamino)-2-methylpropan-2-yl)oxy)ethyl)-3-methyl-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
17,1465,data/train-00989-of-01212.parquet:166898,data/train-00989-of-01212.parquet,166898,opsin smiles mismatch,CCn1cc(C(=O)N[C@H]2C[C@@](C)(NC(=O)C3CC4(C3)NC(=O)NC4=O)C2)c(C)n1,CCn1cc(C(=O)N[C@H]2C[C@@](C)(NC(=O)C3CC4(C3)NC(=O)NC4=O)C2)c(C)n1,"N-(3-(1-ethyl-3-methyl-1H-pyrazol-4-ylcarbonylamino)-1-methylcyclobutyl)-6,8-dioxo-5,7-diazaspiro[3.4]octane-2-carboxamide",C(C)N1N=C(C(=C1)C(=O)NC1CC(C1)(C)NC(=O)C1CC2(C1)NC(NC2=O)=O)C,CCn1cc(C(=O)NC2CC(C)(NC(=O)C3CC4(C3)NC(=O)NC4=O)C2)c(C)n1
17,1466,data/train-00989-of-01212.parquet:526536,data/train-00989-of-01212.parquet,526536,opsin - name is not recognized,CCN(C(=O)C=C(C)CNC(=O)[C@@H]1[C@H]2CCC[C@H]21)c1cccc(C)c1,CCN(C(=O)C=C(C)CNC(=O)C1[C@H]2CCC[C@@H]12)c1cccc(C)c1,"3-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylaminomethyl)-N-ethyl-N-(3-methylphenyl)but-2-enamide",,
17,1498,data/train-00989-of-01212.parquet:560505,data/train-00989-of-01212.parquet,560505,opsin - name is not recognized,CN(C)C[C@H](CC(=O)N(C)CCN(C)C(=O)[C@@H]1[C@H]2CCCCC[C@H]21)C(F)(F)F,CN(C)C[C@H](CC(=O)N(C)CCN(C)C(=O)C1[C@H]2CCCCC[C@@H]12)C(F)(F)F,"(3S)-N-(2-(((1R,7S,8R)-bicyclo[5.1.0]octan-8-ylcarbonyl)(methyl)amino)ethyl)-4-(dimethylamino)-N-methyl-3-(trifluoromethyl)butanamide",,
17,1520,data/train-00989-of-01212.parquet:853130,data/train-00989-of-01212.parquet,853130,opsin smiles mismatch,CN(C)CCSCC(=O)NC[C@H](NC(=O)CC1C[C@H]2C[C@@H]2C1)c1ccccc1F,CN(C)CCSCC(=O)NC[C@H](NC(=O)CC1C[C@H]2C[C@@H]2C1)c1ccccc1F,"N-((2R)-2-(((1S,5S)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)-2-(2-fluorophenyl)ethyl)-2-((2-(dimethylamino)ethyl)sulfanyl)acetamide",[C@@H]12CC(C[C@@H]2C1)CC(=O)N[C@@H](CNC(CSCCN(C)C)=O)C1=C(C=CC=C1)F,CN(C)CCSCC(=O)NC[C@H](NC(=O)CC1C[C@@H]2C[C@H]2C1)c1ccccc1F
17,1551,data/train-00989-of-01212.parquet:1083558,data/train-00989-of-01212.parquet,1083558,opsin - name is not recognized,CS[C@H](C(=O)N(CCNC(=O)[C@H](C)N1CCSCC1)C1CCCC1)C1CC1,CSC(C(=O)N(CCNC(=O)C(C)N1CCSCC1)C1CCCC1)C1CC1,(2S)-N-(2-(((1S)-(cyclopropyl)(methylsulfanyl)acetyl)(cyclopentyl)amino)ethyl)-2-(thiomorpholin-4-yl)propanamide,,
17,1553,data/train-00989-of-01212.parquet:813727,data/train-00989-of-01212.parquet,813727,opsin - name is not recognized,C[C@H]1CC[C@@H](C)[C@@H]1NC(=O)C12CCC(CC1)N(C(=O)c1cnn(C)c1Cl)C2,C[C@@H]1CC[C@H](C)[C@H]1NC(=O)C12CCC(CC1)N(C(=O)c1cnn(C)c1Cl)C2,"2-((5-chloro-1-methyl-1H-pyrazol-4-yl)carbonyl)-N-((1R,2R,5S)-2,5-dimethylcyclopentyl)-2-azabicyclo[2.2.2]octane-4-carboxamide",,
17,1568,data/train-00989-of-01212.parquet:349489,data/train-00989-of-01212.parquet,349489,opsin - name is not recognized,CC[C@H](CC(F)F)C(=O)N(C)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CC(C)(C)O,CCC(CC(F)F)C(=O)N(C)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)CC(C)(C)O,"(2R)-2-(2,2-difluoroethyl)-N-((1R,3S,5S)-8-(3-hydroxy-3-methyl-butyryl)-8-azabicyclo[3.2.1]octan-3-yl)-N-methylbutanamide",,
17,1574,data/train-00989-of-01212.parquet:458195,data/train-00989-of-01212.parquet,458195,opsin - name is not recognized,CC1=C(C(=O)N2C[C@H]3[C@H](NC(=O)CCN4CCC(N(C)C)CC4)[C@H]3C2)CCCC1,CC1=C(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)CCN2CCC(N(C)C)CC2)CCCC1,"3-(4-(dimethylamino)piperidin-1-yl)-N-((1R,5S,6S)-3-((2-methylcyclohex-1-en-1-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
17,1583,data/train-00989-of-01212.parquet:1215504,data/train-00989-of-01212.parquet,1215504,opsin - name is not recognized,Cc1ccccc1OCC(=O)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)[C@@H]1[C@@H](C)[C@H]1C)C2,Cc1ccccc1OCC(=O)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)C1[C@@H](C)[C@H]1C)C2,"N-((1S,3R,5S)-6-(((1R,2R,3S)-2,3-dimethylcyclopropyl)carbonyl)-6-azabicyclo[3.2.1]octan-3-yl)-2-((2-methylphenyl)oxy)acetamide",,
17,1642,data/train-00989-of-01212.parquet:542629,data/train-00989-of-01212.parquet,542629,opsin - name is not recognized,O=C1CC[C@@H](CC(=O)NC[C@H]2C[C@H](NC(=O)[C@@H](O)c3ccc(Cl)cc3)C2)C1,O=C1CC[C@@H](CC(=O)NC[C@H]2C[C@H](NC(=O)C(O)c3ccc(Cl)cc3)C2)C1,2-((1R)-3-oxocyclopentyl)-N-((trans-3-((1S)-(4-chlorophenyl)(hydroxy)methylcarbonylamino)cyclobutyl)methyl)acetamide,,
17,1726,data/train-00989-of-01212.parquet:714014,data/train-00989-of-01212.parquet,714014,opsin - name is not recognized,Cc1ccc(Cl)c(C(=O)N[C@H]2C[C@@H](CNC(=O)[C@@H]3C[C@@H]4CS(=O)(=O)C[C@@H]4C3)C2)c1,Cc1ccc(Cl)c(C(=O)N[C@H]2C[C@@H](CNC(=O)C3C[C@@H]4CS(=O)(=O)C[C@@H]4C3)C2)c1,"(1R,5S,7R)-N-((cis-3-(2-chloro-5-methylphenylcarbonylamino)cyclobutyl)methyl)-3,3-dioxo-3lambda^6-thiabicyclo[3.3.0]octane-7-carboxamide",,
17,1730,data/train-00989-of-01212.parquet:79179,data/train-00989-of-01212.parquet,79179,opsin - name is not recognized,CN(CC1(O)CN(C(=O)c2cc(Cl)c(Cl)n2C)C1)C(=O)[C@H]1C[C@@H]2CC[C@@H]2C1,CN(CC1(O)CN(C(=O)c2cc(Cl)c(Cl)n2C)C1)C(=O)C1C[C@H]2CC[C@H]2C1,"(1R,3S,5S)-N-((1-((4,5-dichloro-1-methyl-1H-pyrrol-2-yl)carbonyl)-3-hydroxy-azetidin-3-yl)methyl)-N-methylbicyclo[3.2.0]heptane-3-carboxamide",,
17,1744,data/train-00989-of-01212.parquet:673466,data/train-00989-of-01212.parquet,673466,opsin smiles mismatch,CNc1ccc(F)cc1C(=O)N[C@H]1C[C@@](C)(NC(=O)C[C@H]2CC3(CCC3)CO2)C1,CNc1ccc(F)cc1C(=O)N[C@H]1C[C@@](C)(NC(=O)C[C@H]2CC3(CCC3)CO2)C1,5-fluoro-N-(3-methyl-3-(((7R)-6-oxaspiro[3.4]octan-7-yl)methylcarbonylamino)cyclobutyl)-2-(methylamino)benzamide,FC=1C=CC(=C(C(=O)NC2CC(C2)(NC(=O)C[C@@H]2OCC3(CCC3)C2)C)C1)NC,CNc1ccc(F)cc1C(=O)NC1CC(C)(NC(=O)C[C@H]2CC3(CCC3)CO2)C1
17,1800,data/train-00989-of-01212.parquet:278412,data/train-00989-of-01212.parquet,278412,opsin - name is not recognized,CCOC(=O)N(C)CC(=O)N1CC2(C[C@@H](NC(=O)[C@H](O)C3CCCCC3)CO2)C1,CCOC(=O)N(C)CC(=O)N1CC2(C[C@@H](NC(=O)C(O)C3CCCCC3)CO2)C1,ethyl ((2-((7R)-7-((1R)-(cyclohexyl)(hydroxy)methylcarbonylamino)-5-oxa-2-azaspiro[3.4]octan-2-yl)-2-oxoethyl)(methyl)amino)formate,,
17,1932,data/train-00989-of-01212.parquet:1022998,data/train-00989-of-01212.parquet,1022998,opsin - name is not recognized,N#Cc1ccccc1C(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N1CC=C[C@H]1CO,N#Cc1ccccc1C(=O)N1C[C@@H]2C(C(=O)N3CC=C[C@H]3CO)[C@@H]2C1,"2-(((1R,5S,6R)-6-(((2S)-2-(hydroxymethyl)-2,5-dihydro-1H-pyrrol-1-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-3-yl)carbonyl)benzonitrile",,
17,1934,data/train-00989-of-01212.parquet:60738,data/train-00989-of-01212.parquet,60738,opsin - name is not recognized,CON1CCC(CC(=O)N2CC[C@](CNC(=O)[C@H]3[C@@H](C)[C@H]3C)(C(C)(C)C)C2)CC1,CON1CCC(CC(=O)N2CC[C@](CNC(=O)C3[C@@H](C)[C@H]3C)(C(C)(C)C)C2)CC1,"(1S,2R,3S)-N-(((3R)-3-(tert-butyl)-1-(2-(1-methoxypiperidin-4-yl)-acetyl)pyrrolidin-3-yl)methyl)-2,3-dimethylcyclopropanecarboxamide",,
17,1962,data/train-00989-of-01212.parquet:255886,data/train-00989-of-01212.parquet,255886,opsin smiles mismatch,CC(C)c1ccc(C(=O)NC[C@@H]2C[C@H]3CN(C(=O)[C@]45C[C@H]4[C@H](C)C5)C[C@@H]23)cc1,CC(C)c1ccc(C(=O)NC[C@@H]2C[C@H]3CN(C(=O)[C@@]45C[C@@H](C)[C@@H]4C5)C[C@@H]23)cc1,"N-(((1R,5S,6R)-3-(((1R,3R,4S)-3-methylbicyclo[2.1.0]pentan-1-yl)carbonyl)-3-azabicyclo[3.2.0]heptan-6-yl)methyl)-4-(propan-2-yl)benzamide",C[C@@H]1C[C@@]2(C[C@@H]12)C(=O)N1C[C@@H]2C[C@H]([C@@H]2C1)CNC(C1=CC=C(C=C1)C(C)C)=O,CC(C)c1ccc(C(=O)NC[C@@H]2C[C@H]3CN(C(=O)[C@]45C[C@@H](C)[C@@H]4C5)C[C@@H]23)cc1
17,1972,data/train-00989-of-01212.parquet:258473,data/train-00989-of-01212.parquet,258473,opsin - name is not recognized,CN1C[C@@H](C(=O)N2C[C@H]3[C@H](NC(=O)CC4(C#N)CCCCC4)[C@H]3C2)OCCC1=O,CN1CC(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)CC2(C#N)CCCCC2)OCCC1=O,"N-((1R,5S,6S)-3-(((2S)-4-methyl-5-oxo-1-oxa-4-azacycloheptan-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(1-(nitrilomethyl)cyclohexyl)acetamide",,
17,2006,data/train-00989-of-01212.parquet:330145,data/train-00989-of-01212.parquet,330145,opsin smiles mismatch,Cc1sc(CC(F)(F)F)nc1C(=O)N[C@H]1C[C@@](F)(CNC(=O)[C@H]2COCCO2)C1,Cc1sc(CC(F)(F)F)nc1C(=O)N[C@H]1C[C@@](F)(CNC(=O)C2COCCO2)C1,"N-(3-((2R)-1,4-dioxan-2-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-5-methyl-2-(2,2,2-trifluoroethyl)thiazole-4-carboxamide",O1[C@H](COCC1)C(=O)NCC1(CC(C1)NC(=O)C=1N=C(SC1C)CC(F)(F)F)F,Cc1sc(CC(F)(F)F)nc1C(=O)NC1CC(F)(CNC(=O)C2COCCO2)C1
17,2031,data/train-00989-of-01212.parquet:608926,data/train-00989-of-01212.parquet,608926,opsin - name is not recognized,CC1(C)CC(C(=O)N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)NC[C@H]2CC[Si](C)(C)C2)C1,CC1(C)CC(C(=O)N2C[C@@H]3C(C(=O)NC[C@H]4CC[Si](C)(C)C4)[C@@H]3C2)C1,"(1R,5S,6R)-N-(((3R)-1,1-dimethyl-1-silacyclopentan-3-yl)methyl)-3-((3,3-dimethylcyclobutyl)carbonyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
17,2078,data/train-00989-of-01212.parquet:100869,data/train-00989-of-01212.parquet,100869,opsin smiles mismatch,CCCC[C@@H](CC)C(=O)N[C@]1(C(=O)NC[C@H]2CCC3(CC3)C2)C[C@H](O)C1,CCCCC(CC)C(=O)N[C@]1(C(=O)NC[C@H]2CCC3(CC3)C2)C[C@H](O)C1,(2R)-2-ethyl-N-(3-hydroxy-1-((((5S)-spiro[2.4]heptan-5-yl)methyl)carbamoyl)cyclobutyl)hexanamide,C(C)[C@@H](C(=O)NC1(CC(C1)O)C(NC[C@@H]1CC2(CC2)CC1)=O)CCCC,CCCCC(CC)C(=O)NC1(C(=O)NC[C@H]2CCC3(CC3)C2)CC(O)C1
17,2089,data/train-00989-of-01212.parquet:959755,data/train-00989-of-01212.parquet,959755,opsin smiles mismatch,CC(C)N(CCCNC(=O)C[C@@H]1CNC(=O)C1)C(=O)CCn1ccnn1,CC(C)N(CCCNC(=O)C[C@@H]1CNC(=O)C1)C(=O)CCn1ccnn1,"N-(3-(((3S)-5-oxopyrrolidin-3-yl)methylcarbonylamino)propyl)-N-(propan-2-yl)-3-(1H-1,2,3-triazol-1-yl)propanamide",O=C1C[C@H](CN1)CC(=O)NCCCN(C(CCN1N=NC=C1)=O)C(C)C,CC(C)N(CCCNC(=O)C[C@H]1CNC(=O)C1)C(=O)CCn1ccnn1
17,2097,data/train-00989-of-01212.parquet:190219,data/train-00989-of-01212.parquet,190219,opsin - name is not recognized,CCN1CCC[C@@H](CNC(=O)[C@@H]2[C@H]3CN(c4nc(C)cc(C)n4)C[C@H]32)C1,CCN1CCC[C@@H](CNC(=O)C2[C@H]3CN(c4nc(C)cc(C)n4)C[C@@H]23)C1,"(1R,5S,6R)-3-(4,6-dimethylpyrimidin-2-yl)-N-(((3S)-1-ethylpiperidin-3-yl)methyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
17,2108,data/train-00989-of-01212.parquet:8423,data/train-00989-of-01212.parquet,8423,opsin - name is not recognized,CC1(C)CO[C@H](CC(=O)NC[C@@H]2CC(C)(C)CN2C(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)C1,CC1(C)CO[C@H](CC(=O)NC[C@@H]2CC(C)(C)CN2C(=O)C2C[C@@H]3C[C@@H]3C2)C1,"N-(((2S)-1-(((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)-4,4-dimethylpyrrolidin-2-yl)methyl)-2-((2S)-4,4-dimethyloxolan-2-yl)acetamide",,
17,2162,data/train-00989-of-01212.parquet:399997,data/train-00989-of-01212.parquet,399997,opsin - name is not recognized,CN(C)c1cncc(C(=O)NC2CC3(CCN(C(=O)[C@@H]4[C@H]5CCCC[C@H]54)C3)C2)c1,CN(C)c1cncc(C(=O)NC2CC3(CCN(C(=O)C4[C@H]5CCCC[C@@H]45)C3)C2)c1,"N-(6-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbonyl)-6-azaspiro[3.4]octan-2-yl)-5-(dimethylamino)pyridine-3-carboxamide",,
17,2178,data/train-00989-of-01212.parquet:1006528,data/train-00989-of-01212.parquet,1006528,opsin smiles mismatch,C[C@H](CNC(=O)C1(CCF)CC1)CN(C)C(=O)C[C@@H](CN(C)C)C(F)F,C[C@H](CNC(=O)C1(CCF)CC1)CN(C)C(=O)C[C@@H](CN(C)C)C(F)F,N-((2R)-2-((((2S)-2-(difluoromethyl)-3-(dimethylamino)butyryl)(methyl)amino)methyl)propyl)-1-(2-fluoroethyl)cyclopropanecarboxamide,FC([C@H](C(=O)N(C)C[C@@H](CNC(=O)C1(CC1)CCF)C)C(C)N(C)C)F,CC(C(C(=O)N(C)C[C@H](C)CNC(=O)C1(CCF)CC1)C(F)F)N(C)C
17,2192,data/train-00989-of-01212.parquet:1010843,data/train-00989-of-01212.parquet,1010843,opsin - name is not recognized,CC(C)c1ccc(C(=O)NC(C)(C)CCN(C)C(=O)[C@@H](C)NC=O)o1,CC(NC=O)C(=O)N(C)CCC(C)(C)NC(=O)c1ccc(C(C)C)o1,N-(4-(((1R)-1-(formamido)propionyl)(methyl)amino)-2-methylbutan-2-yl)-5-(propan-2-yl)furan-2-carboxamide,,
17,2214,data/train-00989-of-01212.parquet:1072664,data/train-00989-of-01212.parquet,1072664,opsin smiles mismatch,CCC[C@@H](OC)C(=O)NC[C@H]1C[C@](F)(CNC(=O)C(C)(C)[C@@H]2CCCCO2)C1,CCCC(OC)C(=O)NC[C@H]1C[C@](F)(CNC(=O)C(C)(C)[C@@H]2CCCCO2)C1,(2R)-N-((3-fluoro-3-(2-((2S)-oxan-2-yl)propan-2-ylcarbonylaminomethyl)cyclobutyl)methyl)-2-methoxypentanamide,FC1(CC(C1)CNC([C@@H](CCC)OC)=O)CNC(=O)C(C)(C)[C@H]1OCCCC1,CCCC(OC)C(=O)NCC1CC(F)(CNC(=O)C(C)(C)[C@@H]2CCCCO2)C1
17,2238,data/train-00989-of-01212.parquet:162620,data/train-00989-of-01212.parquet,162620,opsin smiles mismatch,CC(C)N(C)CCCC(=O)N(C)[C@H](C)CCNC(=O)CCC(C)(C)N(C)C,CC(C)N(C)CCCC(=O)N(C)[C@H](C)CCNC(=O)CCC(C)(C)N(C)C,4-(dimethylamino)-4-methyl-N-((3R)-3-((3-((propan-2-yl)(methyl)amino)butyryl)(methyl)amino)butyl)pentanamide,CN(C(CCC(=O)NCC[C@@H](C)N(C)C(CC(C)N(C)C(C)C)=O)(C)C)C,CC(C)N(C)C(C)CC(=O)N(C)[C@H](C)CCNC(=O)CCC(C)(C)N(C)C
17,2332,data/train-00989-of-01212.parquet:791471,data/train-00989-of-01212.parquet,791471,opsin smiles mismatch,CN(CCOCCNC(=O)c1cc(Cl)ns1)C(=O)CC[C@@H]1CC1(C)C,CN(CCOCCNC(=O)c1cc(Cl)ns1)C(=O)CC[C@@H]1CC1(C)C,"3-chloro-N-(2-((2-((2-((1R)-2,2-dimethylcyclopropyl)propionyl)(methyl)amino)ethyl)oxy)ethyl)isothiazole-5-carboxamide",ClC1=NSC(=C1)C(=O)NCCOCCN(C)C(C(C)[C@@H]1C(C1)(C)C)=O,CC(C(=O)N(C)CCOCCNC(=O)c1cc(Cl)ns1)[C@H]1CC1(C)C
17,2363,data/train-00989-of-01212.parquet:814239,data/train-00989-of-01212.parquet,814239,opsin - name is not recognized,CCO[C@@H](C)CCC(=O)N(CCNC(=O)[C@H]1C[C@@H]2C[C@@H]2C1)C1CCCCC1,CCO[C@@H](C)CCC(=O)N(CCNC(=O)C1C[C@@H]2C[C@@H]2C1)C1CCCCC1,"(4S)-N-(2-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylamino)ethyl)-N-cyclohexyl-4-ethoxypentanamide",,
17,2387,data/train-00989-of-01212.parquet:541818,data/train-00989-of-01212.parquet,541818,opsin - name is not recognized,C[C@H](C(=O)N[C@H](C)CN(C)C(=O)[C@@H](C)SC(F)(F)F)c1c(F)cccc1F,CC(SC(F)(F)F)C(=O)N(C)C[C@@H](C)NC(=O)C(C)c1c(F)cccc1F,"(2S)-2-(2,6-difluorophenyl)-N-((2R)-1-(((1R)-1-((trifluoromethyl)sulfanyl)propionyl)(methyl)amino)propan-2-yl)propanamide",,
17,2405,data/train-00989-of-01212.parquet:98193,data/train-00989-of-01212.parquet,98193,opsin - name is not recognized,C[C@H]1C[C@H](N=c2nc(N3CCCN(C)CCC3)c3c(ncn3C)[nH]2)C[C@@H](C)O1,C[C@@H]1C[C@@H](Nc2nc(N3CCCN(C)CCC3)c3c(ncn3C)n2)C[C@H](C)O1,"N-((2R,4S,6S)-2,6-dimethyl-oxan-4-yl)-7-methyl-5-(5-methyl-1,5-diazacyclooctan-1-yl)-2,4,7,9-tetraazabicyclo[4.3.0]nona-1(6),4,8-trien-3-imine",,
17,2408,data/train-00989-of-01212.parquet:753947,data/train-00989-of-01212.parquet,753947,opsin smiles mismatch,CN(C)C(=O)C(=O)NC[C@]1(F)C[C@@H](NC(=O)[C@]2(O)CCSC2)C1,CN(C)C(=O)C(=O)NC[C@]1(F)C[C@@H](NC(=O)[C@]2(O)CCSC2)C1,"N'-((1-fluoro-3-((3R)-3-hydroxythiolan-3-ylcarbonylamino)cyclobutyl)methyl)-N,N-dimethylethanediamide",FC1(CC(C1)NC(=O)[C@]1(CSCC1)O)CNC(C(=O)N(C)C)=O,CN(C)C(=O)C(=O)NCC1(F)CC(NC(=O)[C@]2(O)CCSC2)C1
17,2419,data/train-00989-of-01212.parquet:786854,data/train-00989-of-01212.parquet,786854,opsin - name is not recognized,Cc1cc(C(=O)N[C@H]2[C@@H]3CN(c4nc5ncc(Cl)cc5s4)C[C@@H]32)ccc1[N+](=O)[O-],Cc1cc(C(=O)N[C@H]2[C@@H]3CN(c4nc5ncc(Cl)cc5s4)C[C@@H]32)ccc1[N+](=O)[O-],"N-((1R,5S,6S)-3-(4-chloro-7-thia-2,9-diazabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-8-yl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-methyl-4-nitrobenzene-1-carboxamide",,
17,2434,data/train-00989-of-01212.parquet:666647,data/train-00989-of-01212.parquet,666647,opsin - name is not recognized,CC(C)CC[C@@H](NC(=O)c1csc(C#N)c1)C(=O)N1C[C@H]2C[C@H](F)C[C@H]2C1,CC(C)CCC(NC(=O)c1csc(C#N)c1)C(=O)N1C[C@H]2C[C@H](F)C[C@H]2C1,"5-cyano-N-((2R)-1-((1R,5S,7S)-7-fluoro-3-azabicyclo[3.3.0]octan-3-yl)-5-methyl-1-oxohexan-2-yl)thiophene-3-carboxamide",,
17,2480,data/train-00989-of-01212.parquet:800328,data/train-00989-of-01212.parquet,800328,opsin smiles mismatch,O=C(C=C1CCSCC1)N[C@H]1CCOC[C@H]1NC(=O)CC1C[C@@H]2C[C@H]2C1,O=C(C=C1CCSCC1)N[C@H]1CCOC[C@H]1NC(=O)CC1C[C@@H]2C[C@H]2C1,"N-((3S,4S)-3-(((1R,5R)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)-oxan-4-yl)-2-(thian-4-ylidene)acetamide",[C@H]12CC(C[C@H]2C1)CC(=O)N[C@@H]1COCC[C@@H]1NC(C=C1CCSCC1)=O,O=C(C=C1CCSCC1)N[C@H]1CCOC[C@H]1NC(=O)CC1C[C@H]2C[C@@H]2C1
17,2512,data/train-00989-of-01212.parquet:890582,data/train-00989-of-01212.parquet,890582,opsin - name is not recognized,CC(C)C[C@@H](C(=O)NC[C@@H]1[C@H]2CCC[C@H]21)N(C)C(=O)CC[C@@H]1CCCCO1,CC(C)CC(C(=O)NC[C@H]1[C@@H]2CCC[C@@H]21)N(C)C(=O)CC[C@@H]1CCCCO1,"(2S)-N-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)methyl)-4-methyl-2-((2-((2S)-oxan-2-yl)propionyl)(methyl)amino)pentanamide",,
