source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
73977,Cc1ccc(-c2c(C)sc(NC(=O)C3C4C=CC(C4)C3C(=O)O)c2C(N)=O)cc1C,Cc1ccc(-c2c(C)sc(NC(=O)C3C4C=CC(C4)C3C(=O)O)c2C(N)=O)cc1C,30,4,7,0,0
17110,CC(C)Oc1ccc(NC(=O)c2ccnc(C(=O)N3CCN(C)CC3)c2)cc1,CC(C)Oc1ccc(NC(=O)c2ccnc(C(=O)N3CCN(C)CC3)c2)cc1,28,3,7,0,0
41967,NC(=S)c1ccc(Nc2cc(F)ccc2Cl)cc1,NC(=S)c1ccc(Nc2cc(F)ccc2Cl)cc1,18,2,5,0,0
11097,CCN(CCNC1CCCCC1)CC1CC1,CCN(CCNC1CCCCC1)CC1CC1,16,2,2,0,0
46957,Cn1c(C(F)(F)F)c(C#N)c2ccccc21,Cn1c(C(F)(F)F)c(C#N)c2ccccc21,16,2,5,0,0
2576,CCC(N)Cc1ccc(N(CC)c2ccccc2)nc1,CCC(N)Cc1ccc(N(CC)c2ccccc2)nc1,20,2,3,0,0
53,CCCn1nc(C(=O)OCc2csc(Nc3ccc(C)cc3)n2)c2ccccc2c1=O,CCCn1nc(C(=O)OCc2csc(Nc3ccc(C)cc3)n2)c2ccccc2c1=O,31,4,8,0,0
65712,OCC(O)CSCC1(O)CCCC1,OCC(O)CSCC1(O)CCCC1,13,1,4,0,0
42865,O=C(NNC(=O)C1CCN(C(=O)COc2ccccc2)CC1)c1ccccn1,O=C(NNC(=O)C1CCN(C(=O)COc2ccccc2)CC1)c1ccccn1,28,3,8,0,0
47362,CCNC(=O)NC(=O)[C@@H](C)Sc1nc2ccc(OC)cc2[nH]1,CCNC(=O)NC(=O)[C@@H](C)Sc1nc2ccc(OC)cc2[nH]1,22,2,8,0,1
58573,CCC(CNC(C)(C)C)N1CC2CCCN2CC1C,CCC(CNC(C)(C)C)N1CC2CCCN2CC1C,19,2,3,0,0
83860,O=C(CCNCc1ncc(-c2ccccc2)[nH]1)NC1CCCCC1,O=C(CCNCc1ncc(-c2ccccc2)[nH]1)NC1CCCCC1,24,3,5,0,0
36488,COc1cc2c(cc1OC)CN(CC(=O)N(CCC(N)=O)c1ccc(F)cc1)CC2,COc1cc2c(cc1OC)CN(CC(=O)N(CCC(N)=O)c1ccc(F)cc1)CC2,30,3,8,0,0
74467,CC(=CC(=O)Cl)c1ccc(C#N)cc1,CC(=CC(=O)Cl)c1ccc(C#N)cc1,14,1,3,0,0
59317,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(NCC[C@@H]2CCCN2C)nc1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(NCC[C@@H]2CCCN2C)nc1,40,5,10,0,1
97977,CC1(C)C(/C=C/C2=C(CI)/C(=C/CC3N(CCC(=O)O)c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccc3ccccc3c21,CC1(C)C(/C=C/C2=C(CI)C(=C/CC3N(CCC(=O)O)c4ccc5ccccc5c4C3(C)C)/CCC2)=[N+](CCC(=O)O)c2ccc3ccccc3c21,52,7,7,1,1
5984,CC(NC(=O)CCCOc1ccccc1Cl)C(=O)N1CCCC1,CC(NC(=O)CCCOc1ccccc1Cl)C(=O)N1CCCC1,23,2,6,0,0
77229,CCCn1c(N2CC(C)OC(C)C2)c(/C=C2\SC(=S)N(C(C)CC)C2=O)c(C)c(C#N)c1=O,CCCn1c(N2CC(C)OC(C)C2)c(/C=C2\SC(=S)N(C(C)CC)C2=O)c(C)c(C#N)c1=O,33,3,9,0,1
61345,Cc1cc(NC(=O)NC(C)c2cccs2)n(C)n1,Cc1cc(NC(=O)NC(C)c2cccs2)n(C)n1,18,2,6,0,0
99795,CCC(CCN)CNC(=O)C1(C)CCCO1,CCC(CCN)CNC(=O)C1(C)CCCO1,16,1,4,0,0
41745,O=C(Nc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1)c1ccco1,O=C(Nc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1)c1ccco1,28,3,9,0,0
3538,CC(=O)c1ccc(N(C)C2CCC(C)(C)CC2)c(F)c1,CC(=O)c1ccc(N(C)C2CCC(C)(C)CC2)c(F)c1,20,2,3,0,0
32772,CN1C(=S)N[C@@H](c2ccccn2)[C@@H]1c1ccc(-c2ccc(F)cc2)o1,CN1C(=S)N[C@@H](c2ccccn2)[C@@H]1c1ccc(-c2ccc(F)cc2)o1,25,4,6,0,1
57394,CC(NC(=O)C(C)(C)C)C(=O)NCc1nc(-c2ccncc2)no1,CC(NC(=O)C(C)(C)C)C(=O)NCc1nc(-c2ccncc2)no1,24,2,8,0,0
30001,Cc1ccsc1/C=C/C(=O)N[C@H](CCO)C(=O)O,Cc1ccsc1/C=C/C(=O)N[C@H](CCO)C(=O)O,18,1,6,0,1
42762,C[C@H](C(=O)Nc1ccccc1[N+](=O)[O-])[NH+]1CCC[C@@H]1c1ccc2c(c1)OCCCO2,C[C@H](C(=O)Nc1ccccc1[N+](=O)[O-])[NH+]1CCC[C@@H]1c1ccc2c(c1)OCCCO2,30,4,8,1,1
94362,CCCN(C(=O)[C@@H](NC(=O)[C@H](CCCCNC(=O)OCc1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1)C(C)C)[C@H](C=O)C(C)C,CCCN(C(=O)[C@@H](NC(=O)[C@H](CCCCNC(=O)OCc1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1)C(C)C)[C@H](C=O)C(C)C,50,3,10,0,1
16977,CC(C)(NC(=O)c1cc(Cl)ccc1Br)c1ccc(Br)cc1,CC(C)(NC(=O)c1cc(Cl)ccc1Br)c1ccc(Br)cc1,21,2,5,0,0
99561,CC1(C)Cc2nn(C(=O)c3ccc(F)cc3)c(c2N=Nc2ccccc2)C1,CC1(C)Cc2nn(C(=O)c3ccc(F)cc3)c(c2N=Nc2ccccc2)C1,27,4,6,0,0
11464,O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)[n+](Cc3ccccc3)c(-c3ccccc3)c2)cc1,O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)[n+](Cc3ccccc3)c(-c3ccccc3)c2)cc1,34,5,4,1,0
54045,COCC(C)(N)C1CCc2cccnc21,COCC(C)(N)C1CCc2cccnc21,15,2,3,0,0
23248,CCc1ccc(C(C)NC(CO)c2ccccc2)s1,CCc1ccc(C(C)NC(CO)c2ccccc2)s1,19,2,3,0,0
96320,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)cc4)cc3)c3sc4ccccc4c3c2)cc1,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)cc4)cc3)c3sc4ccccc4c3c2)cc1,61,11,3,0,0
3472,COC1C(O)C(CO)OC(OC2C(O)C(CO)OC(OC3C(C)OC(OC4C(OC5CCC6(C)C7=CC(O)C89C(=O)OC(C)(C%10CCC(C)(C)O%10)C8(O)CCC9(C)C7CCC6C5(C)C)OCC(O)C4O)C(O)C3O)C2O)C1O,COC1C(O)C(CO)OC(OC2C(O)C(CO)OC(OC3C(C)OC(OC4C(OC5CCC6(C)C7=CC(O)C89C(=O)OC(C)(C%10CCC(C)(C)O%10)C8(O)CCC9(C)C7CCC6C5(C)C)OCC(O)C4O)C(O)C3O)C2O)C1O,78,10,24,0,0
27437,CNC(=O)/C(=C\c1ccccc1)NC(=O)C(NC(=O)/C(=C\c1ccccc1)NC(C)=O)C(C)C,CNC(=O)/C(=C\c1ccccc1)NC(=O)C(NC(=O)/C(=C\c1ccccc1)NC(C)=O)C(C)C,34,2,8,0,1
3689,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC(C)c2ccccn2)cc1,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC(C)c2ccccn2)cc1,27,2,7,0,1
69952,CCCNc1nc(-c2ccoc2)nc(CC(C)C)c1Br,CCCNc1nc(-c2ccoc2)nc(CC(C)C)c1Br,20,2,5,0,0
4202,CCn1c(CNc2ccc(C)cc2C)nnc1SCC(=O)c1ccccc1,CCn1c(CNc2ccc(C)cc2C)nnc1SCC(=O)c1ccccc1,27,3,6,0,0
85089,NC1(CC(=O)c2ccccc2C(F)(F)F)CCC1,NC1(CC(=O)c2ccccc2C(F)(F)F)CCC1,18,2,5,0,0
55394,CCc1cc(NC(=O)CCc2ccccc2)n[nH]1,CCc1cc(NC(=O)CCc2ccccc2)n[nH]1,18,2,4,0,0
463,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2ccc(-c3ccc(C(=O)O)o3)cc2)cc1,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2ccc(-c3ccc(C(=O)O)o3)cc2)cc1,30,3,7,0,0
29774,CCCNC(=O)Nc1ccccc1OC(F)(F)F,CCCNC(=O)Nc1ccccc1OC(F)(F)F,18,1,7,0,0
28044,COc1c(-c2nc(C(C)=O)cs2)c(C)nn1C,COc1c(-c2nc(C(C)=O)cs2)c(C)nn1C,17,2,6,0,0
52135,N#CCc1cc2cc(Cl)cc(N)c2s1,N#CCc1cc2cc(Cl)cc(N)c2s1,14,2,4,0,0
89850,CC1CC1NC(=O)N1CC(CC(=O)O)C1,CC1CC1NC(=O)N1CC(CC(=O)O)C1,15,2,5,0,0
67363,CCc1ccsc1CNC(c1cccs1)C(C)C,CCc1ccsc1CNC(c1cccs1)C(C)C,18,2,3,0,0
15688,CC(C)C(CI)NS(=O)(=O)N1CCCCCC1,CC(C)C(CI)NS(=O)(=O)N1CCCCCC1,17,1,6,0,0
78845,CN(C)C(=O)[C@@H](c1ccccc1)N1CC[C@](O)(C(F)(F)F)C1,CN(C)C(=O)[C@@H](c1ccccc1)N1CC[C@](O)(C(F)(F)F)C1,22,2,7,0,1
8960,CCNCc1ccc(Sc2nccc(=O)[nH]2)c(C)c1,CCNCc1ccc(Sc2nccc(=O)[nH]2)c(C)c1,19,2,5,0,0
88846,CCOCC(=O)NC(CBr)Cc1ccccc1,CCOCC(=O)NC(CBr)Cc1ccccc1,17,1,4,0,0
43612,CC(C(=O)NC1CCc2ccccc21)=C1CNC1,CC(C(=O)NC1CCc2ccccc21)=C1CNC1,18,3,3,0,0
54363,C[C@H](NC(=O)c1ccc(Cl)c(N2CCNC2=O)c1)c1ccccn1,C[C@H](NC(=O)c1ccc(Cl)c(N2CCNC2=O)c1)c1ccccn1,24,3,7,0,1
54415,Cc1ccc(C(C)Nc2c(F)c(F)cc(F)c2F)c(C)c1,Cc1ccc(C(C)Nc2c(F)c(F)cc(F)c2F)c(C)c1,21,2,5,0,0
88311,CC[C@H](C)NC(=O)[C@H](C)N(Cc1cccc(Br)c1)C(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1,CC[C@H](C)NC(=O)[C@H](C)N(Cc1cccc(Br)c1)C(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1,40,3,12,0,1
46248,O=C1C(=O)N(c2ccc(OC(F)(F)F)cc2)C(c2ccc(O)cc2)/C1=C(/O)c1c[nH]c2ccccc12,O=C1C(=O)N(c2ccc(OC(F)(F)F)cc2)C(c2ccc(O)cc2)/C1=C(/O)c1c[nH]c2ccccc12,36,5,10,0,1
39205,O=C(CN1CCCN(C(=O)COc2c(F)c(F)c(F)c(F)c2F)CC1)Nc1ccccc1,O=C(CN1CCCN(C(=O)COc2c(F)c(F)c(F)c(F)c2F)CC1)Nc1ccccc1,32,3,11,0,0
75149,Cc1cccc(NC(=O)CN2C(=O)[C@@H](C)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)c1C,Cc1cccc(NC(=O)CN2C(=O)[C@@H](C)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)c1C,33,4,9,0,1
62156,COc1ccc(-c2ccc(-c3cccc(C)c3)c(C#N)c2)c(/C=C/C(=O)CO)c1,COc1ccc(-c2ccc(-c3cccc(C)c3)c(C#N)c2)c(/C=C/C(=O)CO)c1,29,3,4,0,1
4095,CNc1cc(C(=O)N2CCC(CO)C2)ccc1[N+](=O)[O-],CNc1cc(C(=O)N2CCC(CO)C2)ccc1[N+](=O)[O-],20,2,7,0,0
443,Cc1cccnc1CC(Cc1cccc(F)c1)C(=O)O,Cc1cccnc1CC(Cc1cccc(F)c1)C(=O)O,20,2,4,0,0
59009,CCC1(C)c2cccc3c2N2C(=CN(C)C2C1(C)CC)C=C3,CCC1(C)c2cccc3c2N2C(=CN(C)C2C1(C)CC)C=C3,22,4,2,0,0
89832,COC(=O)CNC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCC(C)C3,COC(=O)CNC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCC(C)C3,31,4,9,0,0
84635,COC(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)c(O)c1,COC(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)c(O)c1,22,2,8,0,0
45831,CCCCCCCCCCCCCCC1(C(=O)OCCCC)CO1,CCCCCCCCCCCCCCC1(C(=O)OCCCC)CO1,24,1,3,0,0
20262,CC(C)(C)OC(=O)N[C@H]1CC[C@H](C(=O)NCc2ccsc2)C1,CC(C)(C)OC(=O)N[C@H]1CC[C@H](C(=O)NCc2ccsc2)C1,22,2,6,0,1
95993,C=CCNC(=O)c1cccc(C(=O)Nc2ccc(C(C)=O)cc2)c1,C=CCNC(=O)c1cccc(C(=O)Nc2ccc(C(C)=O)cc2)c1,24,2,5,0,0
27668,Cc1ccccc1-n1cc(C(=O)N(C)C(C)C(=O)O)cn1,Cc1ccccc1-n1cc(C(=O)N(C)C(C)C(=O)O)cn1,21,2,6,0,0
64975,ON(O)c1ccc(F)cc1Br,ON(O)c1ccc(F)cc1Br,11,1,5,0,0
88786,C=CC=C(C(C)=O)C(=O)OCC,C=CC=C(C(C)=O)C(=O)OCC,12,0,3,0,0
36008,Cc1ccc(CN2CCN(Cc3n[nH]c(C)c3-c3ccccc3C)CC2)cc1,Cc1ccc(CN2CCN(Cc3n[nH]c(C)c3-c3ccccc3C)CC2)cc1,28,4,4,0,0
41769,O=C(O)CCn1c(-c2csc(I)c2)nc2ccccc21,O=C(O)CCn1c(-c2csc(I)c2)nc2ccccc21,20,3,6,0,0
38325,Nc1c(N(CCCO)Cc2cccc(F)c2)c(=O)[nH]c(=O)n1Cc1ccccc1,Nc1c(N(CCCO)Cc2cccc(F)c2)c(=O)[nH]c(=O)n1Cc1ccccc1,29,3,8,0,0
21255,CN1/C(=C\C(=O)COc2ccc(-n3cnnn3)cc2)C(C)(C)c2ccccc21,CN1/C(=C\C(=O)COc2ccc(-n3cnnn3)cc2)C(C)(C)c2ccccc21,28,4,7,0,1
73535,CCN1C(=O)C(C)(c2ccc(-c3cc(OC)ccc3OC)o2)OC1=S,CCN1C(=O)C(C)(c2ccc(-c3cc(OC)ccc3OC)o2)OC1=S,25,3,7,0,0
86736,O=C(CSc1nnc(-c2ccccc2F)n1-c1ccccc1)N1CCCC1,O=C(CSc1nnc(-c2ccccc2F)n1-c1ccccc1)N1CCCC1,27,4,7,0,0
68066,Cc1cc(C)c(N(C)C(=O)CCC(=O)Nc2ccccc2[N+](=O)[O-])c(C)c1,Cc1cc(C)c(N(C)C(=O)CCC(=O)Nc2ccccc2[N+](=O)[O-])c(C)c1,27,2,7,0,0
3392,N#Cc1nccn1CC(=O)Nc1ccc(F)cc1N,N#Cc1nccn1CC(=O)Nc1ccc(F)cc1N,19,2,7,0,0
15012,COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)CCC(=O)c1ccc(Cl)s1,COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)CCC(=O)c1ccc(Cl)s1,28,2,11,0,0
69984,Cc1ncc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1-n1cc(C(=O)NCC(O)c2ccccc2)nn1,Cc1ncc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1-n1cc(C(=O)NCC(O)c2ccccc2)nn1,40,5,12,0,0
5899,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccc7c(c6)oc6ccccc67)c6cc7ccccc7c7ccccc67)cc5)cc4)cc3)cc2)cc1,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccc7c(c6)oc6ccccc67)c6cc7ccccc7c7ccccc67)cc5)cc4)cc3)cc2)cc1,65,12,3,0,0
65698,CCOC(=O)[C@H](C)N[C@H]1CCS(=O)(=O)C1,CCOC(=O)[C@H](C)N[C@H]1CCS(=O)(=O)C1,15,1,6,0,1
56588,Cc1cc(=S)n2[nH]cnc2n1,Cc1cc(=S)n2[nH]cnc2n1,11,2,5,0,0
11570,CC(Sc1cccc(NC(=O)c2ccccc2C(=O)O)c1)C(=O)Nc1ccc(C(=O)O)cc1,CC(Sc1cccc(NC(=O)c2ccccc2C(=O)O)c1)C(=O)Nc1ccc(C(=O)O)cc1,33,3,9,0,0
34349,Cn1c(=O)c2c(c3ccccc31)OC(=O)C[C@H]2c1cccc(Cl)c1Cl,Cn1c(=O)c2c(c3ccccc31)OC(=O)C[C@H]2c1cccc(Cl)c1Cl,25,4,6,0,1
53518,CC[C@@H](NS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O)C(=O)O,CC[C@@H](NS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O)C(=O)O,26,3,8,0,1
89570,N#Cc1ccc(CN(Cc2ccc(C#N)cc2)S(=O)(=O)c2cc(F)ccc2F)cc1,N#Cc1ccc(CN(Cc2ccc(C#N)cc2)S(=O)(=O)c2cc(F)ccc2F)cc1,30,3,8,0,0
87979,CNCC1CN(C(C)C2CCOC2)CCO1,CNCC1CN(C(C)C2CCOC2)CCO1,16,2,4,0,0
4714,O=C1[C@H]2[C@H](C(=O)N1c1ccc(Br)cc1)[C@@H](C(=O)n1nnc3ccccc31)N1c3ccccc3C=C[C@@H]21,O=C1[C@H]2[C@H](C(=O)N1c1ccc(Br)cc1)[C@@H]1C=Cc3ccccc3N1[C@@H]2C(=O)n1nnc2ccccc21,36,7,9,0,1
66669,CC(=O)NC1(c2noc(CCC(=O)N[C@@H](C)C(=O)O)n2)CCCCCC1,CC(=O)NC1(c2noc(CCC(=O)N[C@@H](C)C(=O)O)n2)CCCCCC1,26,2,9,0,1
97072,CC(C)NC(=O)[C@@H](C)N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1,CC(C)NC(=O)[C@@H](C)N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1,25,3,6,0,1
51801,CCOC(=O)N1CCN([C@@H](C)C(=O)Nc2ccc(C#N)cc2)CC1,CCOC(=O)N1CCN([C@@H](C)C(=O)Nc2ccc(C#N)cc2)CC1,24,2,7,0,1
5376,COc1cc(NCc2cc(C#N)ccc2F)ccc1Br,COc1cc(NCc2cc(C#N)ccc2F)ccc1Br,20,2,5,0,0
42790,O=CC1/C=C\C=C\C/C=C\1,O=CC1/C=C\C=C\C/C=C\1,10,1,1,0,1
1213,O=c1[nH]c(=O)n2c3c1nnn3C[C@@H]1O[C@@H]2[C@@H](O)[C@@H]1O,O=c1[nH]c(=O)n2c3c1nnn3C[C@@H]1O[C@@H]2[C@@H](O)[C@@H]1O,19,4,10,0,1
82833,CC(=O)c1cccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)c1,CC(=O)c1cccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)c1,26,3,7,0,0
75130,COC(=O)CSc1cccc(NC(=O)/C(=C\c2cc(OC)ccc2OC)NC(=O)c2ccccc2)c1,COC(=O)CSc1cccc(NC(=O)/C(=C\c2cc(OC)ccc2OC)NC(=O)c2ccccc2)c1,36,3,9,0,1
74853,CCC1CCCN(CCC(NC(C)C)C(=O)OC)CC1,CCC1CCCN(CCC(NC(C)C)C(=O)OC)CC1,20,1,4,0,0
55976,CNS(=O)(=O)c1ccc(CCC(=O)NCCCOC(C)C)cc1,CNS(=O)(=O)c1ccc(CCC(=O)NCCCOC(C)C)cc1,23,1,7,0,0
40888,CCN(CC)CCN(C(=O)c1cc(C)n(C(C)C)n1)c1nc2c(F)cccc2s1,CCN(CC)CCN(C(=O)c1cc(C)n(C(C)C)n1)c1nc2c(F)cccc2s1,29,3,8,0,0
3192,COc1ccc(CNC(=O)C(=O)NCC(O)c2ccc(OC)c(OC)c2)cc1,COc1ccc(CNC(=O)C(=O)NCC(O)c2ccc(OC)c(OC)c2)cc1,28,2,8,0,0
68644,O=C(O)c1[nH]c(=S)[nH]c1Cc1ccccc1F,O=C(O)c1[nH]c(=S)[nH]c1Cc1ccccc1F,17,2,6,0,0
33313,CC(NC(=O)CCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C)c1cccc(C(F)(F)F)c1,CC(NC(=O)CCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C)c1cccc(C(F)(F)F)c1,33,3,11,0,0
7309,COc1cc(OC)cc(/C(=N\NS(=O)(=O)c2ccc(C)cc2)C(c2ccc(OC)c(OC)c2)c2ccc(OC)c(OC)c2)c1,COc1cc(OC)cc(/C(=N\NS(=O)(=O)c2ccc(C)cc2)C(c2ccc(OC)c(OC)c2)c2ccc(OC)c(OC)c2)c1,44,4,11,0,1
87849,Cc1ccc(CN[C@H](CN2CCN(C)CC2)c2ccccc2)cc1C,Cc1ccc(CN[C@H](CN2CCN(C)CC2)c2ccccc2)cc1C,25,3,3,0,1
97881,CCS(=O)(=O)N[C@H]1CCCC[C@@H]1COc1ccc(OC(F)(F)F)cc1,CCS(=O)(=O)N[C@H]1CCCC[C@@H]1COc1ccc(OC(F)(F)F)cc1,25,2,9,0,1
29233,CCCOc1cc(C)ccc1NC(C)C1CC2C=CC1C2,CCCOc1cc(C)ccc1NC(C)C1CC2C=CC1C2,21,3,2,0,0
76789,CCc1nc2c(n1C(C)C1CC1)CCNC2,CCc1nc2c(n1C(C)C1CC1)CCNC2,16,3,3,0,0
59650,CCCC1CCCN(C(=N)N)CC1,CCCC1CCCN(C(=N)N)CC1,13,1,3,0,0
93754,Cc1cc(OCC(=O)NN=CC(Br)=Cc2ccccc2)nc(N2CCCCC2)n1,Cc1cc(OCC(=O)NN=CC(Br)=Cc2ccccc2)nc(N2CCCCC2)n1,29,3,8,0,0
88040,COc1cc2c(cc1OC)CN(C(=O)CCc1c(C)c3cc4c(C)c(C)oc4c(C)c3oc1=O)CC2,COc1cc2c(cc1OC)CN(C(=O)CCc1c(C)c3cc4c(C)c(C)oc4c(C)c3oc1=O)CC2,36,5,7,0,0
2037,Cc1sc2cccc(CC#N)c2c1C,Cc1sc2cccc(CC#N)c2c1C,14,2,2,0,0
70517,CCCN(CC1CCCNC1)C(=O)c1cc(Cl)cc(Br)c1,CCCN(CC1CCCNC1)C(=O)c1cc(Cl)cc(Br)c1,21,2,5,0,0
91078,CC(=O)C1CCCN(c2ncc([N+](=O)[O-])cc2Cl)C1,CC(=O)C1CCCN(c2ncc([N+](=O)[O-])cc2Cl)C1,19,2,7,0,0
40334,CC1CN(C(=O)C(C)(Cl)Cl)C(C)CN1,CC1CN(C(=O)C(C)(Cl)Cl)C(C)CN1,14,1,5,0,0
7160,CC(=O)O[C@@H]1[C@@H](Oc2c(C)cc3c(c2O)[C@@H](C)CC[C@@H]3[C@@H](C)CCC=C(C)C)OC[C@@H](O)[C@H]1O,CC(=O)O[C@@H]1[C@@H](Oc2c(C)cc3c(c2O)[C@@H](C)CC[C@@H]3[C@@H](C)CCC=C(C)C)OC[C@@H](O)[C@H]1O,34,3,7,0,1
91092,OCCC(O)(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,OCCC(O)(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,21,2,4,0,0
94708,C=CC(=O)O/C=C\Oc1ccc(-c2ccc(OC(=O)C=C)cc2C)cc1,C=CC(=O)O/C=C\Oc1ccc(-c2ccc(OC(=O)C=C)cc2C)cc1,26,2,5,0,1
33937,CCC(C)C(=O)C(C)N(CC)C(=O)OC(C)(C)C,CCC(C)C(=O)C(C)N(CC)C(=O)OC(C)(C)C,18,0,4,0,0
93930,O=C(OCC(F)(F)F)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,O=C(OCC(F)(F)F)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,22,2,11,0,0
27845,Cc1nn(CCC#N)c(C)c1CCC(=O)NC1CCCCC1C(C)(C)C,Cc1nn(CCC#N)c(C)c1CCC(=O)NC1CCCCC1C(C)(C)C,26,2,5,0,0
44544,Cc1cccc(NC(=O)c2ccc(NC3CCCC3)cn2)c1,Cc1cccc(NC(=O)c2ccc(NC3CCCC3)cn2)c1,22,3,4,0,0
17690,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NCC(=O)O,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NCC(=O)O,29,0,11,0,0
44923,CC[C@H](c1ccccc1)N(CC(=O)OC)CC(=O)N1C[C@H](C)O[C@H](C)C1,CC[C@H](c1ccccc1)N(CC(=O)OC)CC(=O)N1C[C@@H](C)O[C@@H](C)C1,26,2,6,0,1
12792,CO[C@]1(C)OC(=O)[C@](C)([C@@H](C[N+](=O)[O-])c2ccccc2)O[C@@]1(C)OC,CO[C@]1(C)OC(=O)[C@](C)([C@@H](C[N+](=O)[O-])c2ccccc2)O[C@@]1(C)OC,25,2,8,0,1
51633,CCc1[nH]nc(C(=O)N2CCCC(Cn3cc(CN)nn3)C2)c1C,CCc1[nH]nc(C(=O)N2CCCC(Cn3cc(CN)nn3)C2)c1C,24,3,8,0,0
90507,CSc1cccc(NC(=O)NCCn2c(C)nc3ccccc32)c1,CSc1cccc(NC(=O)NCCn2c(C)nc3ccccc32)c1,24,3,6,0,0
61713,COc1ccc(CN(C(=O)CN(Cc2ccccc2)S(C)(=O)=O)[C@@H](Cc2ccccc2)C(=O)NCc2ccncc2)cc1,COc1ccc(CN(C(=O)CN(Cc2ccccc2)S(C)(=O)=O)[C@@H](Cc2ccccc2)C(=O)NCc2ccncc2)cc1,43,4,10,0,1
24472,CC[C@@]1(C)NN=C(c2ccccc2)S1,CC[C@@]1(C)NN=C(c2ccccc2)S1,14,2,3,0,1
96278,NCc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)o1,NCc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)o1,21,2,8,0,0
7653,O=C(NC1CC(=O)N(Cc2cccc(-c3ccc(C4OC(CSc5ccccn5)CC(c5ccc(CO)cc5)O4)cc3)c2)C1=O)OCc1ccccc1,O=C(NC1CC(=O)N(Cc2cccc(-c3ccc(C4OC(CSc5ccccn5)CC(c5ccc(CO)cc5)O4)cc3)c2)C1=O)OCc1ccccc1,53,7,11,0,0
42180,CCc1cc2c(C)cc(=O)oc2cc1OC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,CCc1cc2c(C)cc(=O)oc2cc1OC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,32,4,7,0,0
99955,C[C@@]12CCC[C@@](C)(O)[C@H]1CC[C@]13C[C@H](CO)[C@H](CC[C@H]12)C3,C[C@@]12CCC[C@@](C)(O)[C@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@H](CO)C3,21,4,2,0,1
