seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,4582,34029407,opsin smiles mismatch,CCC(C(=O)NC(C)(C)C)N(Cc1ccc(F)cc1)C(=O)CCCOc1ccc(Cl)cc1,CCC(C(=O)NC(C)(C)C)N(Cc1ccc(F)cc1)C(=O)CCCOc1ccc(Cl)cc1,N-(tert-butyl)-2-(((4-fluorophenyl)methyl)(3-((4-chlorophenyl)oxy)butyryl)amino)butanamide,C(C)(C)(C)NC(C(CC)N(C(CC(C)OC1=CC=C(C=C1)Cl)=O)CC1=CC=C(C=C1)F)=O,CCC(C(=O)NC(C)(C)C)N(Cc1ccc(F)cc1)C(=O)CC(C)Oc1ccc(Cl)cc1
63,4624,76396605,opsin smiles mismatch,CC(=O)[C@]12C=C(c3ccc4ccccc4c3)O[C@@]1(C)OC(c1ccccc1)(c1ccccc1)C2,CC(=O)[C@]12C=C(c3ccc4ccccc4c3)O[C@@]1(C)OC(c1ccccc1)(c1ccccc1)C2,"1-((1S,5R)-1-methyl-3-(naphthalen-2-yl)-7,7-diphenyl-2,8-dioxabicyclo[3.3.0]oct-3-en-5-yl)ethan-1-one",C[C@]12OC(=C[C@]2(CC(O1)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)=O)C1=CC2=CC=CC=C2C=C1,CC(=O)[C@@]12C=C(c3ccc4ccccc4c3)O[C@@]1(C)OC(c1ccccc1)(c1ccccc1)C2
63,4639,72208227,opsin - name is not recognized,C[N+](C)(C)CCOP(=O)([O-])OCC(COCc1ccccc1)OCc1cccc2ccccc12,C[N+](C)(C)CCOP(=O)([O-])OCC(COCc1ccccc1)OCc1cccc2ccccc12,"2-((((3-benzyloxy-2-((naphthalen-1-ylmethyl)oxy)propyl)oxy)phosphoryl)oxy)-N,N,N-trimethylethan-1-aminium",,
63,4672,28037374,opsin - name is not recognized,C=C1C[C@]2(C)[C@@H](C(C)=O)CC[C@H]2[C@@H]2CC[C@@H]3C[C@H](O)CC[C@]3(C)[C@@H]12,C=C1C[C@]2(C)C(C(C)=O)CC[C@H]2[C@@H]2CC[C@@H]3C[C@H](O)CC[C@]3(C)[C@@H]12,"1-((1S,2R,5S,6S,9S,10S,13R,15R)-15-hydroxy-1,5-dimethyl-3-methylidenegonan-6-yl)ethan-1-one",,
63,4747,77738161,no name generated,Cc1cc2cc3c(cc2s1)-c1sc2cc4c5c(sc4cc2c1CC3)-c1sc2cc(C)sc2c1CC5,Cc1cc2cc3c(cc2s1)-c1sc2cc4c5c(sc4cc2c1CC3)-c1sc2cc(C)sc2c1CC5,,,
63,4750,18592812,no name generated,CC(C)(C)OC(=O)OC1CC2CC1C1C3CC(C4C5C=CC(C5)C34)C21,CC(C)(C)OC(=O)OC1CC2CC1C1C3CC(C4C5C=CC(C5)C34)C21,,,
63,4793,74846718,opsin - name is not recognized,CN1CCc2c(C(F)(F)F)cccc2C2(CC(N)C2)C1=O,CN1CCc2c(C(F)(F)F)cccc2C2(CC(N)C2)C1=O,"4-methyl-8-(trifluoromethyl)spiro[4-azabicyclo[5.4.0]undeca-1(11),7,9-triene-2,1'-(cyclobutan-3-amine)]-3-one",,
63,4810,7414083,opsin - name is not recognized,CC(=O)[C@@H]1[C@@H](C(=O)c2ccc(C)cc2)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=Cc3cc(C)ccc3N12,CC(=O)C1C(C(=O)c2ccc(C)cc2)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=Cc3cc(C)ccc3N12,"(3R)-1'-((3S,4S,5R,6R)-11-methyl-4-((4-methylphenyl)carbonyl)-2-azaspiro[indoline-3,5'-tricyclo[7.4.0.0^{2,6}]trideca-1(9),7,10,12-tetraen-3-yl)ethane]-1'-one-2-one",,
63,4849,67728712,opsin smiles mismatch,CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](Cc3ncsc3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](Cc3ncsc3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,"ethyl (((1R,2R,9S,11R)-2-((1E)-2-(5-(3-fluorophenyl)pyridin-2-yl)ethenyl)-4-thia-6-azatricyclo[7.4.0.0^{3,7}]trideca-3(7),5-dien-11-yl)amino)formate",FC=1C=C(C=CC1)C=1C=CC(=NC1)/C=C/[C@@H]1[C@@H]2CC[C@H](C[C@H]2CC=2N=CSC12)NC(=O)OCC,CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](Cc3ncsc3[C@@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1
63,4904,6782202,opsin - name is not recognized,CSc1ccc(OC(C)C(=O)N(C)CC(=O)N2CCC(C(=O)O)CC2)cc1,CSc1ccc(OC(C)C(=O)N(C)CC(=O)N2CCC(C(=O)O)CC2)cc1,1-(2-((1-((4-(methylsulfanyl)phenyl)oxy)propionyl)(methyl)amino)-acetyl)piperidine-4-carboxylic acid,,
63,5115,18889762,opsin - name is not recognized,CCCOC(=O)Oc1c2cccc(F)c2cc2cccc(F)c12,CCCOC(=O)Oc1c2cccc(F)c2cc2cccc(F)c12,"propyl ((4,11-difluoroanthracen-2-yl)oxy)formate",,
63,5147,9243787,no name generated,CC12c3ccccc3C(c3ccccc31)[C@H]1C(=O)N(c3ccccc3-c3ccccc3)C(=O)[C@H]12,CC12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2ccccc2-c2ccccc2)c1O,,,
63,5200,45066350,opsin - name is not recognized,CC1COCCN1c1cc(=O)c2cccc(OS3(=O)=CC3(F)F)c2o1,CC1COCCN1c1cc(=O)c2cccc(OS3(=O)=CC3(F)F)c2o1,"10-(2,2-difluoroethylidenesulfinyloxy)-3-(3-methylmorpholin-4-yl)-2-oxabicyclo[4.4.0]deca-1(10),3,6,8-tetraen-5-one",,
63,5234,82122000,opsin - name is not recognized,Nc1ccc2c(c1)Oc1cc(N)ccc1C21c2ccccc2C(=O)N1CCCCc1ccc[nH]1,Nc1ccc2c(c1)Oc1cc(N)ccc1C21c2ccccc2C(=O)N1CCCCc1ccc[nH]1,"8-(4-(1H-pyrrol-2-yl)butyl)-2'-oxaspiro[8-azabicyclo[4.3.0]nona-1,3,5-triene-9,9'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-5,13-diamine]-7-one",,
63,5353,30479854,opsin - name is not recognized,CC(C)(C)C(c1cccc(F)c1)c1cc(OCc2ccc3ccccc3n2)ccc1/C(=N/N)NN,CC(C)(C)C(c1cccc(F)c1)c1cc(OCc2ccc3ccccc3n2)ccc1C(=NN)NN,"2-(1-(3-fluorophenyl)-2,2-dimethylpropyl)-1-((1Z)-(hydrazinyl)methyl)-4-(((quinolin-2-yl)methyl)oxy)benzenal hydrazone",,
63,5442,3589091,no name generated,COc1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1OC,COc1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1OC,,,
63,5517,49203818,opsin - name is not recognized,COc1cc(OC)c(OC)cc1/C=N/N=C(\N)NO,COc1cc(OC)c(OC)cc1C=NNC(N)=NO,"N-hydroxy-2,4,5-trimethoxybenzene-1-carbaldehyde amidinohydrazone",,
63,5705,76676681,opsin - name is not recognized,C=C1CC(C#N)(C#N)[C@]2(C(=O)N(C)c3ccc(C)cc32)N1C(=O)OC(C)(C)C,C=C1CC(C#N)(C#N)[C@]2(C(=O)N(C)c3ccc(C)cc32)N1C(=O)OC(C)(C)C,"tert-butyl (2R)-3,3-dicyano-5-methylidene-3',7'-dimethyl-7-azaspiro[pyrrolidine-2,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-1-carboxylate",,
63,5711,3538619,no name generated,CN1CCC23C(=O)CC4(O)C(=CCOC5CC(=O)N(c6ccccc62)C3C54)C1,CN1CCC23C(=O)CC4(O)C(=CCOC5CC(=O)N(c6ccccc62)C3C54)C1,,,
63,5770,38170327,opsin - name is not recognized,N/C(=N\N=C\c1ccoc1)c1cnccn1,N=C(NN=Cc1ccoc1)c1cnccn1,"(1E)-3-oxacyclopenta-1,4-dien-1-carbaldehyde (1Z)-(amino)(pyrazin-2-yl)methylidenehydrazone",,
63,5819,9948014,opsin smiles mismatch,COc1cccc(CNC(=O)COC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c1,COc1cccc(CNC(=O)COC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c1,"2-(((3-methoxyphenyl)methyl)amino)-2-oxoethyl tert-butyl piperidine-1,4-dicarboxylate",N1(CCC(CC1)C(=O)OC(C)(C)C)C(=O)OCC(=O)NCC1=CC(=CC=C1)OC,COc1cccc(CNC(=O)COC(=O)N2CCC(C(=O)OC(C)(C)C)CC2)c1
63,5873,74193365,opsin smiles mismatch,O=C(O)CC1CCN(C(=O)[C@@H]2OCC[C@@H]2NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,O=C(O)CC1CCN(C(=O)C2OCC[C@@H]2NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,"2-(1-(((2R,3S)-3-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)oxolan-2-yl)methyl)piperidin-4-yl)acetic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)C(=O)OC(=O)N[C@@H]1[C@H](OCC1)CN1CCC(CC1)CC(=O)O,O=C(O)CC1CCN(C[C@H]2OCC[C@@H]2NC(=O)OC(=O)C2c3ccccc3-c3ccccc32)CC1
63,5885,42385404,opsin smiles mismatch,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CC3CCC(=O)O3)CS[C@@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CC3CCC(=O)O3)CS[C@@H]12)c1csc(N)n1,"(1S,8R)-8-((2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-7-oxo-4-((5-oxooxolan-2-yl)methyl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@@H]12)CC1OC(CC1)=O)C(=O)O)=O)C(=O)C=NOC,CON=CC(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C(CC3CCC(=O)O3)CS[C@@H]12
63,6057,48027330,opsin - name is not recognized,O=C(O)CN1OC2(NON(Cc3ccccc3)O2)c2cc(Cl)ccc21,O=C(O)CN1OC2(NON(Cc3ccccc3)O2)c2cc(Cl)ccc21,"2-(3-chloro-2'-benzyl-1,3-dioxa-2,4-diazaspiro[8-oxa-7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,5'-cyclopentane]-7-yl)acetic acid",,
63,6306,39836724,opsin smiles mismatch,CCCCNC(=O)[C@@H](C)N(Cc1c(Cl)cccc1Cl)C(=O)CCc1ccc(CC)cc1,CCCCNC(=O)C(C)N(Cc1c(Cl)cccc1Cl)C(=O)CCc1ccc(CC)cc1,"(2R)-N-butyl-2-(((2,6-dichlorophenyl)methyl)(2-(4-ethylphenyl)propionyl)amino)propanamide",C(CCC)NC([C@@H](C)N(C(C(C)C1=CC=C(C=C1)CC)=O)CC1=C(C=CC=C1Cl)Cl)=O,CCCCNC(=O)C(C)N(Cc1c(Cl)cccc1Cl)C(=O)C(C)c1ccc(CC)cc1
63,6502,37182562,opsin smiles mismatch,COC(=O)C1=C(CF)NC(C)=C(C(=O)OCC(C)=O)C1c1c(F)ccc(Cl)c1C(F)(F)F,COC(=O)C1=C(CF)N=C(C)C(C(=O)OCC(C)=O)C1c1c(F)ccc(Cl)c1C(F)(F)F,"2-oxopropyl methyl 4-(3-chloro-6-fluoro-2-(trifluoromethyl)phenyl)-2-(fluoromethyl)-6-methyl-1-azacyclohexa-2,5-diene-3,5-dicarboxylate",ClC=1C(=C(C(=CC1)F)C1C(=C(NC(=C1C(=O)OC)C)CF)C(=O)OCC(C)=O)C(F)(F)F,COC(=O)C1=C(C)N=C(CF)C(C(=O)OCC(C)=O)C1c1c(F)ccc(Cl)c1C(F)(F)F
63,6969,79623123,no name generated,CC[C@]12CCCN(/C=C/C(=O)OC)CCc3c(n(c4ccccc34)C(=O)C1)[C@H]2OC,CC[C@]12CCCN(/C=C/C(=O)OC)CCc3c(n(c4ccccc34)C(=O)C1)[C@H]2OC,,,
63,6980,82229535,no name generated,FI(I)I(I)I(I)I(I)I(I)I,FI(I)I(I)I(I)I(I)I(I)I,,,
63,7060,34060065,opsin smiles mismatch,CCCCNC(=O)C(CC)N(Cc1c(Cl)cccc1Cl)C(=O)CCSc1ccc(C)cc1,CCCCNC(=O)C(CC)N(Cc1c(Cl)cccc1Cl)C(=O)CCSc1ccc(C)cc1,"N-butyl-2-(((2,6-dichlorophenyl)methyl)(2-((4-methylphenyl)sulfanyl)propionyl)amino)butanamide",C(CCC)NC(C(CC)N(C(C(C)SC1=CC=C(C=C1)C)=O)CC1=C(C=CC=C1Cl)Cl)=O,CCCCNC(=O)C(CC)N(Cc1c(Cl)cccc1Cl)C(=O)C(C)Sc1ccc(C)cc1
63,7098,77189379,opsin - name is not recognized,CCCCC1S/C(=N\N=C\c2ccco2)NC1=O,CCCCc1sc(=NN=Cc2ccco2)[nH]c1O,"(1E)-5-oxacyclopenta-1,3-dien-1-carbaldehyde (2Z)-5-butyl-4-oxo-1,3-thiazolidin-2-ylidenehydrazone",,
63,7122,33700048,opsin - name is not recognized,Cc1ccc(CN2C(=O)[C@@]3(SCCN3C(=O)CC(C)C)c3cc(Cl)ccc32)cc1,Cc1ccc(CN2C(=O)[C@@]3(SCCN3C(=O)CC(C)C)c3cc(Cl)ccc32)cc1,"(9S)-3-chloro-7-((4-methylphenyl)methyl)spiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(3-methyl-1-((2S)-1-thia-3-azacyclopentan-3-yl)butane)]-1'-one-8-one",,
63,7283,33212339,opsin smiles mismatch,N#C[C@@]12[C@H](c3c(F)cccc3Cl)[C@]1(C#N)C(N)=N[C@@]21OCCS1,N#C[C@@]12[C@H](c3c(F)cccc3Cl)[C@]1(C#N)C(=N)N[C@@]21OCCS1,"(1R,4R,5R,6R)-2-amino-6-(2-chloro-6-fluorophenyl)-1'-oxa-3-thiaspiro[3-azabicyclo[3.1.0]hex-2-ene-4,2'-cyclopentane]-1,5-dicarbonitrile",NC=1[C@@]2([C@@H]([C@]2([C@]2(OCCC2)S1)C#N)C1=C(C=CC=C1F)Cl)C#N,N#C[C@@]12[C@@H](c3c(F)cccc3Cl)[C@@]1(C#N)C(N)=[SH][C@]21CCCO1
63,7484,61532065,opsin smiles mismatch,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3ccc(O)c(Cl)c3)[C@H]2SC1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3ccc(O)c(Cl)c3)[C@H]2SC1,(1R)-8-((3-chloro-4-hydroxyphenyl)(hydroxyimino)methylcarbonylamino)-4-(((1-methyl-1H-tetrazol-5-yl)sulfanyl)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,ClC=1C=C(C=CC1O)N(C1C(N2C(=C(CS[C@H]12)CSC1=NN=NN1C)C(=O)O)=O)C(=O)C=NO,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N(C(=O)C=NO)c3ccc(O)c(Cl)c3)[C@H]2SC1
63,7507,76400849,opsin - name is not recognized,CC(C)[C@H](NC(=O)OCc1ccccc1)[PH+]([O-])O,CC(C)[C@H](NC(=O)OCc1ccccc1)[PH+]([O-])O,benzyl (((1R)-1-(hydroxyphosphoryl)-2-methylpropyl)amino)formate,,
63,7522,44214460,opsin smiles mismatch,CCOP(=O)(OCC)C(F)C(=O)N[C@@H]1CC[C@H](NC(=O)C(F)P(=O)(OCC)OCC)C1,CCOP(=O)(OCC)C(F)C(=O)N[C@@H]1CC[C@H](NC(=O)C(F)P(=O)(OCC)OCC)C1,"2-(diethoxyphosphoryl)-N-((1R,3S)-3-((diethoxyphosphoryl)fluoromethylcarbonylamino)cyclopentyl)-2-fluoroacetamide",C(C)OP(=O)(OCC)C(C(=O)N[C@H]1C[C@H](CC1)N(C(=O)CF)P(=O)(OCC)OCC)F,CCOP(=O)(OCC)C(F)C(=O)N[C@@H]1CC[C@H](N(C(=O)CF)P(=O)(OCC)OCC)C1
63,7761,66026031,opsin smiles mismatch,CCOC(=O)c1cc(C(=O)OC)[nH]c1C(C)(C)C,CCOC(=O)c1cc(C(=O)OC)[nH]c1C(C)(C)C,"ethyl methyl 5-(tert-butyl)-1H-pyrrole-2,4-dicarboxylate",C(C)(C)(C)C1=C(C=C(N1)C(=O)OCC)C(=O)OC,CCOC(=O)c1cc(C(=O)OC)c(C(C)(C)C)[nH]1
63,7817,63604656,opsin smiles mismatch,C[C@]12CC[C@H]3[C@@H](CCC4CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@H]2N,C[C@]12CC[C@H]3[C@@H](CCC4CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@H]2N,"(1S,2S,5S,6S,7R,9S,10R)-6-amino-7-hydroxy-1,5-dimethyltetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadec-16-en-15-one",N[C@H]1[C@]2(CC[C@@H]3[C@@]4(C=CC(CC4CC[C@H]3[C@@H]2C[C@H]1O)=O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4CC(=O)C=C[C@]43C)[C@@H]1C[C@@H](O)[C@H]2N
63,7867,46467337,opsin - name is not recognized,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4C[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]21C,CC(=O)C1CC[C@@H]2[C@@H]3CC[C@@H]4C[C@H](O[C@@H]5OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@@]12C,"(2S,3S,4S,5R,6R)-6-(((1R,2R,5R,7R,10S,11S,14R,15R)-15-(acetyl)-10,14-dimethylgonan-7-yl)oxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",,
63,8128,51629895,no name generated,CC1CC(O)C23COC(C=C2CO)CC3C12CC(c1ccoc1)OC2=O,CC1CC(O)C23COC(C=C2CO)CC3C12CC(c1ccoc1)OC2=O,,,
63,8438,80882392,opsin - name is not recognized,CCOC(=O)C1CCN(CN2C(=O)C3(SCC(=O)N3c3cccc(Cl)c3)c3ccccc32)CC1,CCOC(=O)C1CCN(CN2C(=O)C3(SCC(=O)N3c3cccc(Cl)c3)c3ccccc32)CC1,"ethyl 1-((2-oxo-3'-(3-chlorophenyl)-1-thia-3-azaspiro[indoline-3,2'-cyclopentane]-1-yl-4'-one)methyl)piperidine-4-carboxylate",,
63,8650,57496763,opsin - name is not recognized,COc1ccc(CN2CCC3(CC2)OCCc2c3sc(Cl)c2CO)cc1OCC(N)=O,COc1ccc(CN2CCC3(CC2)OCCc2c3sc(Cl)c2CO)cc1OCC(N)=O,"2-((5-(1'-(8-chloro-3-oxa-9-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),7-dien-7-yl)methanol]-1-ylmethyl)-2-methoxyphenyl)oxy)acetamide",,
63,8823,46856007,no name generated,Cc1c2c(cc3ccccc13)-c1nccc3c1c(cc1cccc(C4CCCCC4)c13)S2,Cc1c2c(cc3ccccc13)-c1nccc3c1c(cc1cccc(C4CCCCC4)c13)S2,,,
63,8847,76198246,opsin smiles mismatch,CCC(=O)Oc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1OC,CCC(=O)Oc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1OC,4-((1Z)-2-(1H-benzimidazol-2-yl)-3-nitriloprop-1-en-1-yl)-2-methoxyphenyl propanoate,C(CC)(=O)OC1=C(C=C(C=C1)\C=C(\C#N)/C1=NC2=C(N1)C=CC=C2)OC,CCC(=O)Oc1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)cc1OC
63,8907,60752470,no name generated,c1ccc2c(c1)Cc1cc3c(cc1-2)-c1c(cc2c4c1Cc1ccccc1N4c1ccncc1C2)C3,c1ccc2c(c1)Cc1cc3c(cc1-2)-c1c(cc2c4c1Cc1ccccc1N4c1ccncc1C2)C3,,,
63,8928,79620402,opsin smiles mismatch,[BH3-][P+]1(OCCOC(=O)CCC(=O)CC)SP(=S)(S)SP(=S)(S)S1,[BH3-][P+]1(OCCOC(=O)CCC(=O)CC)SP(=S)(S)SP(=S)(S)S1,"2-((2-boryl-4,6-disulfanyl-4,6-dithioxo-1,3,5-trithia-2,4lambda^5,6lambda^5-triphosphacyclohexan-2-yl)oxy)ethyl 4-oxohexanoate",O=C(CCC(=O)OCCOP1(SP(SP(S1)(=S)S)(=S)S)B)CC,B[PH]1(OCCOC(=O)CCC(=O)CC)SP(=S)(S)SP(=S)(S)S1
63,8956,48610700,opsin - name is not recognized,COC1CCC2(CC1)Cc1ccc(C3CC3)cc1C21N=C(N)N(CC(N)=O)C1=O,COC1CCC2(CC1)Cc1ccc(C3CC3)cc1C21N=C(N)N(CC(N)=O)C1=O,"2-(2-amino-5-oxospiro[1,3-diazacyclopent-2-ene-4,1'-bicyclo[4.3.0]nona-1(6),2,4-triene-8,1'cyclohexane]]-1-yl)acetamide",,
63,9027,39945345,opsin smiles mismatch,CC(C)CNC(=O)[C@@H](C)N(CCc1ccccc1)C(=O)CCc1ccc2c(c1)OCO2,CC(C)CNC(=O)C(C)N(CCc1ccccc1)C(=O)CCc1ccc2c(c1)OCO2,"(2R)-N-(2-methylpropyl)-2-((2-phenylethyl)(2-(7,9-dioxabicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)propionyl)amino)propanamide",CC(CNC([C@@H](C)N(C(C(C)C1=CC=2OCOC2C=C1)=O)CCC1=CC=CC=C1)=O)C,CC(C)CNC(=O)C(C)N(CCc1ccccc1)C(=O)C(C)c1ccc2c(c1)OCO2
63,9042,81065716,opsin smiles mismatch,CCOC(=O)C1CCC(=O)N1C(=O)OC(C)(C)C,CCOC(=O)C1CCC(=O)N1C(=O)OC(C)(C)C,"ethyl tert-butyl 5-oxopyrrolidine-1,2-dicarboxylate",O=C1CCC(N1C(=O)OCC)C(=O)OC(C)(C)C,CCOC(=O)N1C(=O)CCC1C(=O)OC(C)(C)C
63,9174,38292062,opsin smiles mismatch,C[C@]12C=CC(=O)C=C1[C@@H](N=Cc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,C[C@]12C=CC(=O)C=C1[C@@H](N=Cc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,"(1S,2S,8S,10R,11S,15S)-2,15-dimethyl-8-(phenylmethylideneamino)tetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadeca-3,6-diene-5,14-dione",C[C@@]12[C@H]3CC[C@@]4(C(CC[C@H]4[C@@H]3C[C@@H](C2=CC(C=C1)=O)N=CC1=CC=CC=C1)=O)C,C[C@@]12C=CC(=O)C=C1[C@@H](N=Cc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
63,9208,70802017,opsin smiles mismatch,CO[P+]([O-])(OC)C1=CC(C)(C)COC1=O,CO[P+]([O-])(OC)C1=CC(C)(C)COC1=O,"3-(dimethoxyphosphoryl)-5,5-dimethyl-1-oxacyclohex-3-en-2-one",COP(=O)(OC)C=1C(OCC(C1)(C)C)=O,COP(=O)(OC)C1=CC(C)(C)COC1=O
63,9324,33998528,opsin smiles mismatch,CNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)CCSc1ccccc1,CNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)CCSc1ccccc1,2-(((4-methoxyphenyl)methyl)(2-(phenylsulfanyl)propionyl)amino)-N-methylpropanamide,COC1=CC=C(C=C1)CN(C(C(=O)NC)C)C(C(C)SC1=CC=CC=C1)=O,CNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)C(C)Sc1ccccc1
63,9405,70133878,opsin smiles mismatch,O=[P+]([O-])CCCF,O=[P+]([O-])CCCF,1-fluoro-3-phosphorylpropane,FCCC#P=O,O=P#CCCF
63,9436,45545231,opsin smiles mismatch,N=C(c1cc(N)c(F)cc1N)C1CC[C@@H]2C=CC=CC2C1,N=C(c1cc(N)c(F)cc1N)C1CC[C@@H]2C=CC=CC2C1,"2-(((6S)-bicyclo[4.4.0]deca-7,9-dien-3-yl)(imino)methyl)-5-fluorobenzene-1,4-diamine",C12CC(CC[C@H]2C=CC=C1)C(C1=C(C=C(C(=C1)N)F)N)=N,N=C(c1cc(N)c(F)cc1N)C1CC[C@H]2C=CC=CC2C1
63,9449,748774,opsin smiles mismatch,CC1=Cc2cc([N+](=O)[O-])ccc2OC12Sc1ccccc1N2C,CC1=Cc2cc([N+](=O)[O-])ccc2OC12Sc1ccccc1N2C,"4-methyl-8-nitro-9'-methyl-7-thia-9-azaspiro[2-oxabicyclo[4.4.0]deca-1(6),4,7,9-tetraene-3,8'-bicyclo[4.3.0]nona-1,3,5-triene]",CC1=CC=2S=C(N=CC2OC12CC1=CC=CC=C1C2C)[N+](=O)[O-],CC1=CC2=S=C([N+](=O)[O-])NC=C2OC12Cc1ccccc1C2C
63,9640,40215709,opsin - name is not recognized,COc1ccc(N2C(=O)c3ccccc3[C@]23C[C@@H](c2ccccc2)N(Cc2ccccc2)O3)cc1,COc1ccc(N2C(=O)c3ccccc3[C@]23C[C@@H](c2ccccc2)N(Cc2ccccc2)O3)cc1,"(9R)-8-(4-methoxyphenyl)-2'-benzyl-3-phenyl-1-oxa-2-azaspiro[8-azabicyclo[4.3.0]nona-1,3,5-triene-9,5'-cyclopentane]-7-one",,
63,9701,72272096,opsin smiles mismatch,COC(=O)C1CCN(C)N1C(=O)OC(C)(C)C,COC(=O)C1CCN(C)N1C(=O)OC(C)(C)C,"methyl tert-butyl 2-methylpyrazolidine-1,5-dicarboxylate",CN1N(C(CC1)C(=O)OC(C)(C)C)C(=O)OC,COC(=O)N1C(C(=O)OC(C)(C)C)CCN1C
63,9790,35028162,opsin smiles mismatch,O=S(O)NNc1ccc(-n2cc(C(F)(F)F)cc2-c2ccc3ccc4ccccc4c3c2)cc1,O=S(O)NNc1ccc(-n2cc(C(F)(F)F)cc2-c2ccc3ccc4ccccc4c3c2)cc1,1-(4-(hydroxysulfinylhydrazinyl)phenyl)-2-(phenanthren-4-yl)-4-(trifluoromethyl)-1H-pyrrole,OS(=O)NNC1=CC=C(C=C1)N1C(=CC(=C1)C(F)(F)F)C1=CC=CC=2C=CC3=CC=CC=C3C12,O=S(O)NNc1ccc(-n2cc(C(F)(F)F)cc2-c2cccc3ccc4ccccc4c23)cc1
63,9917,37621475,no name generated,COc1ccc2c(c1)OCC1(C2)CC2(CCN1)OCCO2,COc1ccc2c(c1)OCC1(C2)CC2(CCN1)OCCO2,,,
63,9968,5080891,opsin smiles mismatch,c1cc2ccc3cc(-c4ccn[nH]4)cc4ccc(c1)c2c34,c1cc2ccc3cc(-c4cc[nH]n4)cc4ccc(c1)c2c34,5-(pyren-3-yl)-1H-pyrazole,C1=CC(=C2C=CC3=CC=CC4=CC=C1C2=C34)C3=CC=NN3,c1cc2ccc3ccc(-c4cc[nH]n4)c4ccc(c1)c2c34
