seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,4317,70795785,opsin smiles mismatch,O=c1ccn(CCC#C[P+]([O-])(O)O)c(=O)[nH]1,O=c1ccn(CCC#C[P+]([O-])(O)O)c(=O)[nH]1,"1-(4-(dihydroxyphosphoryl)but-3-yn-1-yl)-1,3-diazacyclohex-5-ene-2,4-dione",OP(=O)(O)C#CCCN1C(NC(C=C1)=O)=O,O=c1ccn(CCC#CP(=O)(O)O)c(=O)[nH]1
5,4323,38965690,opsin - name is not recognized,Cn1cc2c(n1)CC1(CCN(C(=O)OC(C)(C)C)CC1)[C@H]2N[S@](=O)C(C)(C)C,Cn1cc2c(n1)CC1(CCN(C(=O)OC(C)(C)C)CC1)[C@H]2N[S@+]([O-])C(C)(C)C,"tert-butyl spiro[piperidine-4,7'-bicyclo[3.3.0]octa-1,4-dien-6-amine]-1-carboxylate",,
5,4411,18873521,opsin smiles mismatch,C=CC(=O)OCCOc1c2ccccc2c(OCCc2ccccc2)c2ccccc12,C=CC(=O)OCCOc1c2ccccc2c(OCCc2ccccc2)c2ccccc12,2-((9-((2-phenylethyl)oxy)anthracen-2-yl)oxy)ethyl prop-2-enoate,C(C=C)(=O)OCCOC1=CC2=C(C3=CC=CC=C3C=C2C=C1)OCCC1=CC=CC=C1,C=CC(=O)OCCOc1ccc2cc3ccccc3c(OCCc3ccccc3)c2c1
5,4443,77122064,opsin smiles mismatch,CC(C)C1=NC(C2[NH+]=C(C(C)C)N=C2N)C(=[N+]([O-])[O-])N1,CC(C)c1nc(-c2[nH+]c(C(C)C)[nH]c2N)c([NH+]([O-])[O-])[nH]1,"4-(5-nitro-2-(propan-2-yl)-1,3-diazacyclopent-2-en-4-yl)-2-(propan-2-yl)-imidazol-3-ium-5-amine",[N+](=O)([O-])C1C(N=C(N1)C(C)C)C=1[NH+]=C(NC1N)C(C)C,CC(C)c1nc(-c2[nH]c(C(C)C)nc2[NH+]([O-])O)c(N)[nH]1
5,4632,69889361,opsin - name is not recognized,CC[C@]12CC[C@](O)(COC)C[C@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)N4CCCCC4C)[C@@]3(C)CC[C@@H]12,CC[C@]12CC[C@](O)(COC)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)N3CCCCC3C)CC[C@@H]12,"1-((1S,2S,5R,7R,10S,11S,14S,15S)-10-ethyl-7-hydroxy-7-(methoxymethyl)-14-methylgonan-15-yl)-1-(2-methylpiperidin-1-yl)methanone",,
5,4658,46107261,opsin smiles mismatch,C=C[Si](C)(C)O[Si](CCCNC(=O)/N=N/C(=O)OCC)(OCC)OCC,C=C[Si](C)(C)O[Si](CCCNC(=O)/N=N/C(=O)OCC)(OCC)OCC,ethyl ((((3-(((ethenyldimethylsilyl)oxy)diethoxysilyl)propyl)carbamoyl)imino)amino)formate,C(=C)[Si](O[Si](CCCNC(=O)N=NC(=O)OCC)(OCC)OCC)(C)C,C=C[Si](C)(C)O[Si](CCCNC(=O)N=NC(=O)OCC)(OCC)OCC
5,4704,34055280,no name generated,COC(=O)N1c2ccccc2C2(CC=O)OC(=O)C3CC4(CCC312)OCCO4,COC(=O)N1c2ccccc2C2(CC=O)OC(=O)C3CC4(CCC312)OCCO4,,,
5,4934,6001530,no name generated,NC(=N/N=C\c1ccc(F)cc1)N/N=C\c1ccc(F)cc1,N=C(N/N=C\c1ccc(F)cc1)N/N=C\c1ccc(F)cc1,,,
5,5036,57953425,opsin - name is not recognized,COc1ccc2c(c1OC)OC1(CCN(C(=O)COc3ccc(C)cc3C(C)(C)C)CC1)CC2=O,COc1ccc2c(c1OC)OC1(CCN(C(=O)COc3ccc(C)cc3C(C)(C)C)CC1)CC2=O,"9,10-dimethoxyspiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-(1-(piperidin-1-yl)-2-((2-(tert-butyl)-4-methylphenyl)oxy)ethane)]-1'-one-5-one",,
5,5273,47166148,opsin smiles mismatch,CC(C)N(/N=N/c1c(C#N)cnn1Cc1ccc(F)cc1)C(C)C,CC(C)N(/N=N/c1c(C#N)cnn1Cc1ccc(F)cc1)C(C)C,5-(((bis(propan-2-yl)amino)imino)amino)-1-((4-fluorophenyl)methyl)-1H-pyrazole-4-carbonitrile,CC(C)N(C(C)C)N=NC1=C(C=NN1CC1=CC=C(C=C1)F)C#N,CC(C)N(N=Nc1c(C#N)cnn1Cc1ccc(F)cc1)C(C)C
5,5421,46283032,opsin smiles mismatch,OCC1=C[C@H]2C=C[C@H]1[C@H]1C=C[C@@H]21,OCC1=C[C@H]2C=C[C@H]1[C@H]1C=C[C@@H]21,"1-((1R,2R,5S,6R)-tricyclo[4.2.2.0^{2,5}]deca-3,7,9-trien-7-yl)methanol",[C@@H]12[C@H]3C=C[C@@H]3[C@H](C(=C1)CO)C=C2,OCC1=C[C@@H]2C=C[C@@H]1[C@H]1C=C[C@H]21
5,5486,76629631,opsin smiles mismatch,CCO[P+]([O-])(OCC)C(Cc1ccc(OC)cc1)N1CCCCC1,CCO[P+]([O-])(OCC)C(Cc1ccc(OC)cc1)N1CCCCC1,1-(1-(diethoxyphosphoryl)-2-(4-methoxyphenyl)ethyl)piperidine,C(C)OP(=O)(OCC)C(CC1=CC=C(C=C1)OC)N1CCCCC1,CCOP(=O)(OCC)C(Cc1ccc(OC)cc1)N1CCCCC1
5,5538,40621016,opsin smiles mismatch,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C=CCC[C@]4(C)[C@H]3CC[C@]12C,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C=CCC[C@]4(C)[C@H]3CC[C@]12C,"(1S,2R,7S,10R,11S,14S,15S)-14-(((tert-butyl)dimethylsilyl)oxy)-2,15-dimethyltetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-5-ene",C(C)(C)(C)[Si](O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C=CCC[C@]4([C@H]3CC[C@]12C)C)(C)C,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C=CCC[C@@]4(C)[C@H]3CC[C@]12C
5,5572,40448767,opsin smiles mismatch,c1ccc([C+]2C[C-](c3ccccc3)C3CCCC23)cc1,c1ccc([C+]2C[C-](c3ccccc3)C3CCCC23)cc1,"2,4-diphenylbicyclo[3.3.0]octane",C1(=CC=CC=C1)C1C2CCCC2C(C1)C1=CC=CC=C1,c1ccc(C2CC(c3ccccc3)C3CCCC23)cc1
5,5813,74974494,opsin smiles mismatch,C=C(C)C1CCC2(C)C(O)CC3(C)C(CCC4C(C)(CC(=O)O)C(C(C)(C)C(=O)O)CCC43C)C12,C=C(C)C1CCC2(C)C(O)CC3(C)C(CCC4C(C)(CC(=O)O)C(C(C)(C)C(=O)O)CCC43C)C12,"2-(16-hydroxy-6-(2-hydroxy-2-oxoethyl)-1,2,6,15-tetramethyl-12-(prop-1-en-2-yl)gonan-5-yl)-2-methylpropanoic acid",OC1C[C@H]2C(C[C@H]3[C@@H](CC(C4(CCC(C([C@H]34)C)C)C(C(=O)O)(C)C)(C)CC(=O)O)[C@@H]2C1C)C(=C)C,C=C(C)C1C[C@H]2[C@@H](CC(C)(CC(=O)O)C3(C(C)(C)C(=O)O)CCC(C)C(C)[C@H]23)[C@@H]2C(C)C(O)C[C@@H]12
5,5892,73850690,opsin - name is not recognized,CCc1nccn1CCC(=O)N1CCC2(C1)Cn1c(nn(C)c1=O)CO2,CCc1nccn1CCC(=O)N1CCC2(C1)Cn1c(nn(C)c1=O)CO2,"8-methylspiro[3-oxa-6,8,9-triazabicyclo[4.3.0]non-1(9)-ene-4,3'-(1-(pyrrolidin-1-yl)-3-(2-ethyl-1H-imidazol-1-yl)propane)]-1'-one-7-one",,
5,6166,37498610,opsin - name is not recognized,CC1(C)CC2(CC(C)(C)c3cc(N)c(N)cc32)c2cc(N)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N)c(N)cc32)c2cc(N)c(N)cc21,"9,9-dimethyl-9',9'-dimethylspiro[bicyclo[4.3.0]nona-1(6),2,4-triene-7,7'-bicyclo[4.3.0]nona-1(6),2,4-triene-3,4-diamine]-3,4-diamine",,
5,6295,22824455,opsin smiles mismatch,CN(/N=C\c1cnc2ccc(-c3cccnc3)cn12)S(=O)(=O)c1ccc(-c2ccccc2)cc1,CN(/N=C\c1cnc2ccc(-c3cccnc3)cn12)S(=O)(=O)c1ccc(-c2ccccc2)cc1,"3-(pyridin-3-yl)-1,7-diazabicyclo[4.3.0]nona-2,4,6,8-tetraene-9-carbaldehyde (4-phenylphenylsulfonyl)methylhydrazone",C1(=CC=CC=C1)C1=CC=C(C=C1)S(=O)(=O)CNN=CC1=CN=C2C=CC(=CN12)C=1C=NC=CC1,O=S(=O)(CNN=Cc1cnc2ccc(-c3cccnc3)cn12)c1ccc(-c2ccccc2)cc1
5,6309,43920528,no name generated,N#Cc1cc2c(ccc3c2ccc2c4cc(C#N)c(C#N)c(C#N)c4ccc23)c(C#N)c1C#N,N#Cc1cc2c(ccc3c2ccc2c4cc(C#N)c(C#N)c(C#N)c4ccc23)c(C#N)c1C#N,,,
5,6325,56250931,no name generated,Clc1ccc2c3ccc(-c4ccccc4)cc3c3c4ccccc4c4ccccc4c3c2c1,Clc1ccc2c3ccc(-c4ccccc4)cc3c3c4ccccc4c4ccccc4c3c2c1,,,
5,6405,21510563,opsin - name is not recognized,CCC[C@@H](NC(=O)C[C@H]1S/C(=N\N=C/c2ccccc2)NC1=O)C(=O)O,CCCC(NC(=O)Cc1sc(=NN=Cc2ccccc2)[nH]c1O)C(=O)O,"(1Z)-cyclohexa-1,3,5-trien-1-carbaldehyde (2Z,5R)-5-(2-(((2R)-1-hydroxy-1-oxopentan-2-yl)amino)-2-oxoethyl)-4-oxo-1,3-thiazolidin-2-ylidenehydrazone",,
5,6513,32158855,opsin - name is not recognized,C[C@H](CC[C@](C)(O)CCO)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CC[C@](C)(O)CCO)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,"(3S,6R)-6-((1S,2S,5R,6R,9S,10R,13S,15S)-15-hydroxy-1,5,15-trimethylgonan-6-yl)-3-methylheptane-1,3-diol",,
5,6639,35461249,no name generated,CNc1ccc(/C=N\N=C/c2cc(OC)cc(OC)c2)cc1,CNc1ccc(C=NN=Cc2cc(OC)cc(OC)c2)cc1,,,
5,6690,20958652,opsin - name is not recognized,Cc1nc(NCC2CC2)nc2c1COC[C@@]21CCN(C(=O)Cc2ccccc2)C1,Cc1nc(NCC2CC2)nc2c1COC[C@@]21CCN(C(=O)Cc2ccccc2)C1,"2-phenyl-1-((3R)-spiro[pyrrolidine-3,5'-bicyclo[4.4.0]deca-1(10),6,8-trien-8-amine]-1-yl)ethan-1-one",,
5,6698,55797118,opsin smiles mismatch,COc1cccc(CCC(=O)N(CC(=O)O)C(C)C)c1F,COc1cccc(CCC(=O)N(CC(=O)O)C(C)C)c1F,2-((propan-2-yl)(2-(2-fluoro-3-methoxyphenyl)propionyl)amino)acetic acid,CC(C)N(CC(=O)O)C(C(C)C1=C(C(=CC=C1)OC)F)=O,COc1cccc(C(C)C(=O)N(CC(=O)O)C(C)C)c1F
5,6852,34080115,opsin - name is not recognized,CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnco3)CCO2)C1=O,CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnco3)CCO2)C1=O,"5-butylspiro[2-oxa-5-azabicyclo[10.4.0]hexadeca-1(16),12,14-triene-7,2'-(1-(1-oxa-4-azacyclohexan-4-yl)-1-(oxazol-5-yl)methanone)]-6-one",,
5,7117,76796222,opsin smiles mismatch,C[C@H]1[C@H]2C=C[C@@H]1C(=O)[C@H]2C,CC1C(=O)C2=CC[C@@H]1[C@@H]2C,"(1R,3S,4S,7S)-3,7-dimethylbicyclo[2.2.1]hept-5-en-2-one",C[C@@H]1C([C@@H]2C=C[C@H]1[C@@H]2C)=O,CC1C(=O)C2=CC[C@H]1[C@@H]2C
5,7142,63470310,opsin smiles mismatch,CC(=O)OCC12CCC(O)CC1CCC1C3CCC(C#N)C3(C)CCC12,CC(=O)OCC12CCC(O)CC1CCC1C3CCC(C#N)C3(C)CCC12,(7-hydroxy-14-methyl-15-(nitrilomethyl)gonan-10-yl)methyl acetate,C(C)(=O)OC[C@@]12CCCCC2CC([C@@H]2[C@@H]1CC[C@@H]1CCC([C@@]21C)C#N)O,CC(=O)OC[C@]12CCCCC1CC(O)[C@@H]1[C@@H]2CC[C@@H]2CCC(C#N)[C@]21C
5,7149,74309250,opsin smiles mismatch,C=CN(C=O)CC(=C)C(=O)OCC,C=CN(C=O)CC(=C)C(=O)OCC,ethyl 2-((ethenylformamido)methyl)prop-2-enoate,C(=C)C(=O)NCC(C(=O)OCC)=C,C=CC(=O)NCC(=C)C(=O)OCC
5,7185,30057092,opsin smiles mismatch,Cc1ccc(NCC(=O)NNC(=O)c2cccc(OCc3cscn3)c2)c(C)c1,Cc1ccc(NCC(=O)NNC(=O)c2cccc(OCc3cscn3)c2)c(C)c1,"2-((2,4-dimethylphenyl)amino)-1-(N'-((3-(((thiazol-4-yl)carbonyl)oxy)phenyl)methyl)hydrazinyl)ethan-1-one",CC1=C(C=CC(=C1)C)NCC(=O)NNCC1=CC(=CC=C1)OC(=O)C=1N=CSC1,Cc1ccc(NCC(=O)NNCc2cccc(OC(=O)c3cscn3)c2)c(C)c1
5,7188,35272969,opsin - name is not recognized,C[C@@]12O[C@@H](C(=O)C13CC3)C1(CC1)C2c1ccccc1,C[C@@]12OC(C(=O)C13CC3)C1(CC1)C2c1ccccc1,"(1R,4S)-4-methyl-5-phenyldispiro[cyclopropane-1,3'-7-oxabicyclo[2.2.1]heptane-6',1''-cyclopropane]-2-one",,
5,7228,63457140,no name generated,C=C=C=C=C=C=C=CC(C=C=C=C=C=C=C=C)C(C)=C=C=C=C=C=C=C,C=C=C=C=C=C=C=CC(C=C=C=C=C=C=C=C)C(C)=C=C=C=C=C=C=C,,,
5,7465,103950,opsin smiles mismatch,CN1[C@H]2CC[C@H]1CC(OC[C@@H]1CO1)C2,CN1[C@H]2CC[C@H]1CC(OC[C@@H]1CO1)C2,"(1S,5S)-8-methyl-3-((((2R)-oxiran-2-yl)methyl)oxy)-8-azabicyclo[3.2.1]octane",CN1[C@@H]2CC(C[C@@H]1CC2)OC[C@@H]2OC2,CN1[C@H]2CC[C@H]1CC(OC[C@H]1CO1)C2
5,7585,28080493,no name generated,NC(N)=N/N=C\c1ccc(-c2cccc(Cl)c2Cl)o1,N=C(N)N/N=C\c1ccc(-c2cccc(Cl)c2Cl)o1,,,
5,7704,34001483,opsin smiles mismatch,CNC(=O)C(C)N(Cc1ccccc1Cl)C(=O)CCc1ccc(C(C)C)cc1,CNC(=O)C(C)N(Cc1ccccc1Cl)C(=O)CCc1ccc(C(C)C)cc1,2-(((2-chlorophenyl)methyl)(2-(4-(propan-2-yl)phenyl)propionyl)amino)-N-methylpropanamide,ClC1=C(C=CC=C1)CN(C(C(=O)NC)C)C(C(C)C1=CC=C(C=C1)C(C)C)=O,CNC(=O)C(C)N(Cc1ccccc1Cl)C(=O)C(C)c1ccc(C(C)C)cc1
5,7775,46590230,opsin smiles mismatch,CC[C@@H]1CCC[C@]2(CC[C@@H]3C[C@@H]3CO2)C1,CC[C@@H]1CCC[C@]2(CC[C@@H]3C[C@@H]3CO2)C1,"(1S,4S,7R)-3'-ethylspiro[3-oxabicyclo[5.1.0]octane-4,1'-cyclohexane]",C(C)C1C[C@@]2(CCC1)OC[C@H]1C[C@H]1CC2,CCC1CCC[C@]2(CC[C@@H]3C[C@@H]3CO2)C1
5,7831,32644233,opsin smiles mismatch,Cc1sc2nc(/C(C#N)=C/c3cccc(Oc4ccccc4)c3)[nH]c(=O)c2c1C,Cc1sc2[nH]c(/C(C#N)=C/c3cccc(Oc4ccccc4)c3)nc(=O)c2c1C,"(2Z)-2-(8,9-dimethyl-2-oxo-7-thia-3,5-diazabicyclo[4.3.0]nona-1(6),4,8-trien-4-yl)-3-(3-phenoxyphenyl)prop-2-enenitrile",CC=1SC=2N=C(NC(C2C1C)=O)\C(\C#N)=C/C1=CC(=CC=C1)OC1=CC=CC=C1,Cc1sc2[nH]c(/C(C#N)=C\c3cccc(Oc4ccccc4)c3)nc(=O)c2c1C
5,7838,9165675,opsin - name is not recognized,CCCCOC(=O)c1ccc(NC(=O)CN(c2ccc(C)c(C)c2)S(=O)(=O)c2ccccc2)cc1,CCCCOC(=O)c1ccc(NC(=O)CN(c2ccc(C)c(C)c2)S(=O)(=O)c2ccccc2)cc1,"butyl 4-((N-3,4-dimethylphenylbenzenesulfonamido)methylcarbonylamino)benzoate",,
5,7862,65975948,opsin smiles mismatch,CC(=O)c1ccn(C(=O)N2CCC3(CCN(Cc4cccc(Oc5cnccn5)c4)C3)CC2)n1,CC(=O)c1ccn(C(=O)N2CCC3(CCN(Cc4cccc(Oc5cnccn5)c4)C3)CC2)n1,"1-(1-((2-((3-((pyrazin-2-yl)oxy)phenyl)carbonyl)-2,8-diazaspiro[4.5]decan-8-yl)methyl)-1H-pyrazol-3-yl)ethan-1-one",N1=C(C=NC=C1)OC=1C=C(C=CC1)C(=O)N1CC2(CC1)CCN(CC2)CN2N=C(C=C2)C(C)=O,CC(=O)c1ccn(CN2CCC3(CC2)CCN(C(=O)c2cccc(Oc4cnccn4)c2)C3)n1
5,7887,25969965,opsin smiles mismatch,COc1ccc2c(c1)OCCNC(=O)CN(CC1=CC[C@H]3C[C@@H]1C3(C)C)CCCNC2=O,COc1ccc2c(c1)OCCNC(=O)CN(CC1=CC[C@H]3C[C@@H]1C3(C)C)CCCNC2=O,"8-(((1R,5R)-6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl)methyl)-17-methoxy-2-oxa-5,8,12-triazabicyclo[12.4.0]octadeca-1(14),15,17-triene-6,13-dione",CC1([C@@H]2CC=C([C@@H]1C2)CN2CC(NCCOC=1C=C(C=CC1C(NCCC2)=O)OC)=O)C,COc1ccc2c(c1)OCCNC(=O)CN(CC1=CC[C@@H]3C[C@@H]1C3(C)C)CCCNC2=O
5,7891,69316624,opsin - name is not recognized,O=C1C2=C(C(=O)c3ccccc31)[C@@]1(CS2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,O=C1C2=C(C(=O)c3ccccc31)[C@@]1(CS2)NC(=O)C(Cc2c[nH]cn2)NC1=O,"(4R)-spiro[6-thiatricyclo[7.4.0.0^{3,7}]trideca-1(13),3(7),9,11-tetraene-4,2'-((2R,5S)-5-((1H-imidazol-5-yl)methyl)-1,4-diazacyclohexane-3,6-dione)]-2,8-dione",,
5,8021,37097204,opsin smiles mismatch,O=C(NCCc1c2ccccc2cc2ccccc12)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,O=C(NCCc1c2ccccc2cc2ccccc12)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,"N-(2-(anthracen-2-yl)ethyl)-4-chloro-3,5-dinitrobenzene-1-carboxamide",C1=C(C=CC2=CC3=CC=CC=C3C=C12)CCNC(=O)C1=CC(=C(C(=C1)[N+](=O)[O-])Cl)[N+](=O)[O-],O=C(NCCc1ccc2cc3ccccc3cc2c1)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1
5,8067,45356599,opsin smiles mismatch,NCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC3CCNC3=O)c3csc(N)n3)[C@H]2SC1,NCC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOC3CCNC3=O)c3csc(N)n3)[C@H]2SC1,(1R)-4-(aminomethyl)-8-((1Z)-(2-aminothiazol-4-yl)(((2-oxopyrrolidin-3-yl)oxy)imino)methylcarbonylamino)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NCC=1CS[C@@H]2C(C(N2C1C(=O)O)=O)N(C(=O)\C=N/OC1C(NCC1)=O)C=1N=C(SC1)N,NCC1=C(C(=O)O)N2C(=O)C(N(C(=O)/C=N\OC3CCNC3=O)c3csc(N)n3)[C@H]2SC1
5,8095,33212239,opsin smiles mismatch,N#C[C@@]12[C@@H](c3cccc(OCc4ccccc4)c3)[C@]1(C#N)C(N)=N[C@@]21OCCS1,N#C[C@@]12[C@@H](c3cccc(OCc4ccccc4)c3)[C@]1(C#N)C(=N)N[C@@]21OCCS1,"(1R,4R,5R,6S)-2-amino-6-(3-benzyloxyphenyl)-1'-oxa-3-thiaspiro[3-azabicyclo[3.1.0]hex-2-ene-4,2'-cyclopentane]-1,5-dicarbonitrile",NC=1[C@@]2([C@H]([C@]2([C@]2(OCCC2)S1)C#N)C1=CC(=CC=C1)OCC1=CC=CC=C1)C#N,N#C[C@@]12[C@H](c3cccc(OCc4ccccc4)c3)[C@@]1(C#N)C(N)=[SH][C@]21CCCO1
5,8122,18889751,opsin - name is not recognized,O=C(Oc1ccccc1)Oc1c2cccc(F)c2cc2cccc(F)c12,O=C(Oc1ccccc1)Oc1c2cccc(F)c2cc2cccc(F)c12,"phenyl ((4,11-difluoroanthracen-2-yl)oxy)formate",,
5,8261,60798141,opsin - name is not recognized,Cc1cccc2c1NC(=O)C21NC(C)(C)C(=O)N1c1ccccc1,Cc1cccc2c1NC(=O)C21NC(C)(C)C(=O)N1c1ccccc1,"7-methyl-5',5'-dimethyl-3-phenyl-1,3-diazaspiro[indoline-3,2'-cyclopentane]-4'-one-2-one",,
5,8272,69754601,no name generated,COc1ccc(/C=N/N=C/c2ccc(N(C)C)cc2)cc1OC,COc1ccc(/C=N/N=C/c2ccc(N(C)C)cc2)cc1OC,,,
5,8493,45193376,opsin smiles mismatch,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(SC/C=C/C#N)SCC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(SC/C=C/C#N)SCC12)c1csc(N)n1,8-((2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-(((2E)-4-nitrilobut-2-en-1-yl)sulfanyl)-7-oxo-3-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(SCC12)SC\C=C\C#N)C(=O)O)=O)C(=O)C=NOC,CON=CC(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C(SC/C=C/C#N)SCC12
5,8592,25644865,opsin - name is not recognized,CCC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,CCC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,"(1S,2S,5S,7S,10R,11S,15S)-2,15-dimethyl-14-oxogonan-5-yl propanoate",,
5,8630,21265694,opsin - name is not recognized,CSN=[P+](N)[O-],CSN=[P+](N)[O-],(aminophosphorylideneaminosulfanyl)methane,,
5,8713,39881920,opsin - name is not recognized,Cc1ccc(Cl)cc1N(CC(=O)NCc1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1,Cc1ccc(Cl)cc1N(CC(=O)NCc1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1,2-(N-5-chloro-2-methylphenylbenzenesulfonamido)-N-((3-(trifluoromethyl)phenyl)methyl)acetamide,,
5,8745,45336404,opsin - name is not recognized,NCCO/N=C(/C(=O)NC1C(=O)N2CC(CSc3cn[nH]n3)(C(=O)O)CS[C@H]12)c1csc(N)n1,NCCON=C(C(=O)NC1C(=O)N2CC(CSc3c[nH]nn3)(C(=O)O)CS[C@H]12)c1csc(N)n1,"(1R)-8-((1E)-(((2-aminoethyl)oxy)imino)(2-aminothiazol-4-yl)methylcarbonylamino)-7-oxo-4-(((2H-1,2,3-triazol-4-yl)sulfanyl)methyl)-2-thia-6-azabicyclo[4.2.0]octane-4-carboxylic acid",,
5,9191,6714757,opsin - name is not recognized,CC(=O)N(CCC(=O)NC(Cc1ccccc1)C(=O)O)Cc1ccccc1,CC(=O)N(CCC(=O)NC(Cc1ccccc1)C(=O)O)Cc1ccccc1,2-(2-(benzylacetylamido)ethylcarbonylamino)-3-phenylpropanoic acid,,
5,9282,28992540,opsin - name is not recognized,COc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccccc3)c3ccccc32)cc1OC,COc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccccc3)c3ccccc32)cc1OC,"N-(3,4-dimethoxyphenyl)-2-(2-oxo-3'-phenyl-1-thia-3-azaspiro[indoline-3,2'-cyclopentane]-1-yl-4'-one)acetamide",,
5,9300,73749746,opsin - name is not recognized,CC(C)(C)COc1cc2c(cn1)Oc1ccc(-c3cccnc3F)cc1[C@@]21COCC(NC=O)=N1,CC(C)(C)COc1cc2c(cn1)Oc1ccc(-c3cccnc3F)cc1[C@@]21COCC(=NC=O)N1,"N-((5S)-13'-((2,2-dimethylpropyl)oxy)-5-(2-fluoropyridin-3-yl)-9-oxa-12-azaspiro[1-oxa-4-azacyclohex-3-ene-5,2'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene]-3-yl)formamide",,
5,9445,74417457,opsin smiles mismatch,C/C=C(Cl)/C=C(\C=C\C(=N)CN)c1cnn(C)c1-c1cc(Cl)cc(OC2CC2)c1C#N,CC=C(Cl)CC(=CCC(=N)C=N)c1cnn(C)c1-c1cc(Cl)cc(OC2CC2)c1C#N,"2-(4-((2Z,4E,6E)-9-amino-3-chloro-8-iminonona-2,4,6-trien-5-yl)-1-methyl-1H-pyrazol-5-yl)-4-chloro-6-(cyclopropoxy)benzonitrile",NCC(/C=C/C(=C\C(=C\C)\Cl)/C=1C=NN(C1C1=C(C#N)C(=CC(=C1)Cl)OC1CC1)C)=N,C/C=C(\Cl)CC(=CCC(=N)C=N)c1cnn(C)c1-c1cc(Cl)cc(OC2CC2)c1C#N
5,9541,42709647,opsin smiles mismatch,COC(OC(=O)OC(=O)C(C)(C)N)c1ccccc1,COC(OC(=O)OC(=O)C(C)(C)N)c1ccccc1,(methoxy)(phenyl)methyl hydrogen carbonate 2-amino-2-methylpropanoic anhydride,NC(C(=O)OC(C(C)(N)C)=O)(C)C.C(OC(C1=CC=CC=C1)OC)(O)=O,CC(C)(N)C(=O)OC(=O)C(C)(C)N.COC(OC(=O)O)c1ccccc1
5,9543,1866511,no name generated,Cc1nccn1CCC(=O)N1CCC2(CC1)CC1(CO2)NC(=O)c2cc(Cl)ccc2N1,Cc1nccn1CCC(=O)N1CCC2(CC1)CC1(CO2)NC(=O)c2cc(Cl)ccc2N1,,,
5,9651,27740298,opsin smiles mismatch,COC(=O)C1=Cc2ccccc2N(C(=O)OC(C)(C)C)CC1,COC(=O)C1=Cc2ccccc2N(C(=O)OC(C)(C)C)CC1,"methyl tert-butyl 2-azabicyclo[5.4.0]undeca-1(11),5,7,9-tetraene-2,5-dicarboxylate",C=12N(CCC(=CC2=CC=CC1)C(=O)OC(C)(C)C)C(=O)OC,COC(=O)N1CCC(C(=O)OC(C)(C)C)=Cc2ccccc21
