seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,5635,18576833,opsin smiles mismatch,O=C(O[Cl+][O-])c1ccc(C(=O)O[Cl+][O-])cc1,O=C(O[Cl+][O-])c1ccc(C(=O)O[Cl+][O-])cc1,"bis(oxidolambda^2-chloranyl) benzene-1,4-dicarboxylate",C1(=CC=C(C=C1)C(=O)OCl[O-])C(=O)OCl[O-],
42,5976,18160554,opsin smiles mismatch,Cc1ccnc2c1/C(=N\N=C(N)N)CC(c1cccc(Cl)c1Cl)C2,Cc1ccnc2c1/C(=N\N=C(N)N)CC(c1cccc(Cl)c1Cl)C2,"(7Z)-9-(2,3-dichlorophenyl)-5-methyl-2-azabicyclo[4.4.0]deca-1,3,5-trien-7-one hydrazone",ClC1=C(C=CC=C1Cl)C1C/C(/C2=C(C=CN=C2C1)C)=N/N,Cc1ccnc2c1/C(=N\N)CC(c1cccc(Cl)c1Cl)C2
42,6249,77518768,opsin smiles mismatch,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nncc(=O)[nH]3)CS[C@@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)cn[nH]3)CS[C@@H]12)c1csc(N)n1,"(1S)-8-((2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-7-oxo-4-(((5-oxo-1,2,4-triazacyclohexa-2,6-dien-3-yl)sulfanyl)methyl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC=C(N1)N(C1C(N2C(=C(CS[C@@H]12)CSC1=NN=CC(N1)=O)C(=O)O)=O)C(=O)C=NOC,CON=CC(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)cn[nH]3)CS[C@@H]12
42,6337,37883942,no name generated,NC(N)=N/N=C(/c1ccccc1)c1cnccn1,N=C(N)NN=C(c1ccccc1)c1cnccn1,,,
42,6586,35486562,opsin smiles mismatch,C=C(C)[N-][NH+](C)C,C=C(C)[N-][NH+](C)C,"2-(N',N'-dimethylhydrazinyl)prop-1-ene",CN(NC(=C)C)C,C=C(C)NN(C)C
42,6614,57953319,opsin - name is not recognized,CCOc1ccc(/C=C/C(=O)N2CCC3(CC2)CC(=O)c2c(C)cc(C)cc2O3)cc1,CCOc1ccc(/C=C/C(=O)N2CCC3(CC2)CC(=O)c2c(C)cc(C)cc2O3)cc1,"7,9-dimethylspiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-((2E)-1-(piperidin-1-yl)-3-(4-ethoxyphenyl)prop-2-ene)]-1'-one-5-one",,
42,6691,66042812,opsin - name is not recognized,CCCC1=CCCCCC12NC(=O)c1c(C)cc(NC3CC(N)=NC=N3)c(=O)n12,CCCC1=CCCCCC12NC(=O)c1c(C)cc(NC3CC(=N)N=CN3)c(=O)n12,"3-((6-amino-1,3-diazacyclohexa-2,6-dien-4-yl)amino)-5-methylspiro[1,8-diazabicyclo[4.3.0]nona-3,5-diene-9,1'-(2-propylcyclohept-2-ene)]-2,7-dione",,
42,6710,116452,opsin smiles mismatch,N#CC1=C[C@@H]2[C@H]3C=C[C@H]([C@H]12)[C@H]1C(=O)OC(=O)[C@H]31,N#CC1=C[C@H]2[C@@H]1[C@H]1C=C[C@H]2c2c(O)oc(O)c21,"(1R,2R,6R,7R,8R,11R)-3,5-dioxo-4-oxatetracyclo[5.4.2.0^{8,11}.0^{2,6}]trideca-9,12-diene-9-carbonitrile",O=C1[C@@H]2[C@H]3[C@@H]4C=C([C@H]4[C@H]([C@H]2C(O1)=O)C=C3)C#N,N#CC1=C[C@@H]2[C@@H]1[C@H]1C=C[C@H]2c2c(O)oc(O)c21
42,7095,39227057,no name generated,CC[C@]12CCCN(/C=C/C(=O)OC)CCc3c(n(c4ccccc34)[C@@](O)(C(=O)OC)C1)[C@H]2C,CC[C@]12CCCN(/C=C/C(=O)OC)CCc3c(n(c4ccccc34)[C@@](O)(C(=O)OC)C1)[C@H]2C,,,
42,7129,2957704,opsin smiles mismatch,C#CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,C#CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,(1R)-8-((2-aminothiazol-4-yl)(((prop-2-yn-1-yl)oxy)imino)methylcarbonylamino)-4-((carbamoyloxy)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CS[C@H]12)COC(N)=O)C(=O)O)=O)C(=O)C=NOCC#C,C#CCON=CC(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12
42,7191,67030603,opsin - name is not recognized,C[C@]12CC[C@@H]3[C@H](CCC4CCCC[C@@]43C)C1CC[C@@H]2C1=CC(=O)OC1,C[C@]12CC[C@@H]3[C@H](CCC4CCCC[C@@]43C)C1CC[C@@H]2C1=CC(=O)OC1,"4-((2S,10S,11R,14S,15S)-10,14-dimethylgonan-15-yl)-1-oxacyclopent-3-en-2-one",,
42,7264,21983567,opsin - name is not recognized,Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@@H](C(=O)c2ccccn2)[C@@H](c2cccc([N+](=O)[O-])c2)[C@H]2CSCN21,Cc1ccc2c(c1)[C@]1(C(=O)N2)C(C(=O)c2ccccn2)[C@@H](c2cccc([N+](=O)[O-])c2)[C@H]2CSCN21,"(9S)-3-methyl-1'-((5S,6S,7S,8S)-6-(3-nitrophenyl)-3-thia-1-azaspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,8'-bicyclo[3.3.0]octan-7-yl)-1-(pyridin-2-yl)methanone]-8-one",,
42,7595,4241081,no name generated,COC(OC)C12c3ccccc3C(c3ccccc31)[C@@H]1C(=O)N(c3ccncc3)C(=O)[C@H]12,COC(OC)C12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2ccncc2)c1O,,,
42,7644,3610435,opsin - name is not recognized,CC1(C)CC(=O)C2(CNC3=C(CCC(C)(C)C3)C2)C(=O)C1,CC1(C)CC(=O)C2(CNC3=C(CCC(C)(C)C3)C2)C(=O)C1,"5,5-dimethyl-9',9'-dimethyl-2-azaspiro[cyclohexane-2,4'-bicyclo[4.4.0]dec-1(6)-ene]-1,3-dione",,
42,7658,79528254,no name generated,c1ccc2c(c1)Cc1ccc3c(nc4c5cnccc5c5cnccc5n34)c1-2,c1ccc2c(c1)Cc1ccc3c(nc4c5cnccc5c5cnccc5n34)c1-2,,,
42,7759,42768905,opsin - name is not recognized,CC(=O)OC1CC(=O)N1c1ccc2c(c1)[C@@]1(O[C@H](CCO)[C@@H]([Si](C)(C)O)[C@@H]1C)C(=O)N2,CC(=O)OC1CC(=O)N1c1ccc2c(c1)[C@@]1(O[C@H](CCO)[C@@H]([Si](C)(C)O)[C@@H]1C)C(=O)N2,"4-oxo-1-((9R)-8-oxospiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,1'-(2-((2R,3R,4S,5R)-4-((hydroxy)dimethylyl)-3-methyl-1-oxa-2cyclopentan-5-yl)ethanol)]-3-yl)-azetidin-2-yl acetate",,
42,7858,74185883,opsin smiles mismatch,CN(C(=O)CC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1)C(C)(C)C(=O)O,CN(C(=O)CC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1)C(C)(C)C(=O)O,"2-((2-cyclopropyl-2-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylamino)butyryl)(methyl)amino)-2-methylpropanoic acid",C1(CC1)C(C(=O)N(C(C(=O)O)(C)C)C)(CC)NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)(C(=O)N(C)C(C)(C)C(=O)O)C1CC1
42,7859,51632246,opsin - name is not recognized,CC1=CC(OC=O)C2C(C)(C)CCCC2(C)C12CCC(C)(CC(=O)O)O2,CC1=CC(OC=O)C2C(C)(C)CCCC2(C)C12CCC(C)(CC(=O)O)O2,"2-(2-methyl-1',3',7',7'-tetramethylspiro[oxolane-5,2'-bicyclo[4.4.0]dec-3-en-5-yl formate]-2-yl)acetic acid",,
42,8027,66147841,opsin - name is not recognized,O=C(c1ccon1)N1CCC2(CC1)OCCc1sccc12,O=C(c1ccon1)N1CCC2(CC1)OCCc1sccc12,"1-(3'-oxa-7-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-yl)-1-(isoxazol-3-yl)methanone",,
42,8042,37715268,no name generated,COc1ccc2c(c1OC)[C@@]13CCN(C)[C@@]14C[C@@H]2O[C@@]4(O)[C@@H](OC)[C@@H](O)C3,COc1ccc2c(c1OC)[C@@]13CCN(C)[C@@]14C[C@@H]2O[C@@]4(O)[C@@H](OC)[C@@H](O)C3,,,
42,8048,35400991,opsin smiles mismatch,C=CB(Oc1cccc2cccnc12)c1ccc(C2=NCCO2)cc1,C=CB(Oc1cccc2cccnc12)c1ccc(C2=NCCO2)cc1,"2-(4-(((2-azabicyclo[4.4.0]deca-1,3,5,7,9-pentaen-10-yl)oxy)ethenylboryl)phenyl)-1-oxa-3-azacyclopent-2-ene",C12=NC=CC=C2C=CC=C1OC=CBC1=CC=C(C=C1)C=1OCCN1,B(C=COc1cccc2cccnc12)c1ccc(C2=NCCO2)cc1
42,8096,76609843,opsin smiles mismatch,CCO[P+]([O-])(OCC)OC/C(=C/[C@H](OCc1ccccc1)C(C)C)CC,CCO[P+]([O-])(OCC)OC/C(=C/[C@H](OCc1ccccc1)C(C)C)CC,"((((3R,4E)-5-(((diethoxyphosphoryl)oxy)methyl)-2-methylhept-4-en-3-yl)oxy)methyl)benzene",C(C)OP(=O)(OCC)OC/C(=C/[C@@H](C(C)C)OCC1=CC=CC=C1)/CC,CCOP(=O)(OCC)OC/C(=C/[C@H](OCc1ccccc1)C(C)C)CC
42,8197,57409191,no name generated,Cc1ccc(C/C=N/N=C/Cc2ccc(C)cc2)cc1,Cc1ccc(C/C=N/N=C/Cc2ccc(C)cc2)cc1,,,
42,8368,74736526,opsin smiles mismatch,O=C1Nc2ccccc2[C@@]12CCN(S(=O)(=O)N1CCCC1)[C@H]2CCc1ccccc1,O=C1Nc2ccccc2[C@@]12CCN(S(=O)(=O)N1CCCC1)[C@H]2CCc1ccccc1,"(3R)-2'-(2-phenylethyl)-1-(pyrrolidin-1-ylsulfonyl)spiro[indoline-3,3'-pyrrolidine]-2-one",C1(=CC=CC=C1)CCC1NCC[C@]12C(N(C1=CC=CC=C12)S(=O)(=O)N1CCCC1)=O,O=C1N(S(=O)(=O)N2CCCC2)c2ccccc2[C@@]12CCNC2CCc1ccccc1
42,8548,69316990,opsin - name is not recognized,O=C1C2=C(C(=O)c3ccccc31)[C@@]1(CS2)NC(=O)[C@H](CS)NC1=O,O=C1C2=C(C(=O)c3ccccc31)[C@@]1(CS2)NC(=O)C(CS)NC1=O,"(4R)-spiro[6-thiatricyclo[7.4.0.0^{3,7}]trideca-1(13),3(7),9,11-tetraene-4,2'-((2R,5R)-5-(sulfanylmethyl)-1,4-diazacyclohexane-3,6-dione)]-2,8-dione",,
42,8651,54979383,opsin smiles mismatch,CSc1nc(C)c(CCC(=O)N(CCc2ccccc2)CC(=O)O)c(C)n1,CSc1nc(C)c(CCC(=O)N(CCc2ccccc2)CC(=O)O)c(C)n1,"2-((2-phenylethyl)(2-(4,6-dimethyl-2-(methylsulfanyl)pyrimidin-5-yl)propionyl)amino)acetic acid",C1(=CC=CC=C1)CCN(CC(=O)O)C(C(C)C=1C(=NC(=NC1C)SC)C)=O,CSc1nc(C)c(C(C)C(=O)N(CCc2ccccc2)CC(=O)O)c(C)n1
42,8718,54663717,opsin - name is not recognized,Cc1cc(C2(C#N)CCOCC2)cc(C(=N)c2cc(C#N)ccn2)n1,Cc1cc(C2(C#N)CCOCC2)cc(C(=N)c2cc(C#N)ccn2)n1,2-((imino)(6-methyl-4-(4-(nitrilomethyl)-oxan-4-yl)pyridin-2-yl)methyl)pyridine-4-carbonitrile,,
42,8802,9386546,opsin - name is not recognized,CCOCCCNC(=O)CN(c1cc(C)ccc1C)S(=O)(=O)c1ccccc1,CCOCCCNC(=O)CN(c1cc(C)ccc1C)S(=O)(=O)c1ccccc1,"2-(N-2,5-dimethylphenylbenzenesulfonamido)-N-(3-ethoxypropyl)acetamide",,
42,8812,81932582,opsin smiles mismatch,CC(CCCCO)O/N=[N+](/[O-])N(C)C(C)(C)C,CC(CCCCO)O/N=[N+](/[O-])N(C)C(C)(C)C,5-(iminioaminooxy)hexan-1-ol,[NH2+]=NOC(CCCCO)C,CC(CCCCO)ON=N
42,8854,49725069,opsin smiles mismatch,CO[C@@H]1CC[C@@]2(C)C(CC[C@@]3(C)CC4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@H]4CCC32)C1(C)C,CO[C@@H]1CC[C@@]2(C)C(CC[C@@]3(C)CC4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@H]4CCC32)C1(C)C,"(1R,5R,6R,9R,11R,16S,21R)-21-methoxy-1,6,10,10,16,20,20-heptamethylpentacyclo[17.4.0.0^{2,16}.0^{5,14}.0^{6,11}]tricos-13-en-9-ol",CO[C@H]1C(C2CC[C@]3(CC4=CC[C@H]5C([C@@H](CC[C@@]5([C@@H]4CCC3[C@]2(CC1)C)C)O)(C)C)C)(C)C,CO[C@@H]1CC[C@@]2(C)C(CC[C@@]3(C)CC4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@@H]4CCC32)C1(C)C
42,8897,30596967,opsin - name is not recognized,Cc1cc(N)cc2c1OC1(C=C2)N(Cc2ccc(F)c(F)c2)c2ccccc2C1(C)C,Cc1cc(N)cc2c1OC1(C=C2)N(Cc2ccc(F)c(F)c2)c2ccccc2C1(C)C,"10-methyl-7'-((3,4-difluorophenyl)methyl)-9,9-dimethyl-7-azaspiro[2-oxabicyclo[4.4.0]deca-1(10),4,6,8-tetraene-3,8'-bicyclo[4.3.0]nona-1,3,5-triene]-8-amine",,
42,9072,5662934,opsin - name is not recognized,CC(=O)N[C@@H]1c2ccccc2C2(CCN(C(=O)C=CC(C)C)CC2)[C@H]1OCc1ccncc1,CC(=O)N[C@@H]1c2ccccc2C2(CCN(C(=O)C=CC(C)C)CC2)[C@H]1OCc1ccncc1,"N-((1R,2R)-2-(((pyridin-4-yl)methyl)oxy)spiro[indane-3,4'-(1-(piperidin-1-yl)-4-methylpent-2-ene)]-1-yl-1'-one)acetamide",,
42,9120,18420515,opsin smiles mismatch,COC(=O)C1CC(C(Cc2c3ccccc3cc3ccccc23)(C(=O)O)C(=O)OC)C1,COC(=O)C1CC(C(Cc2c3ccccc3cc3ccccc23)(C(=O)O)C(=O)OC)C1,3-(anthracen-2-yl)-2-(3-((methoxy)carbonyl)cyclobutyl)-2-(methoxycarbonyl)propanoic acid,C1=C(C=CC2=CC3=CC=CC=C3C=C12)CC(C(=O)O)(C(=O)OC)C1CC(C1)C(=O)OC,COC(=O)C1CC(C(Cc2ccc3cc4ccccc4cc3c2)(C(=O)O)C(=O)OC)C1
42,9135,19385367,opsin - name is not recognized,CC(=O)N[C@@H](CC=[P+]([O-])CO)C(=O)O,CC(=O)NC(CC=[P+]([O-])CO)C(=O)O,(2S)-4-((hydroxymethyl)phosphorylidene)-2-methylcarbonylaminobutanoic acid,,
42,9277,45722553,opsin smiles mismatch,C=Cc1cnc(NC(=O)CC(CC(C)CCCC)NCCF)cc1/C=C(C)/C(=C/C)OC(=C)C,C=C(C)OC(=CC)C(=C)C=c1cc(NC(=O)CC(CC(C)CCCC)NCCF)ncc1=CC,"N-(5-ethenyl-4-((1E,3Z)-2-methyl-3-((prop-1-en-2-yl)oxy)penta-1,3-dien-1-yl)pyridin-2-yl)-3-((2-fluoroethyl)amino)-5-methylnonanamide",C(=C)C=1C(=CC(=NC1)NC(CC(CC(CCCC)C)NCCF)=O)\C=C(\C(=C\C)\OC(=C)C)/C,C=C(C)O/C(=C\C)C(=C)C=c1cc(NC(=O)CC(CC(C)CCCC)NCCF)ncc1=CC
42,9447,5070029,opsin smiles mismatch,CCN(CC)CCCCCC1=C[C@H]2C[C@@H](O)[C@H](C=C[C@@H](O)C3CCCCC3)[C@H]2C1,CCN(CC)CCCCCC1=C[C@H]2C[C@@H](O)[C@H](C=C[C@@H](O)C3CCCCC3)[C@H]2C1,"(1S,2S,3R,5S)-2-((3S)-3-cyclohexyl-3-hydroxyprop-1-en-1-yl)-7-(5-(diethylamino)pentyl)bicyclo[3.3.0]oct-6-en-3-ol",C1(CCCCC1)[C@@H](C=C[C@H]1[C@H]2CC(=C[C@H]2C[C@H]1O)CCCCCN(CC)CC)O,CCN(CC)CCCCCC1=C[C@H]2C[C@@H](O)[C@@H](C=C[C@@H](O)C3CCCCC3)[C@H]2C1
42,9461,18824809,no name generated,C=C(C)C(=O)OC12c3ccccc3C(c3ccc(C(C)(C)C)cc31)C1C(=O)OC(=O)C12C,C=C(C)C(=O)OC12c3ccccc3C(c3ccc(C(C)(C)C)cc31)C1C(=O)OC(=O)C12C,,,
42,9496,6531664,opsin - name is not recognized,COC(=O)N(C)[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](c4ccc(=O)oc4)CC[C@]32O)C1,COC(=O)N(C)[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](c4ccc(=O)oc4)CC[C@]32O)C1,"methyl (((1S,2S,5R,6R,9S,10R,13R,15S)-9-hydroxy-1,5-dimethyl-6-(6-oxo-1-oxacyclohexa-2,4-dien-3-yl)gonan-15-yl)(methyl)amino)formate",,
42,9665,67819218,opsin - name is not recognized,C=S(C)(=O)N(C)CCOCCn1c(CCOC)nc2c(N)nc3ccccc3c21,C=S(C)(=O)N(C)CCOCCn1c(CCOC)nc2c(N)nc3ccccc3c21,"4-(2-methoxyethyl)-3-(2-((2-((methyl)(methylidenesulfinyl)amino)ethyl)oxy)ethyl)-3,5,8-triazatricyclo[7.4.0.0^{2,6}]trideca-1(13),2(6),4,7,9,11-hexaen-7-amine",,
42,9714,51650472,opsin smiles mismatch,[O-][NH+](O)c1cccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ccc(CO)o3)n2)c1,[O-][NH+](O)c1cccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ccc(CO)o3)n2)c1,"(3R,5S)-1-((5-(hydroxymethyl)furan-2-yl)methyl)-5-(3-(3-nitrophenyl)-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)pyrrolidin-3-ol",OCC1=CC=C(O1)CN1C[C@@H](C[C@H]1C1=NC(=NO1)C1=CC(=CC=C1)[N+](=O)[O-])O,O=[N+]([O-])c1cccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ccc(CO)o3)n2)c1
42,9756,40563223,opsin smiles mismatch,CCOC[C@@H]1C[C@H](CO)N(C(=O)OC(C)(C)C)[C@H]1C(=O)OC,CCOC[C@@H]1C[C@H](CO)N(C(=O)OC(C)(C)C)C1C(=O)OC,"methyl tert-butyl (2R,3R,5R)-3-(ethoxymethyl)-5-(hydroxymethyl)pyrrolidine-1,2-dicarboxylate",C(C)OC[C@H]1[C@@H](N([C@H](C1)CO)C(=O)OC)C(=O)OC(C)(C)C,CCOC[C@@H]1C[C@H](CO)N(C(=O)OC)C1C(=O)OC(C)(C)C
42,9757,67195678,opsin smiles mismatch,C=C(CC)[C@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21,C=C(CC)[C@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21,"(1S,6S,7R,10S)-10-(but-1-en-2-yl)-3,7-dimethylbicyclo[4.4.0]dec-2-ene",C=C(CC)[C@H]1CC[C@H]([C@@H]2CCC(=C[C@@H]12)C)C,C=C(CC)[C@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@H]21
42,9885,51654839,opsin smiles mismatch,O=C(O)C1C2CC(Sc3ccccc3[NH+]([O-])O)C(Cl)C2c2cc(Cl)cc3c2N1CC1CC=CC31,O=C(O)C1C2CC(Sc3ccccc3[NH+]([O-])O)C(Cl)C2c2cc(Cl)cc3c2N1CC1CC=CC31,"3,17-dichloro-4-((2-nitrophenyl)sulfanyl)-8-azapentacyclo[13.3.1.0^{8,19}.0^{10,14}.0^{2,6}]nonadeca-1(18),12,15(19),16-tetraene-7-carboxylic acid",ClC1C2C3=CC(=CC=4C5C=CCC5CN(C(C2CC1SC1=C(C=CC=C1)[N+](=O)[O-])C(=O)O)C34)Cl,O=C(O)C1C2CC(Sc3ccccc3[N+](=O)[O-])C(Cl)C2c2cc(Cl)cc3c2N1CC1CC=CC31
42,9947,76885150,opsin smiles mismatch,O=C(CN1CCCC2(CCc3cnc(-c4ccccc4)nc32)C1)N1CCCC1,O=C(CN1CCCC2(CCc3cnc(-c4ccccc4)nc32)C1)N1CCCC1,"2-(3'-phenyl-2,4-diazaspiro[piperidine-3,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)-1-(pyrrolidin-1-yl)ethan-1-one",C1(=CC=CC=C1)C1=CC=2C3(CCC2C=C1)NN(CCN3)CC(=O)N3CCCC3,O=C(CN1CCNC2(CCc3ccc(-c4ccccc4)cc32)N1)N1CCCC1
42,10220,44763940,opsin smiles mismatch,COC(=O)[C@H]1C2CC(CC2(F)F)N1C(=O)OC(C)(C)C,COC(=O)C1C2CC(CC2(F)F)N1C(=O)OC(C)(C)C,"methyl tert-butyl (3R)-5,5-difluoro-2-azabicyclo[2.2.1]heptane-2,3-dicarboxylate",FC1(C2[C@@H](N(C(C1)C2)C(=O)OC)C(=O)OC(C)(C)C)F,COC(=O)N1C2CC(C1C(=O)OC(C)(C)C)C(F)(F)C2
42,10292,32217185,opsin - name is not recognized,CCOC(=O)C1=C(N)Oc2cc(C)n(C)c(=O)c2[C@@]12C(=O)N(C)c1ccccc12,CCOC(=O)C1C(=N)Oc2cc(C)n(C)c(=O)c2[C@@]12C(=O)N(C)c1ccccc12,"ethyl (5R)-3-amino-8,9-dimethyl-7-oxo-7'-methyl-7-azaspiro[2-oxa-8-azabicyclo[4.4.0]deca-1(6),3,9-triene-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-4-carboxylate",,
42,10328,49264742,no name generated,O=[N+]([O-])c1cccc(/C=C2\CCC(/C=N/N=C/c3cnc4ccccc4n3)=C2N2CCOCC2)c1,O=[N+]([O-])c1cccc(/C=C2\CCC(/C=N/N=C/c3cnc4ccccc4n3)=C2N2CCOCC2)c1,,,
42,10362,44097476,opsin smiles mismatch,CN[C@@]12C=C3C(=[N+]([O-])c4ccc(-c5ccccc5)cc43)C(C)(C)C1C[C@@H]1CCCN1C2=O,CN[C@@]12C=C3C(=[N+]([O-])c4ccc(-c5ccccc5)cc43)C(C)(C)C1C[C@@H]1CCCN1C2=O,"(3R,17S)-14,14-dimethyl-3-(methylamino)-12-oxido-8-phenyl-1,12-diazapentacyclo[15.3.0.0^{3,15}.0^{5,13}.0^{6,11}]icosa-4,6(11),7,9,12-pentaen-12-ium-2-one",CC1(C2=[N+](C=3C=CC(=CC3C2=C[C@@]2(C(N3CCC[C@H]3CC12)=O)NC)C1=CC=CC=C1)[O-])C,CN[C@]12C=C3C(=[N+]([O-])c4ccc(-c5ccccc5)cc43)C(C)(C)C1C[C@@H]1CCCN1C2=O
42,10389,50238966,no name generated,Cc1oc2nc1C(=O)NCc1nc(cs1)C(=O)N[C@H](CCS(C)=O)c1nc(cs1)C(=O)N[C@H]2C,Cc1oc2nc1C(=O)NCc1nc(cs1)C(=O)N[C@H](CC[S+](C)[O-])c1nc(cs1)C(=O)N[C@H]2C,,,
42,10482,6839113,opsin - name is not recognized,CC(C(=O)N(CCc1ccccc1)CC(=O)O)c1cccs1,CC(C(=O)N(CCc1ccccc1)CC(=O)O)c1cccs1,2-((2-phenylethyl)(1-(thiophen-2-yl)propionyl)amino)acetic acid,,
42,10520,65939337,opsin smiles mismatch,CC[C@@H]1CC1C[C@@H]1CC1C[C@H]1C[C@H]1CCCCCCCC(C)=O,CC[C@@H]1CC1C[C@@H]1CC1C[C@H]1C[C@H]1CCCCCCCC(C)=O,"9-((1R,2R)-2-(((2R)-2-(((2R)-2-ethylcyclopropyl)methyl)cyclopropyl)methyl)cyclopropyl)nonan-2-one",C(C)[C@H]1C(C1)C[C@@H]1C(C1)C[C@@H]1[C@@H](C1)CCCCCCCC(C)=O,CC[C@@H]1CC1C[C@H]1CC1C[C@H]1C[C@H]1CCCCCCCC(C)=O
42,10595,51559796,opsin - name is not recognized,CCC1C2C(OC13C=C(C)C(=O)O3)C(=O)CCN1C(C3CC(C)C(=O)O3)CCC21,CCC1C2C(OC13C=C(C)C(=O)O3)C(=O)CCN1C(C3CC(C)C(=O)O3)CCC21,"13-ethyl-5-(4-methyl-5-oxooxolan-2-yl)spiro[11-oxa-6-azatricyclo[8.3.0.0^{2,6}]tridecane-12,2'-(4-methyl-1-oxacyclopent-3-ene)]-5'-one-9-one",,
42,10611,67621275,opsin smiles mismatch,[CH2-][NH+]1N=NC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=N1,[CH2-][NH+]1N=NC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=N1,"5-(3,5-bis(trifluoromethyl)phenyl)-2-methanidyltetrazol-2-ium",FC(C=1C=C(C=C(C1)C(F)(F)F)C1=NN=[N+](N1)[CH2-])(F)F,[CH2-][n+]1n[nH]c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
42,10698,19263245,opsin - name is not recognized,CC1=CO[C@]2(CC1)O[C@H]1C[C@H]3[C@@H]4CCC5CC(O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@H]2C,CC1=CO[C@]2(CC1)O[C@H]1C[C@H]3[C@@H]4CCC5CC(O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@H]2C,"(1R,2S,4S,6S,7R,8R,9S,12S,13S)-7,9,13-trimethylspiro[5-oxapentacyclo[10.8.0.0^{13,18}.0^{2,9}.0^{4,8}]icosane-6,2'-((2S)-5-methyl-1-oxacyclohex-5-ene)]-16-ol",,
42,10720,19144226,opsin - name is not recognized,CO[C@@H](C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@@]2(C1)OC(=O)Nc1ccc(Cl)c(F)c12,CO[C@@H](C)CC(NC(=O)OC(C)(C)C)C(=O)N1CCC[C@@]2(C1)OC(=O)Nc1ccc(Cl)c(F)c12,"tert-butyl (((2S,4S)-1-((3R)-9'-chloro-10-fluoro-3-oxa-5-azaspiro[piperidine-3,2'-bicyclo[4.4.0]deca-1(6),7,9-triene]-1-yl-4'-one)-4-methoxy-1-oxopentan-2-yl)amino)formate",,
42,10812,43359494,opsin - name is not recognized,CCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,CCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,1-butoxy-3-((((2-(trimethylammonio)ethyl)oxy)phosphoryl)oxy)propan-2-yl acetate,,
