seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,3974,891071,opsin smiles mismatch,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12)c1csc(N)n1,8-((1Z)-(2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-(hydroxymethyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CSC12)CO)C(=O)O)=O)C(=O)\C=N/OC,CO/N=C\C(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C(CO)CSC12
87,4415,67455376,opsin - name is not recognized,CCOC(=O)/C(C)=C/[C@H](C(C)C)N(CC)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C(C)(C)C,CCOC(=O)/C(C)=C/[C@H](C(C)C)N(CC)C(=O)C(NC(=O)C1CCCCN1C(C)C)C(C)(C)C,"ethyl (2E,4S)-4-(((1S)-2,2-dimethyl-1-((2R)-1-(propan-2-yl)piperidin-2-ylcarbonylamino)butyryl)(ethyl)amino)-2,5-dimethylhex-2-enoate",,
87,4554,40185797,opsin - name is not recognized,CC(=O)[C@@H]1[C@H](C(=O)c2ccccn2)[C@@]2(C(=O)Nc3ccccc32)[C@@H]2C=Cc3cc(F)ccc3N12,CC(=O)C1C(C(=O)c2ccccn2)[C@@]2(C(=O)Nc3ccccc32)[C@@H]2C=Cc3cc(F)ccc3N12,"(3S)-1'-((10S,11S,12R,13S)-5-fluoro-12-((pyridin-2-yl)carbonyl)-1-azaspiro[indoline-3,11'-tricyclo[8.3.0.0^{2,7}]trideca-2(7),3,5,8-tetraen-13-yl)ethane]-1'-one-2-one",,
87,4556,51512331,opsin - name is not recognized,O=C1[C@@H]2[C@@H](C(=O)N1CCc1ccccc1)[C@@]1(N[C@@H]2Cc2ccccc2)C(=O)Nc2c(Cl)cccc21,O=C1Nc2c(Cl)cccc2[C@]12N[C@H](Cc1ccccc1)c1c2c(O)n(CCc2ccccc2)c1O,"(1R,5R,6S,8R)-8-benzyl-3-(2-phenylethyl)-5'-chloro-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,4-dione",,
87,4628,9870887,opsin - name is not recognized,C[C@H](CCC(=O)NCC#N)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)NCC#N)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"(4R)-4-((1S,2S,5R,6R,9S,10R,13R,15R)-15-hydroxy-1,5-dimethylgonan-6-yl)-N-(2-nitriloethyl)pentanamide",,
87,4632,20793353,opsin - name is not recognized,C[C@H](C(=O)N1CCC2(CC1)c1nc[nH]c1CCN2C(=O)C1CC1)n1cncn1,CC(C(=O)N1CCC2(CC1)c1[nH]cnc1CCN2C(=O)C1CC1)n1cncn1,"(2R)-1-((spiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-dien-3-yl)methanone]-1-yl))-2-(1H-1,2,4-triazol-1-yl)propan-1-one",,
87,4647,80686565,no name generated,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)C2C(=O)N1c1ccccc1Cl,OCC12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2ccccc2Cl)c1O,,,
87,4685,74799890,opsin - name is not recognized,CC1=C2CC3[C@@H](CC[C@@H]4C[C@H](OC(=O)CN)CC[C@]34C)C2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CNC1[C@H]2C,CC1=C2CC3[C@@H](CC[C@@H]4C[C@H](OC(=O)CN)CC[C@]34C)C2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CNC1[C@H]2C,"(1S,7S,11R,14R,16R)-1,5-dimethyl-4',9'-dimethyl-7-oxa-2-azaspiro[tetracyclo[12.4.0.0^{2,11}.0^{4,10}]octadec-4-ene-7,8'-bicyclo[4.3.0]nonane]-16-yl 2-aminoacetate",,
87,4690,35909395,opsin - name is not recognized,CC(C)C[C@@H]1NC=C[C@]12C(=O)Nc1cc(O)ccc12,CC(C)C[C@@H]1NC=C[C@]12C(=O)Nc1cc(O)ccc12,"(9R)-4-hydroxyspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-((2S,3R)-2-(2-methylpropyl)-1-azacyclopent-4-ene)]-8-one",,
87,4762,76789160,opsin smiles mismatch,N#CC(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)S(=O)(=O)[O-],N#CC(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)S(=O)(=O)[O-],1-cyano-2-(triphenylphosphanyl)ethane-1-sulfonate,C(#N)C(CP(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)S(=O)(=O)[O-],N#CC(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)S(=O)(=O)O
87,5183,40287439,opsin smiles mismatch,CCOC(=O)[C@@H](OC(=O)[C@@H](C)CC)c1c2ccccc2cc2ccccc12,CCOC(=O)C(OC(=O)C(C)CC)c1c2ccccc2cc2ccccc12,(1S)-1-(anthracen-2-yl)-2-ethoxy-2-oxoethyl (2S)-2-methylbutanoate,C[C@H](C(=O)O[C@H](C(=O)OCC)C1=CC2=CC3=CC=CC=C3C=C2C=C1)CC,CCOC(=O)C(OC(=O)C(C)CC)c1ccc2cc3ccccc3cc2c1
87,5193,421632,opsin smiles mismatch,C[C@]12CC[C@H]3[C@@H](C=CC4=C(O)CC=C[C@@H]43)[C@@H]1CC[C@H]2CO,C[C@]12CC[C@H]3[C@@H](C=CC4C(=O)C=CC[C@@H]43)[C@@H]1CC[C@H]2CO,"(1S,2S,5S,6R,9S,10S)-6-(hydroxymethyl)-5-methyltetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadeca-11,13,16-trien-14-ol",OC[C@H]1[C@]2(CC[C@@H]3[C@@H]4C=CCC(=C4C=C[C@@H]3[C@@H]2CC1)O)C,C[C@]12CC[C@H]3[C@H](C=CC4C(=O)C=CC[C@H]43)[C@@H]1CC[C@H]2CO
87,5238,35293437,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4C[C@@H]5O[C@@]6(OC[C@@H](C)C/C6=N\O)[C@@H](C)[C@@H]5[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4C[C@@H]5O[C@@]6(OC[C@@H](C)CC6=NO)[C@@H](C)[C@@H]5[C@@]4(C)CC[C@@H]32)C1,"(1S,2S,7S,10R,11S,14S,15R,16S,17S,19S)-10,14,16-trimethylspiro[18-oxapentacyclo[12.6.0.0^{15,19}.0^{2,11}.0^{5,10}]icos-4-ene-17,2'-((2S,3E,5S)-N-hydroxy-5-methyl-oxan-3-imine)]-7-yl acetate",,
87,5318,34029974,opsin smiles mismatch,CCCCNC(=O)C(C)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CCSc1ccccc1,CCCCNC(=O)C(C)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CCSc1ccccc1,"N-butyl-2-(((3,4-dichlorophenyl)methyl)(2-(phenylsulfanyl)propionyl)amino)propanamide",C(CCC)NC(C(C)N(C(C(C)SC1=CC=CC=C1)=O)CC1=CC(=C(C=C1)Cl)Cl)=O,CCCCNC(=O)C(C)N(Cc1ccc(Cl)c(Cl)c1)C(=O)C(C)Sc1ccccc1
87,5435,45548046,opsin smiles mismatch,CC(CC1CCOC1=O)[C@H]1CCC2C3CC[C@@H]4C[C@@H](NN)CCC4(C)C3CCC21C,CC(CC1CCOC1=O)[C@H]1CCC2C3CC[C@@H]4C[C@@H](NN)CCC4(C)C3CCC21C,"3-(2-((5R,7S,15R)-7-(hydrazinyl)-10,14-dimethylgonan-15-yl)propyl)oxolan-2-one",N(N)[C@@H]1[C@@H]2[C@H](CC[C@@H]3CC[C@@H]([C@@]23C)C(CC2C(OCC2)=O)C)[C@]2(CCCC[C@@H]2C1)C,CC(CC1CCOC1=O)[C@H]1CC[C@H]2CC[C@H]3[C@@H]([C@@H](NN)C[C@H]4CCCC[C@@]43C)[C@@]21C
87,5479,81441170,opsin smiles mismatch,C=[n+]1ccc(=C2C=c3cc(CC(C)C)sc3=C[N-]2)cc1-c1cc(C(C)(C)C)c2ccccc2c1,C=[n+]1ccc(=C2C=c3cc(CC(C)C)sc3=C[N-]2)cc1-c1cc(C(C)(C)C)c2ccccc2c1,"3-(2-(4-(tert-butyl)naphthalen-2-yl)-1-methylidene-1-azoniacyclohexa-2,5-dien-4-ylidene)-8-(2-methylpropyl)-7-thia-4-azabicyclo[4.3.0]nona-1,5,8-triene",C(C)(C)(C)C1=CC(=CC2=CC=CC=C12)C=1[N+](C=CC(C1)=C1C=C2C=C(SC2=CN1)CC(C)C)=C,C=[n+]1ccc(=C2C=c3cc(CC(C)C)sc3=CN2)cc1-c1cc(C(C)(C)C)c2ccccc2c1
87,5623,35582523,opsin smiles mismatch,N[NH+]([O-])c1ccc2ccccc2c1,N[NH+]([O-])c1ccc2ccccc2c1,2-(N-oxidohydrazinyl)naphthalene,[O-]N(N)C1=CC2=CC=CC=C2C=C1,NN(O)c1ccc2ccccc2c1
87,5663,23042558,opsin - name is not recognized,CCOC(=O)NC1CCCCC(N2CCC3(CC2)C(=O)N(C)c2ccccc23)C1,CCOC(=O)NC1CCCCC(N2CCC3(CC2)C(=O)N(C)c2ccccc23)C1,"ethyl ((3-(7'-methyl-7-azaspiro[piperidine-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl-8'-one)cycloheptyl)amino)formate",,
87,5681,38990177,opsin - name is not recognized,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)OC)CC[C@@H]23)[C@@]2(C)C[C@H](F)[C@@H](O)C[C@@H]12,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)OC)CC[C@@H]23)[C@@]2(C)C[C@H](F)[C@@H](O)C[C@@H]12,"methyl (4R)-4-((1S,2S,3R,4R,5S,7S,8S,10S,11S,14R,15R)-4-ethyl-8-fluoro-3,7-dihydroxy-10,14-dimethylgonan-15-yl)pentanoate",,
87,5790,38992714,opsin smiles mismatch,CCOP(=O)(N/N=C/c1ccc([N+](=O)[O-])o1)Nc1ccc(OC)cc1,CCOP(=O)(N/N=C/c1ccc([N+](=O)[O-])o1)Nc1ccc(OC)cc1,N-(((4-methoxyphenyl)amino)(ethoxy)phosphoryl)-5-nitrofuran-2-carbaldehyde hydrazone,COC1=CC=C(C=C1)NP(=O)(OCC)NN=CC=1OC(=CC1)[N+](=O)[O-],CCOP(=O)(NN=Cc1ccc([N+](=O)[O-])o1)Nc1ccc(OC)cc1
87,5792,39844929,opsin smiles mismatch,CC[C@@H](C(=O)NC)N(CCc1ccccc1)C(=O)CCCN(c1ccccc1C)S(C)(=O)=O,CCC(C(=O)NC)N(CCc1ccccc1)C(=O)CCCN(c1ccccc1C)S(C)(=O)=O,(2S)-N-methyl-2-((2-phenylethyl)(3-((2-methylphenyl)(methylsulfonyl)amino)butyryl)amino)butanamide,CNC([C@H](CC)N(C(CC(C)N(S(=O)(=O)C)C1=C(C=CC=C1)C)=O)CCC1=CC=CC=C1)=O,CCC(C(=O)NC)N(CCc1ccccc1)C(=O)CC(C)N(c1ccccc1C)S(C)(=O)=O
87,5832,1422067,opsin smiles mismatch,CC1Oc2ccccc2C(=O)C(=Ic2ccccc2)C1=O,Cc1oc2ccccc2c(=O)c(=Ic2ccccc2)c1O,"3-methyl-5-(phenyllambda^3-iodanyl)-2-oxabicyclo[5.4.0]undeca-1(11),7,9-triene-4,6-dione",CC1OC2=CC=CC=C2C(C(C1=O)[IH]C1=CC=CC=C1)=O,CC1Oc2ccccc2C(=O)C([IH]c2ccccc2)C1=O
87,5839,76533832,opsin smiles mismatch,CC1=CC[C@H]2C[C@@H]1[C@H](c1ccccc1[N+](=O)[O-])CC2(C)C,CC1=CC[C@H]2C[C@@H]1[C@H](c1ccccc1[N+](=O)[O-])CC2(C)C,"(1R,5R,8R)-2,6,6-trimethyl-8-(2-nitrophenyl)bicyclo[3.3.1]non-2-ene",CC=1[C@H]2[C@@H](CC([C@H](CC1)C2)(C)C)C2=C(C=CC=C2)[N+](=O)[O-],CC1=CC[C@@H]2C[C@@H]1[C@H](c1ccccc1[N+](=O)[O-])CC2(C)C
87,6033,40302094,opsin smiles mismatch,CO[P+]([O-])(OC)C(NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1,CO[P+]([O-])(OC)C(NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1,1-((((dimethoxyphosphoryl)(phenyl)methyl)amino)sulfamoyl)-4-methylbenzene,COP(=O)(OC)C(C1=CC=CC=C1)NNS(=O)(=O)C1=CC=C(C=C1)C,COP(=O)(OC)C(NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1
87,6130,40273531,opsin - name is not recognized,COc1ccc(N2CSC3(C(=O)Nc4ccccc43)C2=O)c(OC)c1,COc1ccc(N2CSC3(C(=O)Nc4ccccc43)C2=O)c(OC)c1,"3'-(2,4-dimethoxyphenyl)-1-thia-3-azaspiro[indoline-3,5'-cyclopentane]-4'-one-2-one",,
87,6157,78881038,opsin - name is not recognized,CN1CC(c2ccc(Cl)cc2)C(C(=O)c2ccccn2)C12C(=O)Nc1ccc(F)cc12,CN1CC(c2ccc(Cl)cc2)C(C(=O)c2ccccn2)C12C(=O)Nc1ccc(F)cc12,"3-fluorospiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(1-(4-(4-chlorophenyl)-1-methyl-pyrrolidin-3-yl)-1-(pyridin-2-yl)methanone)]-8-one",,
87,6251,49935455,opsin smiles mismatch,C[C@H]1CC[C@@]23C1=C[C@@]1(C)CC[C@](C)(CC(O)C(=O)C(C)(O)CO)[C@H]1[C@@H]2CC[C@@H]3C,C[C@H]1CC[C@@]23C1=C[C@@]1(C)CC[C@](C)(CC(=O)C(O)C(C)(O)CO)[C@H]1[C@@H]2CC[C@@H]3C,"2,4-dihydroxy-4-(hydroxymethyl)-1-((1R,2S,5S,6S,9S,12S,15R)-5,9,12,15-tetramethyltetracyclo[10.3.0.0^{6,10}.0^{2,6}]pentadec-10-en-15-yl)pentan-3-one",OC(C[C@]1(CC[C@]2(C=C3[C@H](CC[C@@]34[C@H](CC[C@H]4[C@H]12)C)C)C)C)C(C(C)(CO)O)=O,C[C@H]1CC[C@@]23C1=C[C@]1(C)CC[C@](C)(CC(=O)C(O)C(C)(O)CO)[C@H]1[C@@H]2CC[C@@H]3C
87,6603,45309181,opsin smiles mismatch,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1,(1R)-8-((1Z)-(2-aminothiazol-4-yl)(hydroxyimino)methylcarbonylamino)-4-(((1-methyl-1H-tetrazol-5-yl)sulfanyl)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CS[C@H]12)CSC1=NN=NN1C)C(=O)O)=O)C(=O)\C=N/O,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N(C(=O)C=NO)c3csc(N)n3)[C@H]2SC1
87,6836,33914744,opsin smiles mismatch,CCOC(=O)/C=C/c1c2ccccc2c(-c2ccccc2)c2ccccc12,CCOC(=O)/C=C/c1c2ccccc2c(-c2ccccc2)c2ccccc12,ethyl (2E)-3-(2-phenylanthracen-9-yl)prop-2-enoate,C1(=CC=CC=C1)C1=CC2=C(C3=CC=CC=C3C=C2C=C1)/C=C/C(=O)OCC,CCOC(=O)/C=C/c1c2ccccc2cc2ccc(-c3ccccc3)cc12
87,6881,75677058,opsin - name is not recognized,CCN(C(=O)C(C)N1C(=O)c2ccccc2C1=O)C(C)(CC)C(=O)Nc1c(C)cccc1C,CCN(C(=O)C(C)N1C(=O)c2ccccc2C1=O)C(C)(CC)C(=O)Nc1c(C)cccc1C,"N-(2,6-dimethylphenyl)-2-((1-(7,9-dioxo-8-azabicyclo[4.3.0]nona-1,3,5-trien-8-yl)propionyl)(ethyl)amino)-2-methylbutanamide",,
87,6971,18322552,opsin smiles mismatch,O=C(O)C(=C\C1=C\CCCCCCCC1)/C1=C/CCCCCCCC1,O=C(O)C(=CC1=CCCCCCCCC1)C1=CCCCCCCCC1,"(2Z)-2,3-bis((1E)-cyclodec-1-en-1-yl)prop-2-enoic acid",C\1(=C\CCCCCCCC1)/C(/C(=O)O)=C/C/1=C/CCCCCCCC1,O=C(O)C(=CC1=CCCCCCCCC1)/C1=C/CCCCCCCC1
87,7242,35474582,opsin - name is not recognized,CC(=O)[C@@]1(O)CC[C@H]2C3CCC4C[C@](C)(O)CCC4[C@H]3CCC21C,CC(=O)[C@@]1(O)CC[C@H]2C3CCC4C[C@](C)(O)CCC4[C@H]3CCC21C,"1-((1R,5R,11S,14R)-5,14-dihydroxy-5,15-dimethylgonan-14-yl)ethan-1-one",,
87,7324,35272990,opsin smiles mismatch,CCOC(=O)C1=CCCN(C(=O)OC(C)(C)C)C1,CCOC(=O)C1=CCCN(C(=O)OC(C)(C)C)C1,"ethyl tert-butyl 1-azacyclohex-3-ene-1,3-dicarboxylate",N1(CC(=CCC1)C(=O)OC(C)(C)C)C(=O)OCC,CCOC(=O)N1CCC=C(C(=O)OC(C)(C)C)C1
87,7332,28752845,opsin smiles mismatch,CC(O)=C1C=CC=C1CCCC1=CC=CC1=C(C)O,CC(=O)C1=C(CCC=C2CC=CC2C(C)=O)CC=C1,"1-(2-(3-(5-(1-hydroxyethylidene)cyclopenta-1,3-dien-1-yl)propyl)cyclopenta-2,4-dien-1-ylidene)ethanol",OC(C)=C1C=CC=C1CCCC=1C(C=CC1)=C(C)O,CC(=O)C1=C(CCC=C2C=CCC2C(C)=O)CC=C1
87,7396,67187502,no name generated,C=C=C=C=C=C=C=C=C=C=C=C=C=C=C[C@H](O)[C@H](C)NC(=O)Nc1ccccc1,C=C=C=C=C=C=C=C=C=C=C=C=C=C=C[C@H](O)[C@H](C)NC(=O)Nc1ccccc1,,,
87,7742,46213790,opsin smiles mismatch,COc1cccc(NC(=O)[C@H](C)N2C(=O)[C@@H]3[C@H]4C=C[C@@H]([C@@H]5C[C@@H]45)[C@@H]3C2=O)c1,COc1cccc(NC(=O)C(C)n2c(O)c3c(c2O)[C@H]2C=C[C@H]3[C@@H]3C[C@H]32)c1,"(2S)-2-((1R,2R,6S,7R,8R,10R)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)-N-(3-methoxyphenyl)propanamide",O=C1[C@@H]2[C@H]3[C@@H]4C[C@H]4[C@H]([C@@H]2C(N1[C@H](C(=O)NC1=CC(=CC=C1)OC)C)=O)C=C3,COc1cccc(NC(=O)C(C)n2c(O)c3c(c2O)[C@@H]2C=C[C@@H]3[C@@H]3C[C@H]32)c1
87,7948,19231012,opsin smiles mismatch,CC/C=C(\C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC/C=C(\C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"(1S,2S,10R,11S,14S,15S)-10,14-dimethyl-15-((2E)-pent-2-en-2-yl)tetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-5-en-7-one",C[C@]12CCC(C=C1CC[C@H]1[C@@H]3CC[C@H]([C@]3(CC[C@H]21)C)\C(\C)=C\CC)=O,CC/C=C(\C)[C@@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
87,7955,78454503,opsin smiles mismatch,Cc1nn2c(=O)cc(COc3ccc(/C=C(\C#N)c4nc5ccccc5[nH]4)cc3)nc2s1,Cc1nn2c(=O)cc(COc3ccc(/C=C(\C#N)c4nc5ccccc5[nH]4)cc3)nc2s1,"(2Z)-2-(1H-benzimidazol-2-yl)-3-(4-(((8-methyl-2-oxo-7-thia-1,5,9-triazabicyclo[4.3.0]nona-3,5,8-trien-4-yl)methyl)oxy)phenyl)prop-2-enenitrile",N1C(=NC2=C1C=CC=C2)\C(\C#N)=C/C2=CC=C(C=C2)OCC2=CC(N1N=C(SC1=N2)C)=O,Cc1nn2c(=O)cc(COc3ccc(/C=C(/C#N)c4nc5ccccc5[nH]4)cc3)nc2s1
87,8338,51495923,opsin - name is not recognized,COc1cc(OC)c2c(c1Cl)OC1(C(=O)C=C(Nc3cccc4ncccc34)CC1C)C2=O,COc1cc(OC)c2c(c1Cl)OC1(C(=O)CC(=Nc3cccc4ncccc34)CC1C)C2=O,"5-chloro-2,4-dimethoxyspiro[7-oxabicyclo[4.3.0]nona-1,3,5-triene-8,1'-(6-methyl-4-((quinolin-5-yl)amino)cyclohex-3-ene)]-2'-one-9-one",,
87,8363,34007755,opsin smiles mismatch,CC(C)NC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)CCc1ccc(C(C)(C)C)cc1,CC(C)NC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)CCc1ccc(C(C)(C)C)cc1,2-(((4-fluorophenyl)methyl)(2-(4-(tert-butyl)phenyl)propionyl)amino)-N-(propan-2-yl)propanamide,FC1=CC=C(C=C1)CN(C(C(=O)NC(C)C)C)C(C(C)C1=CC=C(C=C1)C(C)(C)C)=O,CC(C)NC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)C(C)c1ccc(C(C)(C)C)cc1
87,8368,37949113,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)C(C)=O)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C(C)=O)CC[C@@H]32)C1,"(1S,2R,5S,7S,10S,11S,14S,15R)-10,14-dimethyl-15-((2S)-3-oxobutan-2-yl)gonan-7-yl acetate",,
87,8402,76892401,opsin smiles mismatch,CC(C)SCC(=O)N1CCCC2(CCc3cnc(-c4ccccc4)nc32)C1,CC(C)SCC(=O)N1CCCC2(CCc3cnc(-c4ccccc4)nc32)C1,"1-(3'-phenyl-2,4-diazaspiro[piperidine-3,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)-2-((propan-2-yl)sulfanyl)ethan-1-one",C1(=CC=CC=C1)C1=CC=2C3(CCC2C=C1)NN(CCN3)C(CSC(C)C)=O,CC(C)SCC(=O)N1CCNC2(CCc3ccc(-c4ccccc4)cc32)N1
87,8643,179005,opsin - name is not recognized,CC(=O)O[C@@H]1C[C@H]2[C@@H](CC[C@H]3CCCC[C@@]32C)[C@@H]2CCC[C@@]12C,CC(=O)O[C@@H]1C[C@H]2[C@@H](CC[C@H]3CCCC[C@@]32C)[C@@H]2CCC[C@@]12C,"(1S,2S,7R,10R,11S,15R,16R)-2,15-dimethylgonan-16-yl acetate",,
87,8833,61550111,opsin - name is not recognized,COC(=O)OC(=O)CC(C[N+](=O)[O-])c1cc(OC)c(OC)c(OC)c1,COC(=O)OC(=O)CC(C[N+](=O)[O-])c1cc(OC)c(OC)c(OC)c1,"4-nitro-3-(3,4,5-trimethoxyphenyl)butanoic methyl hydrogen carbonate anhydride",,
87,8920,38492073,opsin smiles mismatch,COC(=O)[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@@H]1OC,COC(=O)C1CCN(C(=O)OC(C)(C)C)C[C@@H]1OC,"methyl tert-butyl (3R,4R)-3-methoxypiperidine-1,4-dicarboxylate",CO[C@H]1CN(CC[C@H]1C(=O)OC(C)(C)C)C(=O)OC,COC(=O)N1CCC(C(=O)OC(C)(C)C)[C@@H](OC)C1
87,8928,73547804,opsin smiles mismatch,CN(Cc1ccccc1)C(=O)N(C)c1ccc(N2CCN(C(S)S)CC2)cc1,CN(Cc1ccccc1)C(=O)N(C)c1ccc(N2CCN(C(S)S)CC2)cc1,N-benzyl-1-((4-(4-(disulfanylmethyl)piperazin-1-yl)phenyl)(methyl)amino)-N-methylmethanamide,C(C1=CC=CC=C1)N(C(=O)N(C)C1=CC=C(C=C1)N1CCN(CC1)CSS)C,CN(Cc1ccccc1)C(=O)N(C)c1ccc(N2CCN(CSS)CC2)cc1
87,9015,26168678,opsin smiles mismatch,C=N/C=C(\C=C(/C)c1ccc2[nH]nc(C(=O)Nc3ccc(OC)nc3)c2c1)CN1CCC(O)CC1,C=NC=C(C=C(C)c1ccc2[nH]nc(C(=O)Nc3ccc(OC)nc3)c2c1)CN1CCC(O)CC1,"3-((2E,4E)-4-((4-hydroxypiperidin-1-yl)methyl)-5-(methylideneamino)penta-2,4-dien-2-yl)-N-(6-methoxypyridin-3-yl)-7,8-diazabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-9-carboxamide",OC1CCN(CC1)C/C(/C=C(\C)/C1=CC=2C(=NNC2C=C1)C(=O)NC=1C=NC(=CC1)OC)=C/N=C,C=N/C=C(\C=C(C)c1ccc2[nH]nc(C(=O)Nc3ccc(OC)nc3)c2c1)CN1CCC(O)CC1
87,9045,82148004,opsin smiles mismatch,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3cc[n+](C)cc3)CS[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3cc[n+](C)cc3)CS[C@H]12)c1csc(N)n1,"(1R,8R)-8-((1E)-(2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-(((1-methylpyridin-1-ium-4-yl)sulfanyl)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylate",NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@H]12)CSC1=CC=[N+](C=C1)C)C(=O)[O-])=O)C(=O)/C=N/OC,CO/N=C/C(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)[O-])=C(CSc3cc[n+](C)cc3)CS[C@H]12
87,9056,67266304,opsin - name is not recognized,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN(CCCl)[C@H]1[C@H]2C,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN(CCCl)[C@H]1[C@H]2C,"(1R,2S,6R,9S,10R,15S)-1,5-dimethyl-2'-(2-chloroethyl)-4,9-dimethyl-7-oxa-2-azaspiro[tetracyclo[11.4.0.0^{2,10}.0^{4,9}]heptadeca-4,12-diene-6,8'-bicyclo[4.3.0]nonane]-15-ol",,
87,9148,34937308,opsin - name is not recognized,CC(=O)N1CCC2(CC1)CC(NC(=O)c1ccc3[nH]ccc3c1)c1ccccc1O2,CC(=O)N1CCC2(CC1)CC(NC(=O)c1ccc3[nH]ccc3c1)c1ccccc1O2,"N-(spiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-(1-(piperidin-1-yl)ethane)]-5-yl-1'-one)-1H-indole-5-carboxamide",,
